Id,Prediction
146930,3.7857915800159163
94866,4.459934631408279
39739,3.753629364892286
199119,3.9203845244443603
243612,4.261458815549644
239604,4.372205857836731
213308,4.764710283546682
269717,3.877763007923948
227959,4.331537756815117
217933,4.013424786454461
288517,4.179612376901487
205624,3.915902362216328
2128,4.037610572046255
215939,3.936527248727514
136861,4.612039703952058
249749,5
214420,4.643724273568712
81654,3.7207413043538704
287609,4.197482457220571
81744,4.332166783536706
158686,4.469247729892134
119648,4.410309719078901
247941,3.6409755196458766
299070,4.14268390906849
172272,3.7343361051579604
64895,4.211622032186287
88701,3.9969325170181436
178895,4.281875783020586
33663,3.994080977200832
129177,4.470819841425509
229567,3.335612414092067
289976,4.510534905692941
272140,4.099078471281156
159136,4.1064273817212325
132657,4.5929710135682225
165786,4.511798987446153
254582,4.148729120720031
191637,3.926661453666518
236128,3.8817594128563053
162303,4.025035314839447
278979,4.425301951205278
3636,3.894578848217934
129159,3.4649485605283306
294086,4.059669101529348
97116,3.9026131692934567
286638,4.047697908903003
106287,4.327886597966847
103771,4.168510455213744
77409,3.9511902594064434
196450,4.02653076580378
220763,4.195118118118901
82244,3.7561748439377394
221737,3.8856729411969364
64226,4.3599102878887885
18697,3.4530623254929287
193146,4.434776561659967
263039,4.370072581537984
210354,3.7805184632246958
259461,4.054496963751184
141221,3.9969678751222757
72263,3.773492457718335
23242,3.998167649024821
225571,3.9575621544918183
154166,4.783898033728834
248808,4.270095286461476
252788,4.843993288822249
85257,4.035692066563033
142994,3.923423303494251
228218,3.9550785329883817
125723,3.104776027912887
241547,3.5989379440954172
234910,4.207317081211063
35369,3.870723126797519
398,4.493159836581968
286953,3.949696497445444
272645,4.083508220999199
206222,4.254747900483659
122855,4.607121136088719
14437,3.635263571887651
50190,4.198129092124152
289019,4.273231425417664
110500,4.329328532903864
23267,4.140919678303039
94949,3.9789049484263406
13103,4.643724273568712
523,4.344026250116458
253653,3.987730993774421
82615,4.35723358409019
188297,4.451831811908555
90586,3.8828260705427793
222389,3.112776028389155
30833,3.032154729399737
301925,4.654011801822508
195513,4.276940181039664
264471,4.354195452521467
88379,4.1730037418684995
109580,4.332355963316616
220829,4.033651936923025
27808,4.589233664619496
192447,4.538942910813163
37474,3.7674176732155096
269241,4.542666442061774
15328,3.931005188730255
195161,4.522316114990933
161317,4.731441091659961
193093,4.502155518413852
299334,4.299282346016817
250813,3.4264830403609263
95456,4.539697861831347
3328,4.208193661829104
28304,3.9131662953488995
112411,4.02135767058328
229538,4.06200568218365
39857,4.0958798978335675
267539,4.315208783066817
267260,4.8357179337880005
29784,3.998540121042856
181106,4.186154431168323
202569,3.6487079988364837
134169,4.069829490335874
19796,3.7456645547724845
252344,3.248283202226943
248848,4.554906452509617
263862,4.434024552274738
256150,3.8950541651508246
90990,4.056434963840847
228300,4.775615638409224
65019,2.982355754133237
241436,4.527441411538482
179668,4.442368763620295
20042,4.0549520522682325
43364,4.774049111430216
138668,3.719980900206881
120357,4.000589378525846
149020,5
29285,4.28408939779641
254790,4.351058291498409
254269,4.156961585321285
39945,4.323341483125438
95833,4.389607661432902
219447,4.53191885073086
123480,3.848020589724752
220841,3.9085514341579968
49917,4.065540861777112
88030,4.064091182293586
121347,4.302068630892258
45927,4.15096497672317
254255,4.590113581609292
87072,4.136681150914521
156625,3.7893287238651165
23901,4.039549239554604
253872,4.184009539117817
227416,4.3778713799109195
169124,4.246632329557023
144266,3.776404505808143
170743,4.199926141902097
262836,4.605323147104043
16240,4.059947050447477
226594,4.724951044756649
64932,4.117415985155168
246861,4.110836199125707
176677,4.536381609507373
199561,4.445288743887653
275552,3.532631602389825
198441,3.667723207730454
77041,4.326453613686875
227144,3.865626207547033
4851,4.367115097206157
252863,3.975308082774601
193722,4.130560478750636
22249,4.17694161431497
225133,3.8066395298882867
272224,3.7781846523354043
93207,3.8571629549700313
31341,3.6942158925862487
35073,4.679817252588855
1591,4.038861438057404
300861,4.8165130847578554
79853,4.071444864719138
62659,4.472190185092973
126049,4.40945667164027
79668,4.308787360631431
261030,3.985326597511065
76763,3.747562795110549
249399,4.021920832113998
91992,3.9595346183386506
282866,4.1668556783952715
45150,3.906897586017971
29364,3.972650599146393
256289,3.0086829858229405
159499,4.336788731054688
203321,3.6933203271143977
22469,3.8331924597021017
283694,4.631673150230718
57955,3.9478357739030057
44287,3.8639962677907103
26277,4.184954782795639
29322,4.029407121269157
173714,4.2763011743716755
117588,3.8968083364907597
84865,3.894578848217934
35579,3.884311428137075
293293,4.311727127864541
123719,4.807235250739738
145122,4.510534905692941
230913,3.4068740950937038
222604,4.164011878049576
118939,3.832959127218935
266609,4.985175126148785
300294,4.207317081211063
32796,4.608455092055226
287633,4.268836387452588
36977,3.889994544195061
253302,4.508014664015086
24960,4.167028056733328
90196,3.9810284386884986
196198,3.721121350708678
169628,4.06346021804086
299650,3.9328478480075253
143809,3.0677400987695003
79275,3.850498768157377
93868,4.408640807694798
197999,4.098348012177445
295721,4.006453172973565
224622,3.586966615047071
16125,3.328812065814286
64455,3.9958583917774333
254409,3.845402595830697
205347,4.025095744030386
226263,4.338542806469665
86163,3.273801014895496
41491,4.457378490833149
207461,3.6652060297518925
152076,4.280277372540558
35472,3.8908099354893313
85233,3.9515515890674386
47313,4.054940197251507
183210,3.9837688306427324
212782,4.729934146255312
151975,4.074023888127734
105565,4.102987675851713
170584,4.019415279595759
294587,4.512570616567629
16277,4.102580779405289
153640,4.067446151029439
166202,4.175110969938927
173270,4.558792040309696
170125,5
174040,3.4695816087876903
3466,4.1518289776145165
65102,4.783717511261855
79091,3.2200318658566958
130806,4.309854847668077
128296,4.125303017225747
234918,4.182711163585127
45157,3.997376514146467
259442,4.018777593491607
290772,3.51182415944932
132333,4.886917071656584
1055,3.8203128689297468
232387,3.542751760325499
216229,4.532647855099992
922,3.086900148196883
76128,3.676487184021351
120148,3.2453751961739363
233920,4.071671903608118
207483,4.176302299297304
136101,4.047781800841138
160012,3.774698578048901
113434,4.272057835931419
160778,4.185762022007914
261887,3.9860229977375568
252277,4.144264024062448
20419,4.036760252182105
246053,4.624645625048548
84360,3.659631121006027
193390,4.735537167062773
140647,3.9328478480075253
146267,4.4735748082183955
29593,4.2753080296610175
164349,3.78540767431399
47288,3.869220626467814
213734,4.757139799285308
195523,3.9327790259824695
41834,3.821545199617472
86579,4.619138111038791
35172,3.9603128387166278
22974,3.9958583917774333
152852,3.9846891857711255
94578,3.154727393664474
236416,4.3328691814071805
9653,4.425658305521317
126385,4.049223407702168
225340,4.736701942207897
203006,3.8821281861870323
81979,3.9066735116740023
122911,4.1284681780716985
23386,4.08901934493253
123581,3.894578848217934
175742,3.8981461293913893
221824,3.8296230865573464
104949,4.221271586741904
287551,4.352205923437184
137456,3.5904404787605975
25721,4.401817303637116
35804,4.233858637009011
12719,4.666521486293259
5015,3.9040812007249097
267019,3.8714407296282634
176152,4.051569433024765
224041,4.647163121246443
168691,4.168480709751711
126243,4.386633830793602
11026,4.688455867693846
67070,4.576894789079752
175113,3.758720538988048
63205,3.4278548099404227
141930,4.183018431354776
171485,4.1513562290798225
39492,4.575046641470351
294899,3.3177953854839037
102376,4.101766849338026
89437,4.526234342326838
280314,3.720222866009242
105744,3.985578220681435
222174,4.529917773989327
192130,4.077579750684002
253890,4.624262245698838
94492,5
120754,4.576894789079752
279004,3.855146025318419
290348,4.3809185843913365
179683,3.880132808199578
55802,4.233281493145724
126875,4.495618369556532
86224,3.8513926044281277
239417,3.9065350815270334
240575,4.035442958713491
31374,3.4361036646386465
254935,3.2756630306869514
198342,4.042731760516173
159138,3.729678893256556
249346,3.908915138074063
225259,4.1874587848336455
127241,3.8213934914153533
155161,4.720571555771058
27882,4.048457040672828
33205,3.7303238505392153
70145,4.481291587754693
290091,4.727769039443468
135006,4.405240689864206
280236,4.056108401453207
137780,3.686984691542995
231321,3.868371585035242
288255,4.367968058063786
158949,5
132056,4.571546943457812
234989,4.44123815388944
190844,4.156787232338787
52335,4.372379835173235
172819,4.272766801870054
207839,3.482154014305128
240032,3.412714646594007
128189,4.229277811260514
269119,5
243509,4.777786728848396
63600,4.091379220599315
274535,4.3131858142393895
275239,4.576706619663602
223951,4.523674470207373
78487,4.32436443424581
197027,4.643724273568712
122984,4.115351268282379
183329,4.488308585583349
242577,3.010163617020492
300171,4.103666236427365
96946,4.2357683465931055
176288,4.023500741454659
105864,4.193076617600263
258056,4.280805164635065
122670,3.884784889239164
127827,4.420509749918158
119945,5
165188,4.288680940202289
143279,4.490894522715624
137535,4.719705471244097
142197,4.243933141019014
26828,3.6484874635220925
15293,3.349138456405526
239792,4.136731413762606
156148,5
100342,3.9232354703486183
75405,3.9855868827266483
294775,4.417511801657607
229147,4.291594436008025
112518,4.643724273568712
10196,3.7390134375570963
211926,4.589984485586739
145441,4.2119701549423425
51951,4.1260086025077705
81663,4.510534905692941
39424,3.713022956747564
119976,2.705801247964747
300466,3.7640682737079287
187699,4.64646947041395
152130,3.123306908804931
176989,3.3696984777519647
185343,4.24422765994167
39494,4.189157813820458
152717,4.330848392020696
82180,4.6765438076997725
132952,4.161353094169786
172666,4.519283430384465
229384,4.046506240207822
207627,4.52951912802121
41898,3.1255102021181336
169491,4.25000258761414
62123,4.0367135338779025
131875,4.545758667900202
267344,4.467550943540948
79965,3.8991126662999878
30848,4.452924846672503
139681,4.4613474523648415
71599,4.020657223793103
74095,3.9784092569736464
160122,4.508636299513394
46827,2.8715488280531325
119551,4.275423543909437
56079,4.211128717112253
260408,3.850807045259559
198374,4.107332231888482
201475,4.855864513724363
146491,3.3183169520392077
109353,3.409338336153745
4710,3.820743085552139
214214,4.484772724798192
73635,3.040515145605294
206978,3.8223609970261587
227279,4.323824596573182
266396,3.9128314196169964
185275,4.643724273568712
265335,3.9787969672024595
267376,4.843993288822249
32273,3.6963300787140705
60783,4.088089548104171
18860,4.685800069691925
291782,3.9837221973728307
293245,4.3782177249210905
54006,4.056929150526477
154177,3.894578848217934
255397,4.4769597803815016
75926,4.12552096740866
35649,4.139475421189507
151031,4.036189110467171
21746,3.783975125427083
168225,3.894578848217934
245096,4.026031565499835
260014,3.5203978514680383
157576,4.003112735028419
257362,4.354013419407679
43734,4.301183945334404
252905,4.438285133159582
119600,4.592195639207909
233945,3.4208351245875446
62241,4.285567087887986
86950,3.958259992074279
215242,4.012186380025776
181690,4.16080676133569
155424,4.002445100899062
6201,3.797255355817714
192871,3.9831838015608736
48590,3.884790380960593
295982,4.062127676834318
44756,4.116917263383466
30128,4.109236811599829
275138,4.070495
115501,3.5394454154597805
233388,2.579694157776217
7053,4.576894789079752
61281,3.653045512413778
173360,4.041541873228107
187460,4.755016427616815
263600,4.557411797452872
223840,3.7430858820858735
297963,3.79691543403
105780,4.42607272734957
276701,4.053634683370734
131720,3.841599753036236
24455,3.9503902420203216
169234,3.944350698942022
7777,4.535601175673635
152225,4.815600627183874
185692,4.7319827509613335
15443,3.7283215091624626
125352,3.7796874532796054
286979,4.008392648817331
166907,4.085308608568412
250130,4.786174246162237
60762,4.173432797787313
105909,4.213985132657005
233510,4.3743879224798565
78193,4.023460790703331
128891,3.782913393126463
259842,3.6077065096506447
86711,4.430274365615474
255862,3.5721077361140052
78794,4.5680934106319055
214257,3.903779988240762
170255,4.289141489347066
24530,2.7987841921251766
84211,4.510534905692941
50943,4.348635851667918
206277,4.575766530159233
76090,3.978717580817456
69825,3.939773558942619
218371,4.190804569796631
272406,3.5662523837730724
235549,3.894992858237442
239485,4.30331720601157
93792,4.4414837260980295
87660,3.909675449690698
88188,4.479192049508834
232235,4.045088773115212
152667,4.130872012047527
212996,4.316363932676558
129454,5
34064,4.0130486641203325
49685,4.393137013804046
80126,3.9678253844567424
257148,4.293773763036947
13475,4.12427426483578
87579,4.790768831643506
201092,3.832959127218935
152712,4.5038936925222455
225817,3.425921943135583
210701,3.4596954102055313
74101,3.8873310088878683
258029,4.113370216287964
188289,3.989386886277303
106135,4.4499808879607246
14444,4.115588876332378
169488,4.146067492732558
55373,3.267636435360745
276356,3.591993410130756
97997,4.4996716981694345
153270,4.156778753117787
90258,3.385904864751645
299057,4.790768831643506
114560,4.098354046250527
194704,5
37221,4.141276142219451
211339,1.4911982757454978
69661,4.702498502621536
71829,4.32405122964998
124555,4.59321074550533
22661,4.316938350420238
253070,4.303486252826574
178885,4.910217040136877
290547,3.6746852215635695
211451,4.177020446128935
53338,4.028725609337475
194889,4.377435044129352
1054,3.8502604892240258
283549,4.572925217045948
204395,3.7238121285807453
190650,4.37548684466395
177051,4.885701719810662
71197,4.7896242705921575
189036,4.16461859902465
270538,3.931453315706975
55770,3.96074408274528
299232,5
135108,3.449374932095332
264907,4.211310525933626
211620,3.9029989676228483
115132,4.783717511261855
1859,3.9147987605296235
52637,4.162361167760237
251997,4.174660170689614
11684,4.007834869339147
25710,3.687166132925666
66218,4.142041454507272
243004,3.6788418827695546
49267,3.812874491306781
65090,3.6256114218691167
141696,4.032708703294082
19180,3.9103893540405084
78720,2.701952405099899
115507,3.744359057075639
198329,4.469935831295903
290462,3.8004439851798804
288451,3.193419223442264
204630,4.1431793382918025
258962,4.465652854919393
178607,4.58698196510908
158451,4.492545673911817
205402,3.8910744639411607
56003,4.143354985633201
89471,4.363061263787375
141807,4.553750227938256
62851,3.774529699061658
236827,4.238937650239874
131936,3.2971491583884815
239092,4.632052812477218
147471,3.9233268118842366
165557,3.685030133136095
295176,4.538118263828098
300269,4.361396015291465
210681,4.212573033389849
41943,4.342777847268761
138121,4.04487175715343
142069,4.116452861885125
124158,3.850507078648202
21368,3.597189372695084
111423,4.393971125893587
19998,3.789961741125701
146186,4.074496829798056
274903,4.390205417175009
167145,3.813832688993323
174730,4.030716780694199
92715,4.191574788042221
108993,4.114765704756542
92557,4.494197589778941
146735,4.077579750684002
30205,4.372369820671438
286081,3.299020616470032
182261,4.702498502621536
279213,3.411042706356907
259572,4.219454134615384
277067,5
98182,4.495618369556532
83245,3.5917108520897423
261396,3.437236290167027
265665,3.8581060076243623
237139,4.227868717981775
66114,4.061020320888272
294843,3.8722116967112234
19251,3.903201668353253
251800,4.042653200145733
244185,4.011949138261496
19300,4.439878167453891
127071,3.9034026047634542
158268,4.4984488918047525
234031,4.198998384855749
179316,3.866383437535607
59328,4.10735065996426
150208,3.8223491970586303
130481,4.338917701222374
26990,4.624602979162762
293634,3.8476463757209003
198426,4.643724273568712
147567,3.3795333311881692
137759,4.018935466132835
144908,4.370072581537984
187985,4.397569011227435
218260,3.5659357900651236
170861,4.6011753083642875
164542,4.6852051962813315
1082,4.3366133989123385
256190,4.5604152030954275
181835,4.283846605966567
82496,3.5771027069514436
301940,3.992350306167942
190642,4.006951439709918
157550,4.001291653410889
244907,4.6647663177491365
131003,4.002785167768044
111397,4.098054548218326
194244,4.175505609628467
92761,3.959565380834203
93263,4.102534844869832
75253,3.711938653287611
224706,4.116780112697046
247968,3.9328478480075253
68692,4.796922296139153
198794,4.403216396075601
78933,3.354495746757897
154183,4.82174445846729
89812,4.207340844548168
161207,3.450522117903755
223776,4.789889163604241
99070,5
278409,4.045487772881572
242085,3.587052754744161
164684,4.539315307056182
50352,4.599010094726508
139132,4.309733193520159
207538,4.518132041535806
84162,4.375224141788831
250374,3.9117100215855576
27341,3.8486203110153907
152486,3.967623329813381
147848,4.392042643175516
200739,4.092161692056068
289265,4.343971640768922
160251,4.038243323927355
51016,4.009471256394774
37933,3.894578848217934
34957,3.45970519313193
272294,4.600923252835488
20626,3.529118788376909
200050,3.7346161106651268
74159,4.302367076632226
114049,3.894578848217934
288290,4.574544660979187
164574,3.7710023099508816
249531,3.986675766687017
185459,3.304708279852444
266169,4.029407121269157
75818,3.9783928293389654
10417,4.599910211764348
9962,4.304493434327705
109200,3.1656175808398404
139637,4.034236975335577
281493,4.606416245369502
54173,3.924949091289583
189451,4.512570616567629
213457,4.363718356721825
77624,3.905029033321066
223277,4.449765527579253
295751,4.510534905692941
201477,4.23296160098393
180114,4.643724273568712
65017,4.131605363402537
56162,4.1235772981469125
92658,4.166436274598738
137857,3.964110157604741
69980,4.30452992054037
84821,3.566895916927702
135769,3.708917426067445
141196,3.6996598194621955
218705,4.273437434620834
230617,4.259551433527358
15282,4.186003914263186
144512,4.802308674941261
260989,4.493442823040134
22540,4.612171950305421
117822,4.3450696456043785
189305,4.418804530293846
3339,3.4514338402213776
228548,4.163664372781325
281671,3.8458932521028455
125195,4.2106545350256335
214791,4.6624194259334795
5378,3.896982890399075
90009,4.212278292776337
8614,3.5262157187566436
166563,3.9302992292212053
27128,4.335493060335058
69236,4.047643554056049
298139,3.7904777001252317
163771,3.4847982303713767
143359,4.184983996308365
219380,3.894578848217934
80245,4.545920038956128
205518,4.210627954383755
165323,4.289051444598796
156564,4.050268083313406
83488,4.248584364262526
124712,3.9871899928276853
78164,4.062713279899572
292904,5
280361,4.0878764626484925
26238,3.086900148196883
165512,4.082712128554843
52218,4.149122438996117
277662,3.919188488271985
170082,3.6675243028092117
221209,3.8664032738318106
40582,3.8506495375519916
8226,3.4077340994622327
218496,3.9286829088119695
231561,4.274656990383486
144420,3.8005076549194237
177028,4.311381530171417
99867,4.880647177384823
262616,4.688455867693846
46446,3.942643233118311
120144,4.158276594540151
280534,3.661962915337629
210442,4.751091341724639
68893,3.9160568333451393
58077,4.166624327687013
194749,3.543894972354524
160472,3.7663808942755894
79954,4.0792484966080105
277835,4.44111967722783
185103,4.348107980652962
122690,4.193547337563198
166007,3.672719338273479
64761,4.262484445562107
102695,4.336788731054688
295703,4.05052490629163
114693,4.190809672736069
95505,4.85370254097992
63469,4.361432411086355
90781,4.678060011472162
8221,3.769590787411404
91219,4.446737616045285
164136,5
206167,3.794031728395062
249413,3.9831029309818535
9603,4.3071390128820095
109735,4.8751754010337995
50866,4.461517958571803
217035,3.8571629549700313
289173,4.209965892382638
227056,4.562923850721826
20635,4.461101334273952
201003,4.801192987942225
68346,4.107372683167399
53235,4.881559692642826
259665,3.8374027645224684
234623,3.9178223279546107
28924,4.113487165580624
178927,3.8689326905387738
275685,4.318155855487452
151383,3.583599877525228
157213,4.028321894303158
185425,3.2476875798324247
53945,4.545758667900202
282765,3.601202983476687
20793,3.884342876358024
65596,4.1473647386407375
68366,4.812868243795555
63598,2.4749672248540993
134414,4.116835996250158
34504,3.7632773605441363
133563,4.557411797452872
200918,4.020121213044679
290084,4.493925140644294
286946,4.042160827943916
114227,4.3299722004644385
89960,4.373160856879678
49336,4.8040352429896105
287545,3.2555585434472216
141342,3.8044371019411494
140994,3.946216608912837
156990,4.458394847908274
59883,4.566275599988353
224975,3.9457319967992808
91008,3.8262558266012796
241383,3.962357192049336
87839,4.0498498963057665
267231,3.0083727609145425
144276,3.894578848217934
298945,3.093516782271514
31033,4.172192571112109
144961,3.195845087180709
42750,3.918509868889671
19073,4.527441411538482
251357,4.093092646089853
223456,4.650888779074681
293794,3.994193435864461
209621,4.310904848900599
145147,3.8399337887352263
103492,3.5925061746493547
89581,4.425330118156568
39924,4.143115399535809
78648,4.142020271546463
183601,3.928945455465587
298495,4.481440548204941
123638,3.8396698439363752
301278,4.464308015426016
89669,3.3305676300909495
247182,3.6713106562741036
23997,4.069196077464778
14819,3.9829789743589745
110410,3.7589063643569496
24046,3.9777369333868142
87521,4.297662659315267
138044,3.4838154822716634
234934,3.54281433521013
69841,4.114434050075114
238957,3.8835311389738068
97506,4.4312597861280265
264730,3.549813016866649
172773,4.692524627319572
149502,4.576894789079752
748,4.688042742257141
98059,3.7576177580100056
110428,3.976610821881566
238976,3.7600162512069506
294665,4.724099285080501
225310,4.122258829734901
240350,3.8904851226796406
289011,4.741843706838582
134991,3.8817594128563053
80455,4.643724273568712
126638,4.206634468224255
281578,4.710665898146141
57910,4.290068032716718
65401,4.775615638409224
108413,4.167229609776477
276077,4.214205283406296
154925,4.887035444357612
89347,3.886041257197823
149879,3.3000137453594354
2746,3.857552606080987
39855,3.8045919657689056
130830,4.445637304187665
84493,3.949002912249223
194562,4.643724273568712
301924,3.8100571949657622
265989,4.502821185158718
261630,4.221931444548483
2082,4.472300723257308
111466,4.650038148904799
216756,3.722894263598258
116883,4.36557205902777
129888,4.363962691289108
263471,3.9292881413890415
44086,3.458683014132653
137689,4.843083517053827
124621,3.235771543541281
269868,4.002305620252757
226532,3.7468518413556122
176858,4.819542878826186
124089,4.248116663848776
34177,4.310416462700699
144313,2.4410777049851022
191765,4.451669276778787
113066,3.9808881213017755
293614,4.14268390906849
143506,3.6659136369936327
5443,4.581300040273985
186062,4.22033524216925
137451,4.516268951387348
135951,4.207789183442128
10857,4.090432062986318
280903,4.359733876545875
203914,3.8951210936318588
274828,4.0706952623277095
42724,3.465932717085142
219019,4.372451508924172
292655,3.753826518718041
165587,4.130737080691239
250272,4.098206603891698
160757,4.323462433498824
220351,4.1463954882380225
150950,3.985515690026205
162307,3.9914580822600967
200566,4.229972597591408
53434,3.923972308481748
222957,3.96798654446412
56921,4.643724273568712
62905,3.9484160821981766
50505,4.327153301971142
255247,3.729678893256556
206204,3.9326409003248535
233485,3.920274159478495
187969,4.180965311499808
4299,3.1485806238468714
76720,4.173795277718512
35642,4.0514597056505375
4574,4.255072638321516
133911,4.054852618343196
249059,4.42498206336205
224999,3.384641185674112
264201,4.584643045202758
47548,5
294593,3.9708463598129526
153968,3.9242954096639973
224229,4.127705060996017
217751,4.454333903463899
68567,4.018486554135657
23498,4.4797321942781645
40024,4.352553554063127
298150,3.9112994235856737
1670,4.201632794885946
208037,4.35480174114842
120181,4.269947900160868
45878,4.282315650175314
284457,4.22456305412472
215967,4.319737195097611
164510,3.7282385732118564
120465,4.420136461951198
54213,3.807752065370038
251291,3.694845578733891
282063,4.016902502490171
239211,4.208100187925835
88170,3.3948107947077713
6446,4.405653052884616
87066,3.909534519029228
294695,4.16843552438652
63510,3.822488944970259
160763,4.0900938196594065
139780,4.068068678814439
186476,3.8016948534719077
85424,4.46855637011137
24299,4.510534905692941
197786,4.258026173720158
122481,4.10659668747157
51677,4.158315358025445
281102,3.8997520176997043
81191,4.557411797452872
256716,4.777786728848396
264751,3.6004681836710413
84311,4.047721019929419
169595,3.4422145198000114
40704,4.448687724728578
191446,4.372205857836731
21065,3.9713649435106095
190454,4.380750584900398
43930,3.956974897807877
19150,4.256568579360531
167174,4.625424492218121
81118,4.343857733070142
131959,5
292896,4.537668137433862
170693,4.2989869162617715
201767,4.881188375815391
298569,3.5770477934176337
5548,4.151978865614338
9589,3.5962027239183243
237241,4.579753844452109
281440,4.325853516483517
57438,3.908961223996967
161794,4.842033075466921
75306,3.8499558806880483
265772,4.088572034890451
106896,4.04338577123694
102120,4.448627852705917
230697,4.900604852162326
173299,4.322402681553165
115105,3.944122938753146
25485,3.815920691982491
83770,4.103262122847001
191650,4.051620468649196
262813,4.144925502618505
172229,3.790899282573171
202397,4.062655629420867
132898,4.077863711149961
154523,1.4637420537270884
248949,4.460499619832517
128967,3.7568733885836076
113782,4.920596402406804
60083,4.224044673805624
121101,4.711120331207379
144858,4.096117884830087
213534,4.607036741778833
267151,3.4387910975026497
167582,4.013424786454461
57345,4.073112795946152
196426,3.4597805665284675
159987,3.8142943376530813
68637,4.615550030578914
257228,4.024216150776025
105401,4.565549004190727
295889,4.401800670036864
265148,3.179264036040914
165804,3.6646678083324424
206478,4.390737071963603
246879,4.186126448412699
119883,3.817559420614728
216167,4.331823594484751
254960,3.2596798775608686
230720,3.46040253621636
56183,4.897002570017833
120889,3.7868290865923324
134840,3.2720067559491794
221142,4.037283542840008
12621,4.576894789079752
133430,3.9325204520254013
147915,4.060727057373652
300279,4.448184162970008
170641,4.362574906372068
163542,3.9314745334653742
3920,4.0993374607754145
147598,3.8155584163060565
197275,4.765115574543508
136018,4.1186658364895585
187461,3.771245737135248
30960,4.963284021954799
234260,3.284073569755957
267310,4.325601562391313
95028,3.845084285714286
290445,4.011733221219346
230165,4.37647016474124
272259,4.06941697174111
289816,4.413745961026713
81415,3.8579567777239117
210110,4.526948050922236
119967,4.576894789079752
194572,4.493442823040134
256582,3.6399198083865776
142485,4.6283296973087396
125836,3.086900148196883
267341,4.643724273568712
298370,4.021807125654121
212245,4.201377954929383
26291,3.3701216562619187
113263,4.004394977302207
25669,3.757705614669179
193710,4.332425365528046
189575,3.9323930328801535
115495,4.304768726700785
228908,4.925816077580609
131038,4.7262147685359714
301362,3.716094754591408
1140,3.735848993465206
256642,4.1647399426535685
214463,3.727726749074124
226600,4.289278380264126
99907,4.193882912831827
211555,4.460232305036451
160477,3.8764463851318913
229598,3.97079987491068
171849,4.252175266669496
109385,3.930545173204345
198099,3.6490687263217216
6088,4.311637053749851
117797,4.364379343969469
189792,4.272547976914035
112055,3.9886144617951347
222356,4.402356554853243
3822,4.29565632388861
9813,4.004523428973981
173964,5
278482,3.9780148101578665
193918,3.9647253170658665
205179,4.731339536979325
180760,4.823622783901508
240265,4.338508845143778
301655,3.8714407296282634
21159,4.278027508869154
271275,3.673682307506958
214946,3.6166431641777184
275165,3.9722966231334156
2264,3.647673309411055
78801,3.718604392242859
133058,4.1950661615165
222915,4.098438893074471
87490,3.1415301052192817
88966,4.4183878921067405
235998,3.9499377813347456
2372,3.9632563667403673
151211,3.9456027771210636
81942,4.779492692681295
56193,3.5439802639118247
18980,4.136280080969774
298052,3.9786968772893774
141415,4.0704274543944186
265477,3.9328478480075253
17210,4.033007972023747
160341,4.915441140688907
141308,4.175044009195916
88404,4.304222545819335
249822,4.3965296463721995
207156,3.8065376956801025
147129,4.1236422252043985
234579,4.804814680682236
256902,4.491879076924018
167007,3.8597376704072985
244327,3.8497821714020466
236773,4.0865455278850575
299405,4.408513100324167
46082,3.9431799910847216
222924,4.643724273568712
238470,3.6788643674863795
241175,4.589984485586739
79818,3.8525945807225153
179701,3.4981018923268916
80798,4.029407121269157
156028,3.729499560674977
156833,4.052334159931859
250771,3.896214613564862
186937,4.240208141025641
119857,4.360540442165593
170678,4.119460939789377
289181,4.161612396958009
128444,4.438585446976285
88600,4.012669686622603
112853,3.934758491836467
158073,4.217943630989824
6685,3.9772358524136706
61821,3.8723328959233405
95994,4.761865752832044
90573,3.608511372564123
147649,3.925372131506607
192376,3.8433092694152853
181947,3.206562417384105
145571,4.5764815498072675
194494,3.9592405695605075
42237,3.3120604001274163
180150,4.881559692642826
39904,5
298155,3.759290091120017
58346,3.8020312748213234
185727,3.86982997346441
95657,3.552197171884516
260756,3.912199421811741
61783,4.150078042169029
272134,3.983763066387277
225040,3.9840991774286967
233076,3.923773869390655
188119,4.231733680743527
261391,3.938533272590261
81592,4.457022576388749
254005,4.398775530921387
168135,4.104601434906724
214848,3.9531157622036273
64674,4.424280470873903
5576,3.8223827076364016
120542,4.10659668747157
208073,4.075721393397905
129451,4.304757312557944
122845,4.307859921292414
89351,4.4920399091807415
297066,4.3978296218973245
301869,4.146067492732558
116841,4.132125235492837
187389,3.3005118416678094
197161,4.492014787456845
298140,4.5968211194579025
154251,3.5647421056792536
60559,4.143822808283045
177579,4.643724273568712
219516,4.370013170402085
204214,4.0688265812210895
193481,3.45570901925707
12356,4.076935479861553
31663,4.164312431759718
44477,4.435610092199674
218348,4.077219395480646
26109,4.836839498137603
28616,3.87283910579227
234409,3.58200149727799
135280,4.055045734166119
77061,3.86824252525132
156879,4.576894789079752
36468,3.980441190790174
180713,3.9187952449176717
254337,3.9664353336903595
165417,4.779984585754245
225513,4.247780990867811
182514,4.013424786454461
20516,3.6713106562741036
176922,4.010208311557162
218492,5
62756,4.053850256470902
65422,4.606747884615385
229767,4.158336521193604
201863,4.3210465114867
263226,4.656648076160614
274688,3.785223795787546
91112,4.06089004964028
245340,3.883405852527421
161013,3.4077340994622327
115811,4.11832741039449
144655,4.2636664516386
55154,3.5633894497153826
94362,4.395178436098351
