Id,Prediction
140157,4.137851546352051
181872,3.4695477613065884
3704,3.9153323447784656
2743,4.403639473226549
277642,3.9157657600065874
70575,4.057785159982468
209681,3.916833018856363
253702,4.233989743589744
106536,3.983308646830323
171599,4.223988788872501
31325,4.228208243094333
127670,4.188104926645129
275054,4.255611309519186
236663,3.944350698942022
164219,3.437236290167027
78311,3.8278809446383164
141653,4.210974252227679
211934,4.232735893814448
170398,4.187478759166069
204591,3.84857748638502
118145,4.073306803511732
158446,3.919244878711678
148135,4.034900489759222
251064,4.106352577160198
74788,3.6586922219908895
31094,4.643724273568712
103271,3.894578848217934
288539,4.965242835707543
252221,4.075532308693239
25595,3.977073402292614
26739,4.4899092350720355
264381,4.175315571732573
195024,4.117352147383093
121664,4.508027418674763
121527,4.90083452817866
44903,2.84669209346485
250740,4.442390566312989
56130,3.9603411727400952
62225,3.99473264180712
202747,4.783717511261855
261510,4.359105032843898
261812,4.287486809843844
207973,4.7887678700738565
143328,3.891867502064088
25886,4.0803683163772915
250326,4.287980066908676
151988,4.334253155459767
264476,4.542655257740307
21861,4.070931977556164
188196,3.4747765948899394
202225,4.600928161089236
89203,4.155381494596108
23439,4.3014057726250785
220986,3.934956459493282
199671,4.375016852198037
12622,2.0718564854724253
156003,4.018885839238789
195914,4.395660480196481
110102,4.0740497324058635
82455,4.529193015347826
281014,4.789110115899436
166570,4.49408231151623
100714,3.894578848217934
81909,4.022454815340748
83783,3.894578848217934
69888,3.605430903337182
55582,4.818101843977471
81541,4.112104862171549
109073,4.059251331899789
152626,3.776368663931429
246425,4.064997476281847
291450,4.907872460211176
264332,4.339206319369749
150749,4.415985714473294
293861,4.6410176840035575
45318,3.8026670353656025
2147,3.983802293354687
146804,4.0649313526881965
407,3.495489489554809
193023,4.073856997748656
249708,3.766444004734996
290279,3.494743738271043
260617,3.719534839022019
143237,4.676021003424984
103350,3.5565252364532984
251712,3.9849893527627778
201646,4.056001183370094
179693,3.859208873310893
135116,4.252893296230885
117728,3.842249068361376
131585,4.37643528967683
278268,3.9886503592264626
205128,4.364379343969469
17677,4.702498502621536
75990,3.8715660339238678
11403,4.643724273568712
104080,4.137228856169969
268931,3.685544795884028
226845,4.3351882763687115
106748,4.92507605627919
109314,4.056115206058549
108031,4.67397839478066
117386,4.027181265438004
128906,3.5534476954715783
271237,4.0458704968816175
66840,4.373849185309914
97551,4.064561077441078
68224,4.18030708520093
165445,3.9032559148134487
238061,4.172500016864787
97701,3.71469204984205
183386,4.305060033130216
185575,3.9284908158112417
294941,4.593694261336662
9840,4.103199621686617
199975,4.1617501612902545
65179,5
132717,4.067810513156125
116528,4.307100380288757
49718,4.1504052625955214
143872,3.8664032738318106
259291,4.200130804925834
229058,3.664709366684814
273059,3.8370453010106593
97101,4.166603357376927
167499,4.0118264671714545
157687,3.288578455991964
92961,4.038106805440964
148963,4.041167325653248
70032,3.9980012969529817
113193,4.395001920806812
167358,4.182445989925748
293315,3.5524282207871574
85261,4.30491660750369
33632,4.145029510883617
140073,4.182473171285034
252735,4.344789000362813
20424,3.903373916072836
7323,4.084108556242725
143669,4.307355298513051
122572,4.1075745222668605
126293,4.202737302394285
166620,4.022918297678201
287213,4.099723074866122
183689,4.294176835966186
82373,4.222774726643089
267010,4.049464955671999
226049,4.027134393790253
273959,3.8615798684194047
110729,3.8482241898980436
78388,3.8571629549700313
145326,4.117869068457667
52683,4.208100187925835
83680,3.5233556908538612
42951,3.894578848217934
114814,3.8016096928630785
34664,4.164110241535991
233283,4.044121020487791
194084,3.098170527058272
85602,3.8721053401231447
177860,4.445332264901843
229179,4.084679186531708
48897,4.0126411096464025
282369,4.777786728848396
170059,4.644099811728163
24318,4.194020612230548
282119,4.159518090801717
55843,4.083623411659372
186880,4.734064731890399
108447,4.643724273568712
39012,4.104654090500365
91252,4.153907979148302
47718,4.516218075730724
74854,3.5822223292792823
299451,4.4938161499230915
40143,3.6313530888354477
168599,4.204655299712802
273411,3.243694073967213
240286,4.074995510237075
229611,2.9293281566958296
147384,1.8063688789489216
62806,3.8817594128563053
94718,3.5149003964178913
270443,3.793704705060664
277618,4.285073311234466
104618,3.8938910392133845
226986,3.9537393297521026
186511,4.691260545908673
165201,4.246688698736141
175204,4.001026364819092
108481,3.9766216497955824
197871,4.100323173111838
103323,4.7420165534296
275640,3.886213155948999
154839,4.383611249696212
155196,3.4620641730891846
98270,4.410672486753034
166081,4.579068163350719
248836,3.8093963205220356
13176,4.643899606519477
45571,2.5210676025730723
277040,4.121840415348468
89846,3.764634567756391
138218,4.2646542125219415
264349,4.099666722446573
97796,4.22812468310832
13332,4.618479741684527
300181,4.641012927414867
100940,4.779984585754245
211719,4.267063209016629
64623,3.8862470899667323
222113,3.907752916966693
174600,4.2225786005135815
158004,3.837353911342763
187949,4.242577112288766
67607,3.953818205197615
138013,4.472288093027169
46343,2.132771281279438
261891,3.953758811577992
173585,3.8163611324786326
230744,4.053975872507123
79433,4.4831218213595445
134956,3.790280913568212
215551,4.48857845548285
9433,4.269350261118183
239821,4.273303951476564
87615,4.046300065131445
82545,3.9548940403128405
293890,3.9208000505091567
205252,3.8762501295712504
128487,3.9688909465554496
222806,3.8534059636025497
200386,3.505114877749858
145776,1.3237834723714945
21548,4.287328731097145
36849,3.685030133136095
141942,4.224786341960813
233399,4.9675953641182495
289635,3.844295480769231
75645,4.094023993215836
161977,3.979395203389569
235792,4.120453800549706
108059,4.416990373791274
177165,4.3050298136649126
135395,4.299282346016817
240601,4.850769177003166
60455,4.5639214465767015
122473,4.304088901496039
126360,4.23347455291535
290735,4.041243089080095
270056,4.544633846554579
44159,4.0145378133253
49355,3.8003097483553465
173192,4.321447502877072
289883,3.7891566788204005
182305,4.8200396149571425
217643,4.07566550597916
23665,3.3166846947178983
256191,2.8768747380074657
273825,4.23055892174215
259966,4.277627056676908
142561,4.2763119378723955
68536,4.601465384679823
121444,4.611849508159581
224591,4.128783119747899
186989,4.643724273568712
197959,4.576894789079752
139477,4.180073561962029
37172,4.181753479954352
220848,3.67078724223165
86144,4.40333388018477
77805,4.117351626329478
158547,3.9244292944744417
89272,4.5549398357647375
10493,4.563592807642351
154085,4.443522975368048
239285,4.1533007832382625
78673,4.0169296263092376
14290,3.982531626516405
182818,3.8702895947822924
134418,4.269947900160868
295726,4.171834570901807
237693,4.302988672707119
104391,4.602551388953327
85544,3.5401029890562836
121875,4.551341887947788
229608,4.182431991985618
227384,4.105912588402883
110216,3.112776028389155
223162,4.643724273568712
286284,4.572697642803347
178394,4.310615386862999
200470,3.0551239488869886
141766,3.7542884719828105
94281,4.528295866219509
42582,3.7341889064164455
208349,4.194511785845551
165874,3.9920899169730424
56455,4.397787754267129
52531,4.269947900160868
64688,4.224821193217367
178426,4.3232608245367015
269504,4.570564428108085
21467,4.389842875728551
220219,4.1305661506294
72542,4.06420313570552
243095,4.165637124468197
289380,4.348985690525337
163569,4.122675071837654
122681,4.171753496250158
240852,4.0157067562067565
164161,3.9708463598129526
166331,4.127726127348587
27125,3.830267845012879
42246,4.477062743234796
185908,4.127550804672091
26913,4.687133330082774
93118,3.206562417384105
225573,3.102803973710521
6130,4.633102882731022
277222,2.982355754133237
107815,3.900484322419276
225464,3.9108139707607164
264109,3.949652064615835
277112,4.510534905692941
81044,4.615354483204194
241752,4.3210465114867
245496,4.339002174229048
36559,4.247673777472528
205244,4.0166235886509325
300081,4.144428103202673
263476,4.045101274826428
79077,3.891459328166799
233396,4.095283405138588
121398,3.741378437672657
282354,4.209164346416773
87891,3.8279967231842233
259822,3.6470230215785273
9876,3.9730997426062453
137691,4.44111967722783
192269,4.244399602024293
171907,4.031843652838332
139350,3.8410461116640584
50231,4.126581165788345
27337,4.163993756801043
111617,4.4147193506094204
98409,4.270495860840849
207468,4.502705084462381
146530,4.515516575427928
179526,3.465932717085142
172235,3.9818410999321094
100966,4.156961585321285
180427,3.9563665750834014
176660,4.101778514142024
49791,4.086834613355937
262615,4.022085337266923
147904,4.203452258245267
145759,3.9924030629743448
168146,3.9855260255582383
194928,4.403941975414835
195806,3.506669420450492
211972,3.849984144060419
157489,3.6167474293402857
146634,4.102309270026277
194558,4.351698692784834
236012,5
116909,4.039166529522774
244018,4.116034928949299
242580,3.7283287289680853
61894,3.443484291769925
72598,4.468688500922726
158089,4.229277811260514
289945,3.806164301531801
180211,3.5576137945046775
278506,3.9481596247592914
189382,3.6848945178610566
109724,4.029407121269157
205391,4.503216469095232
75331,3.8277324867779035
36590,4.263209328215242
97807,4.040907560932279
92385,4.0785870619844
166235,3.971039187615081
82976,3.319221538756078
192723,3.458683014132653
133857,3.5194320598340685
21237,4.106356088287585
232816,4.3210465114867
230163,4.042665111437559
65254,3.8438527820853667
216607,4.064919595383325
285478,4.256066779502578
170235,3.8966435147502576
209338,4.284487452894648
244007,5
111655,3.4451657211660893
29446,4.025408097638164
189681,3.730401031168682
146796,4.700070580231335
187116,4.480602123914325
91102,2.2616848729915873
131148,4.207740068463282
150797,4.360561805380254
166478,3.951106859043769
163710,3.955501171805924
132764,4.330135312205745
40297,4.090459360652844
200077,3.205659554255562
90709,2.9333973357091443
47925,4.328754041547633
210908,4.725881805470626
189704,3.3505016078153513
209691,4.214655212721138
44049,4.077579750684002
104686,4.574410441407227
98684,4.055411010406776
77604,3.6569138362692497
841,3.9113487842921995
36673,3.524346734448277
126279,4.383611249696212
181785,4.927249240162947
252432,4.669199896353245
139146,4.052561235008271
34226,3.80168833811332
78697,3.984856049107143
211705,4.104535907028126
190945,4.817634130835865
183907,3.167109494195133
78739,3.8120494928094506
49153,4.576894789079752
46301,3.8915953041665476
244174,3.7672224393573788
102357,2.0357007795592805
171010,3.2684657449560186
300060,5
236210,4.562447004747665
188495,4.205299806424116
84419,3.805434569058579
109615,4.042545197525223
225910,4.0887015559440565
219650,3.9824469230769233
242158,4.074358778140886
134262,4.509283870037978
126141,3.6858320640429336
33308,3.754606335142614
263236,4.435601180455388
25605,3.8364109022872452
183962,4.553750227938256
273647,4.049309544866209
14593,4.335171879741882
236263,4.50638761006206
62592,3.5338143498194157
163930,4.010414691987612
149132,3.413071051343348
240631,4.391317758942046
297872,4.359251728499119
9917,3.8810346575493524
39716,3.679233368452024
144465,4.478001055861575
78459,4.472092809783823
17305,3.64192641996132
207457,4.40154897290709
3728,4.368680585211987
153890,4.026962264394647
254386,4.446101568432937
177540,4.620553399229641
124432,4.399089909230496
148020,4.368204193917116
188146,4.216411023216185
281179,4.415379078674065
12160,3.764811393806009
164896,4.25812541765926
241217,3.9252491949578054
220830,3.9611757320283885
220557,4.305407518068602
30541,4.560062939396576
24613,4.175225123314495
117655,4.457113242883732
293831,4.054552757390343
36482,3.4077340994622327
22182,4.371100654131268
19199,5
105221,4.031701347271617
263165,4.382063353207215
300819,4.1002123667357155
87062,4.4913658222707475
147769,5
27479,4.359600850836441
85253,4.0900938196594065
175074,4.2597004476126195
232850,4.444775711889153
136044,4.44742730729663
224899,3.836051656644385
215177,3.965650909357346
105606,3.8290462009773436
251059,4.20543872890954
204031,4.506016930102733
213272,5
202020,4.314351231987147
222793,3.7023384510317157
237497,4.0119204296071205
110134,4.621287333167158
152359,3.9144854764184656
12419,4.645036816308812
262581,4.193758299210909
14121,4.513191676313953
89467,4.527441411538482
239845,3.7576177580100056
87742,4.284418108230801
34259,3.811367045860168
11874,4.146144520674672
268944,4.101014556246527
32202,2.849591687143453
84643,4.234357217195832
134545,4.126106590167128
270433,3.894578848217934
171369,4.249427333351414
156593,4.17938654212014
181128,3.246405420121059
274389,4.340985849317895
114350,3.583326618575818
183883,3.8548536288790216
154483,3.7988725902184237
137392,4.394249494009332
203791,4.172351913919414
3270,3.637273525105607
278270,3.9444908462297583
42520,2.9718244256138764
244802,4.653501753925964
65324,4.3948764489725605
24297,3.8146181723738875
201468,3.8520049135452363
291886,4.333000993430515
212126,4.015528902430837
85208,4.353818750738432
247844,3.96846556961727
26983,3.8708969745722475
254457,3.884638457110412
278158,4.301377555342192
223500,4.516383767877771
31355,3.4201492714935626
295387,3.8534059636025497
189260,3.867983806540913
278860,4.67646214076786
264397,4.852145229656647
8156,3.725098602368118
54894,4.092528325218794
253784,3.54281433521013
164998,3.4754861821722725
144632,4.0212931383944746
125264,4.255349834401709
50298,4.069041781231723
169316,3.919105519109936
156346,4.575731015075501
272316,4.491486243625095
179670,4.30470862777785
34054,3.46175663114976
281915,4.05118542950128
236371,3.9353780179067575
51731,4.072263212859084
284163,4.0883804290696535
286788,3.534784939307364
31730,3.8583714811334593
124083,4.000245565176656
251871,3.9957906444763704
282244,3.7739037870523706
209815,4.173300653378514
284871,4.366206467236467
146576,4.618417881136308
248119,3.5905441967021767
162882,4.127664397721987
6755,4.8951729001664575
130339,3.9067859989426204
149343,4.0112636453605495
240961,3.983139921074376
92865,4.483244018922338
210807,4.643724273568712
43277,4.625932183380947
64334,3.858132899944094
235991,5
133469,3.873221177634655
144045,4.459691991224192
132453,4.121835367284967
212841,3.7217069430028804
140025,4.198791927609427
175730,4.270265994604569
278916,3.6531906363725133
265387,4.159587570802042
130013,4.3293571310044525
156507,3.889895759454265
28008,3.985538617720041
77557,4.159518090801717
299464,4.101403866791789
110901,4.030292143123566
286496,4.03382928289943
245698,4.30549687331379
201287,3.113116696247789
37671,4.1464703135421574
11584,4.1647399426535685
291295,4.180082834532431
163978,4.472186102406993
104967,4.350259460320789
155687,3.9264219370870848
236080,4.037395347284854
151645,4.492545673911817
85262,4.2659901769252535
77838,3.819185114029799
198951,4.03351177288263
298775,3.515168963852185
103103,3.9387406114464283
280325,4.379878719392188
198046,4.514025828320305
92081,3.5917327936944083
199682,4.372662896345717
99218,4.194286334982094
131116,3.836543668310919
4057,4.050416321501162
105740,4.25823586780653
119125,4.181937176679389
260298,4.092528325218794
257071,4.092281660080936
217279,4.4549418390602575
119750,4.371480559847372
162955,4.113371909379318
300954,4.508786080339238
218291,4.625254106955436
126506,4.360066558756199
84698,3.8440843263881113
259747,4.9243685030704905
119351,4.3057764977380035
50713,3.4887793686154756
144958,3.7455458638898973
208637,4.713446239739116
18031,4.106398524777787
25846,4.03095453525641
194708,4.1054326835551835
212941,3.8601441271042662
173708,3.8599272704993743
208624,3.804927564535564
285921,4.191362408873486
11424,4.527441411538482
289698,4.164745787734214
662,4.273804974924606
203100,4.038135744306642
120136,3.784273588212961
98380,3.073149486552397
160032,4.271565045152696
278251,3.6811671803494925
97686,3.9716688482045925
70525,4.865171726948777
97025,4.499385220227722
36708,4.196885631255602
207270,4.124480826366463
29342,3.665871737328722
205326,4.315960616333673
138295,4.232687916228134
221787,4.003354454110704
234789,3.327688721028944
204613,4.282663469335221
210385,3.6808833434909802
278193,3.7213983076040438
42990,4.139073088705091
119415,4.224821193217367
120262,4.550890994445934
20839,4.464975678584946
218964,3.894578848217934
184117,3.965308144557851
35313,4.216046311239004
199144,4.201348735299684
92998,4.336788731054688
153296,4.334865870785026
51812,4.016638313609468
225127,3.961631102973396
295608,4.039479591780346
30345,4.3812509113273
193857,3.9867567813014984
70471,4.053133309667946
17558,4.075083959936597
142477,4.1411023850407185
23018,3.5539724789782556
61033,4.707590420447313
97069,4.008949800423591
133724,3.661039858003981
251129,3.981625603142376
167742,3.482154014305128
146038,4.986052037736149
237449,4.283594574306549
35031,4.12139602447615
225323,4.044777604828383
24285,4.267767374423244
193537,4.454911769039259
244976,4.740530468913683
118861,4.422518474915169
138874,3.4978143653968767
125781,3.923605360144806
49874,4.510534905692941
64842,4.181439301447645
126643,4.309552672680038
229012,4.606416245369502
270662,3.5952463318191894
13823,4.299403746699993
298683,3.6313530888354477
126330,4.094836965403962
207665,4.164011679166855
119163,4.202177257578922
301790,3.8954287925726754
276104,4.288086912211882
285062,4.076979047463218
108953,4.253202525969512
93785,4.187092196692745
204393,4.692070029187388
78518,3.086900148196883
28882,4.70234980139988
41954,4.029407121269157
44321,4.158458428234871
118977,3.1491834128063054
93812,4.220598674742542
221462,4.4741085794092985
21219,4.548693164213896
50736,3.681609201770452
88516,3.5059023808866803
193910,4.201694175201247
4410,3.937274379009341
157993,4.135572234802394
16431,3.984094126020179
238377,4.018475648705458
295090,3.4229386117836054
162711,4.480302996038972
228703,3.956974897807877
134521,4.090459360652844
35868,3.6553454820237286
191870,4.601071864877526
203257,3.8630760626349607
175425,4.249623085241235
104409,3.591659552892916
277657,3.365413017238999
246132,3.566203273385565
172203,4.246760144903283
115203,3.3999591312083126
219778,4.054711669874406
144947,3.8105061902193027
33215,3.6362183759787334
250960,3.5657522300084854
51022,4.514869073457663
87705,4.690396466846339
109133,4.567089950658845
5408,4.3340773849008425
2932,4.595099065259064
231933,4.125702865154337
97961,4.309956685529722
9185,3.551025986898362
167107,4.966272046879392
75384,3.730121474567875
114249,4.197763052213327
270863,3.91997330269383
188776,3.984597215910854
27492,3.9958583917774333
204254,3.7981095775537064
214809,3.0762662188297454
253450,4.288190381466636
262624,4.363676792402975
13622,4.797007647984087
196531,4.621166239124689
68281,4.183706715850486
149223,4.334766605993542
281155,4.304939429372136
28302,4.288852749663372
144341,3.901799354214763
237258,4.149217319891987
196389,5
95280,4.536062037548181
300622,4.836839498137603
91734,2.8297699367680296
298434,3.7999556892117563
111416,4.348409888227921
48922,4.383611249696212
141440,4.684551725281841
285602,3.7759164753860035
188064,3.5132571511773794
54558,3.8147418343941815
223518,3.9340274721575064
299400,3.086900148196883
201969,4.030842341122691
135407,4.181028666238173
72120,3.9141836160746495
163907,4.236418324739628
80337,4.1402418363174185
34820,3.708336496491694
45668,3.8699587589149944
72676,4.123077423878205
148653,4.09311693207349
113278,4.383611249696212
166635,3.791888104870584
163171,4.61223174211496
3213,4.633102882731022
9146,4.010245669295381
126831,3.566954919692845
277968,3.621538464670258
118023,3.992726773909513
166990,2.8322804424660353
226466,5
63219,4.097939348801966
141297,4.035315761276259
135451,3.9457798370047055
38597,3.9168162464490166
245814,4.2852088187417605
187811,2.980751297572681
173639,3.086900148196883
294279,3.8482241898980436
235700,4.909258463818664
52983,4.019424914042929
253606,2.036660628965236
258050,4.071693618821001
268520,3.667909874303903
177122,4.178434101376182
284583,4.227644170937127
67369,3.891867502064088
21727,3.9066738918951494
16410,3.851799440512929
38879,3.7035633649454502
84908,3.790816907114876
106179,4.02135767058328
215845,4.420403613084864
265355,3.7300684499873378
6775,4.42663473459079
150078,3.921477018377509
91182,4.527441411538482
186607,3.7266597814081703
92626,5
56875,3.5712527928550415
20179,2.4740983446816487
173364,5
195693,4.201676760160201
250583,3.794980765542614
117451,3.893968749533257
221300,3.246405420121059
28063,4.415467201807094
223932,4.118595809380025
256708,3.850507078648202
73289,5
179081,4.438134828606218
224265,3.7162022921510798
208458,3.973926989029087
192993,3.8204048663729884
289549,4.482125722260543
222869,4.0623960495899425
78765,3.3981051771925737
172845,3.8749503073865728
22112,4.10659668747157
158242,3.954070046716815
266319,4.341730188205892
6924,4.892673353083439
127282,3.916977787859797
227568,4.090830973480652
174514,3.539531457359543
63566,3.778969679971704
222319,4.09881952255334
134313,3.99868252404256
80409,1.9404349723173038
252305,4.255041653967946
43032,3.7539698344241543
95230,4.510534905692941
4902,3.877363513872325
254515,4.115164232223246
99265,4.362480690327322
300598,4.397806000351233
194979,4.157073266448529
90642,4.520131275770829
152981,3.262972917002572
53657,4.068265221106827
270458,4.391008723967749
115389,4.589990652764572
107871,3.9643323753502644
110817,4.099485840516245
9056,3.9131876796943112
48506,4.297032824899254
151339,4.442161257811384
242178,4.046798616553456
43936,4.216498751182265
139748,4.107244005673636
28535,3.086900148196883
237205,3.9159855433243784
5692,4.522139873122215
141290,4.0333266245314645
267580,3.112776028389155
103142,3.9591929592282717
132663,4.155023334838892
268333,3.959949437733211
265626,4.226963621429302
179518,4.15626606495521
302068,4.120066796243716
271693,4.186036495028093
284597,3.922393251665857
204999,4.255204326923077
25395,5
259415,3.9328478480075253
62994,4.560003894449831
217401,3.88937929273185
173371,4.2571569155844236
189650,2.6426939456973497
54193,3.894578848217934
161110,5
277456,4.240252323327794
195355,4.217744080277533
234251,4.095710475295743
133082,4.155924214130777
128496,4.390392462195169
299809,3.97135120841355
190256,4.161155720336364
147716,4.169660603337627
95403,4.043035037856377
273499,4.073155057199089
217682,3.797051161824993
379,4.167980296557308
205285,3.9634310704401563
216801,4.790768831643506
207893,3.997376514146467
272688,4.2767102601915425
288781,3.348517040037115
268193,3.112776028389155
7124,5
219359,3.8571629549700313
106732,3.9797799869546258
206784,4.923329130403382
216296,4.278470428611005
302122,4.146105374398065
10081,3.9098136730706523
177478,3.8757016283281946
125658,4.452813828386866
293916,4.5268238191385795
123872,4.497734086290394
295354,4.4801098555792525
276851,3.7399167647239415
203063,4.221300799749
158798,4.147783234013929
163848,4.783717511261855
126458,4.6045532054019365
168566,4.045432031690998
95188,3.9188021186484114
2127,4.094944479992347
182347,4.550155283003764
296372,3.8928097211513326
194865,3.669703899274127
140245,4.269939604696899
60303,4.228292054925834
297823,4.075776622972056
197804,4.227125169103103
192410,4.221456571333385
66264,3.8511972767462423
170810,4.020789395300813
1834,3.9516360545612543
13030,4.39310372919267
16210,4.067556684336895
73341,4.328708539582886
39430,5
69686,4.994613877130972
2520,4.079632578739827
180190,4.108271171074194
60007,3.582991160987891
149462,3.7077026315568964
139540,2.3310265523583404
62354,4.003234615738081
251039,3.7576177580100056
59020,3.6286723853719045
130175,3.7298634745045365
134517,5
68545,3.8710757474632222
204615,4.565633871752031
201526,4.329149801545944
26071,3.6351429051177533
190204,2.9829721707822583
236725,4.01114290619348
145344,4.528369144256239
207982,3.9445142613134374
150066,3.8864422189023244
69167,4.095391131269118
262554,4.411644834959662
224097,4.03962091405792
241261,3.9017017724085035
34747,3.9892800259725907
283955,3.1565569481990767
59596,4.222556950964734
99613,4.1010758312881945
68822,3.597797700843009
59208,2.9426424510134974
106716,4.260152605449132
165334,3.2930505440173468
193453,4.424941928782267
74487,4.2718449421769025
103735,4.036152704727513
40278,3.9690331258086093
173276,4.524606692029947
226882,3.9501693824583244
279405,4.238376727378443
197570,3.8602251687415254
60703,4.13675998988549
221925,5
132048,5
148178,4.161560662601924
179191,4.149252035660047
238128,3.4629532241080465
167411,3.43655313404825
105589,4.085739610391878
41652,4.02135767058328
260497,4.202563574923678
193405,4.055930884554768
227553,3.515163356637886
80535,3.9441295276725765
136593,4.364448670910184
280202,4.132161795449887
862,4.6011753083642875
216550,3.6436540084557265
85589,4.702498502621536
253803,4.510534905692941
64944,4.623153040872388
228235,4.0933512239939605
276777,4.779984585754245
249186,3.9553783189799177
230279,4.335845638062918
202210,4.2144473147973525
298502,4.087451088879304
113732,4.238135470176612
98452,3.9259520765703186
291069,3.0705171395002657
236440,4.563592807642351
200219,4.229277811260514
180705,4.090470811057095
75407,3.7071637211311756
146416,4.49967972374215
73702,4.084729576577411
291907,4.72271929745718
70611,4.077579750684002
253339,3.9548940403128405
89796,4.3087933004427
291413,4.256964520140491
94776,4.043659846942848
74981,4.024778082060847
14775,4.615140008005957
257486,3.7465835274216523
33954,3.084188802043037
301445,4.643724273568712
132597,4.030716780694199
29106,4.202781612426036
176959,4.191626257438254
194302,4.281059284937093
133023,3.7732391884157512
149692,3.6605764394525497
100369,4.19030303684816
7990,4.554700451299025
224954,4.0213370750343405
222045,4.028014395222968
135794,5
218543,4.044955810658175
62327,3.894578848217934
168057,4.499902278640439
223201,3.4750418774399936
88288,4.211658151283617
45612,4.069556077630523
284917,2.3493994624140737
191624,4.173595436057242
51937,4.593252533524251
83326,4.086990547568397
283102,4.442761964778941
243270,3.781145627719321
253026,5
162001,3.7405192946928447
176403,3.9095177366446343
200986,3.9084768334488103
56989,3.9070292415413075
256108,3.9178526632409962
230976,3.7306297602331067
151518,4.554717325719879
168938,3.2053987080939623
240919,4.643724273568712
181486,4.3014057726250785
115090,4.018777593491607
70637,3.523852869146734
68299,3.9340645151479743
71014,4.193009060396093
2960,4.307878723967749
100946,4.761971444860837
103806,4.338124855377695
8680,4.4774338726957
287211,3.8726641780003837
238850,4.2100401079403325
22730,3.2176935090669274
194732,3.8553312255799757
13512,4.333000993430515
18879,4.313343327334298
225514,4.053172855768465
286167,4.5056535464150045
39193,3.8534059636025497
236458,3.8432512747807217
197288,4.220161824969634
163404,3.7629917352575175
10221,4.281203544609935
213076,4.53887275326808
65540,3.348517040037115
221832,3.0682686119296605
104256,3.737353095199297
269880,4.040084028059379
174953,4.165637124468197
31706,4.017564997436473
84763,4.176317438857815
112360,4.527441411538482
21524,4.322803503655299
267290,4.51345071823278
131799,4.536878867943412
248264,4.527441411538482
25763,4.438285133159582
276233,4.347326290821172
220795,3.235771543541281
119385,4.02389166801028
151065,5
187243,4.643724273568712
79274,4.301396450313818
277300,4.029475908836534
112294,3.979735576923077
165198,4.595944454324786
150162,4.056624910990491
8803,4.098038838986078
67500,3.1749551800495137
115343,4.422284966815731
25275,4.49024156895432
242009,3.8432429604025895
295431,3.514523858472986
48127,3.95637844682441
204489,4.1326401293792285
146701,4.2717274853971325
238875,3.06747439187581
175481,3.9970429713146127
16951,3.6471548636284012
104303,4.027024631938395
291447,3.9791864894864486
274843,4.635299326831999
88192,3.8670206548961956
237690,3.9037660177785076
8744,4.783159673859517
63132,3.781938457375958
141107,5
60225,4.643724273568712
88152,1
63581,4.090155456408414
170147,4.048789185970931
107190,3.97786232415579
73886,4.351600859478328
139822,3.940444311338879
135977,2.1454315385771445
136936,4.289993038163904
178773,4.090621663741974
236233,3.9337453777407085
54084,4.025111111468643
277926,5
50014,4.579068163350719
145755,4.060234452888413
164912,3.429018428840984
225107,3.925410072113497
301717,4.036406866068617
137131,4.221205015560654
73733,4.351600859478328
162547,4.05086440335959
181550,4.702498502621536
176320,4.112234621957957
245111,4.229277811260514
43842,4.062921045893735
91596,4.3383948263116565
71715,4.188950146466507
272414,3.086900148196883
256549,4.350175641263405
81523,3.9415021036655653
172963,4.022327355403966
165687,3.786254602788802
261465,3.840775319881515
266821,3.8593168321322664
48185,4.105284917440803
236049,4.058299932750938
173075,4.259912531980282
76320,4.038305891694284
120344,4.445617391298822
266311,3.867236833039685
215274,5
65816,3.112776028389155
109547,4.057331658140418
240817,4.172046109900998
100937,4.048665200945339
231735,4.037395347284854
250756,4.326144840864829
268834,4.391222513787375
145494,4.171323843153578
125408,4.074565130696575
250023,3.7538924297729506
16483,3.931370831362249
258086,4.2974105699653355
271848,5
165425,4.203820180707641
161529,4.213677336863698
187965,3.786464730725306
273488,4.25823586780653
200384,3.8956197373178822
152850,3.848579700854701
185681,4.079140917445388
140103,4.0569444038534215
91471,5
122364,3.863254587988253
197700,3.987477023866052
80813,4.169541933064731
225064,3.8098057999523443
120934,3.977515529717683
72746,3.0308363716887374
202596,3.2270339882114616
252345,3.8767381837630475
36386,4.034874792747762
182664,4.018420239312039
151341,3.8774958292633293
10087,3.7513251776942727
18552,3.921171950121972
111739,4.142793225938964
97179,4.702498502621536
14902,4.488592686234535
99099,4.280267385581045
231544,4.65821855450273
196403,4.14268390906849
14401,4.269947900160868
180807,3.889507674825175
35949,4.185269969335463
124583,3.7311511813983254
1679,3.936318274787114
117022,4.177458968433677
158377,3.586684284151695
186284,4.948430529016904
179312,3.756965694117107
26617,3.2090620517016757
74182,4.302293095441181
193844,4.19478002455193
183698,4.1870189223716245
288807,4.7813638950126185
63218,4.429337373372909
202300,4.214948762669529
13468,3.727655714716739
139911,4.311798559779055
173193,3.8714407296282634
73750,4.040803873901578
159331,3.6471548636284012
231528,3.9893719353556576
187459,3.8795186845318423
263834,3.982088143644272
20672,4.180073561962029
246767,3.853213424930602
234705,4.257176120955521
243897,4.127268668009411
44309,4.119191239234114
185914,4.023635379837361
34940,3.89016481844491
146636,4.324579278638941
34406,4.026695775115311
24067,3.863887367135583
128519,3.986129156419453
