Id,Prediction
203263,4.030875464257102
30400,3.3349059132996333
254897,3.2102443850516287
129347,3.4837006392640935
130876,4.321282829171943
110016,3.655352929508515
259900,3.838717490915041
83312,4.233928786867071
137506,4.030875464257102
254023,4.1852028593046375
80804,3.557845512206072
10530,3.982577439634871
96404,4.248993661296121
232889,4.018356801045125
259678,4.747418294665611
276942,4.006651025842205
11861,4.820018718584482
288335,4.36766656205814
41607,3.7967621961828315
92347,4.2120716763553965
228103,4.531697095038382
229444,3.713475104792994
138585,4.1023717626236635
271333,4.226667550670601
79832,4.076166562453409
14730,3.6840997339057324
17386,4.798712851103216
291837,3.7873713752913756
267446,4.027114839742788
296777,3.8975200558544363
143383,3.9759736272830075
130692,4.1893517186401645
246727,3.987296382743291
21533,4.548727742804785
155679,4.03919183814055
55166,4.429927023679443
240563,4.594597271387617
129297,4.234712013730557
191339,3.7024657942289405
188269,3.6640305175373493
27072,2.9926942548952105
73946,4.079602647622264
292869,3.662265760872563
16171,3.967848008305699
32455,4.346257609059314
15195,4.950289904181686
213145,4.607032543663598
132848,4.4203309848729555
86134,4.481826675998882
57997,3.959115647665165
234688,4.269699583885783
187784,4.332927569886871
217832,3.8141468053870478
108450,4.013530299528765
199847,4.114973268059841
105986,4.105360863571746
82327,4.117658494296248
131008,3.831697856694859
89748,4.649991576792205
188660,4.5958542502405715
61517,4.06713903106453
11379,4.04650360524342
53632,4.053699700358654
29690,3.6624425311291655
157322,4.428448449472003
292651,4.443173433882783
73372,4.641291860295087
191047,3.437271418137683
55604,4.212173610820515
284964,3.79881525260305
79672,3.2613512932263795
224018,3.398743720505151
7361,4.6105496721268775
245602,4.415857151229905
46000,4.493666967532499
25020,3.5405363379461576
44713,4.305671828724353
190038,4.248950237944815
4231,4.026276904984357
73040,4.356730883410427
167759,3.8893268882405687
174616,4.114360580280172
300243,4.67591791437709
137146,4.159648669944466
88443,4.05777439309057
81427,3.8975200558544363
164839,4.152909556559519
51654,3.6540849115690888
223043,4.085428551328506
273084,3.9918091117420444
250149,4.260706681372083
272469,3.574215792946148
244393,4.622323901351265
101436,3.670616052863256
11679,4.086566782257207
288610,4.492787865515619
293774,4.4360794896467635
152961,4.192634716230616
170416,4.634417124903406
265351,4.104302260046876
123284,3.8370147230438705
65745,4.201708943662259
112799,4.054400290330574
108428,4.518002686617127
51304,3.853349585210396
277844,4.214197118342888
127959,3.8975200558544363
102523,4.16589588000153
73786,4.520665258991653
111137,4.429891360447348
28169,4.182546227086695
174238,3.5323852489724303
288117,3.6165556083302888
264296,4.234153634118693
190375,4.438537455413357
28147,4.781227093527459
133055,4.3664943306628174
216370,3.706337517393672
101223,3.7538930547340543
99089,4.458988347462617
169768,4.447427561775492
876,4.005034750028667
72480,4.736360726094025
169655,3.6605356285163415
22650,4.2166523386657895
2855,3.746759648342654
47774,3.398255582881338
223097,4.108762854803932
151325,4.040320991510865
146606,4.082164051192371
270328,4.24339101447585
72019,4.308320947413492
56232,4.279976975880391
143999,3.92181214113824
223015,3.7579287618633708
107236,4.025903528218162
53036,3.04985729418473
121560,4.597141170160245
23251,3.916180856227995
173612,3.9741746030004297
261314,3.727351318933641
294744,4.253821211070453
153395,4.332927569886871
291212,3.907504723550051
293153,3.878985420315689
45164,4.161103419290844
132787,4.58659720431794
301569,4.272358971364185
120098,4.447171042748319
7406,4.777387496971988
141061,4.537695746966798
221452,4.605013340563825
219580,3.8427072913132605
280311,4.048731293719665
25949,4.013129201995042
287415,4.031575579130074
31291,3.760232497714901
263143,3.844647375074437
221818,4.2958876187270025
6497,3.8473632139637632
298234,4.163901151911908
34753,3.7350094232427247
181404,4.0402768188098115
91947,4.838760615226601
173328,4.584880203327179
133715,3.636633027400314
329,4.040041566768992
70868,3.729715944365162
29857,4.551569170449847
152210,4.022312365730009
37947,4.255042798086833
162005,3.9350809772498527
284137,4.313503512973241
21627,4.472279205421689
142980,3.885841860760673
225046,3.864806321917856
15725,3.9228605358494306
34824,4.0712425611729
279478,3.5700431355271816
121152,3.719508510850822
107275,4.564328869189351
32628,3.521448473778534
140403,4.1410909350834375
48200,4.106319161175764
136775,4.206121413586384
90567,4.062191885956342
203534,4.211617213150169
214269,4.112690914130946
42308,3.8660130763481333
210962,4.390980707143487
193476,3.9483974063089082
298144,4.280346351516013
271365,3.995241871040587
44398,4.2454930875600105
194358,4.495125047822967
241332,4.32280801836688
183458,4.409816283846872
276041,4.016202764772274
45190,3.9814434751075374
7810,4.257325183795069
257331,4.452346673301933
96792,4.01421961285395
56302,3.863567889299136
154688,3.729715944365162
8953,4.056232511758004
226755,4.336313699712424
42346,4.150473666054879
265872,4.517049429736223
202452,4.034109493719665
255790,4.316560349231001
188564,4.367144476825256
7117,4.175100240772502
139449,4.173342241619147
52019,3.884894971253647
148347,4.725878473142772
112611,4.065717884467662
31518,4.505425931929059
110460,2.741891242142338
159507,4.299503026514552
132729,4.709238407397317
249056,3.713402468866788
233740,2.9953247743680693
38380,3.0138473775131787
122619,4.522389828266877
259265,3.9564798556652887
255342,3.602417181428496
290969,4.3267883215489595
102844,4.531697095038382
234101,4.103814933222691
198510,3.7203835349601664
199458,2.6175016517930736
271329,4.226667550670601
42759,4.1735393707516435
123849,4.0292807238764174
232668,4.792584779623607
38454,4.468780642414199
229662,3.4930907019978137
117296,4.015931071319392
187893,4.58189110176336
188597,3.746338951019654
246695,4.493460313888717
217449,3.963511489736174
78119,4.86965782766633
32222,3.697605261320818
224021,3.3951825127016395
283138,4.838760615226601
224218,3.924808759595572
14501,3.6706410801797773
169190,4.399080015528445
217483,4.232544201315775
289959,4.023042686479324
45620,3.877545542610055
281431,3.9058875957993684
139483,3.772271645180263
84840,3.6546245863567335
283777,4.543595662137746
59297,4.017186646719378
110727,3.913215498353554
117544,3.902706980714313
130586,4.667255446284079
223693,4.027379125065035
251690,3.5300428001438107
254068,4.329813948029451
131349,4.025980106732864
126756,4.01734757078764
39495,4.169955848002564
25416,3.314500649326964
46364,3.4198455654311
233053,4.048026473370107
122992,4.183246888432219
255988,4.793699744957332
262643,3.7702618477741177
66762,4.344358241437625
247935,4.682139902681183
228825,3.6832353287979394
275428,3.912499004339772
14918,4.618885097259526
129726,3.92948353537517
101608,4.630160625175233
268634,4.650850496532696
82952,4.224145703530856
151688,4.091141493486087
122058,3.912105296841849
185646,3.8975200558544363
211913,4.034217638146168
83758,4.104429879491642
250488,4.434845564656243
190988,4.085700940554406
207060,4.3933806887713445
131182,3.7401981095289436
285114,4.927002148352317
164444,4.120035896639215
290026,4.287071832042428
268469,4.06702438381035
99591,4.977292507331124
219432,3.759561607491306
28012,3.5921624814346846
196885,3.979872422417672
207802,4.0019306554799075
112473,4.363540293994846
234249,4.011558446633781
47790,3.655378707214276
85063,3.072540190954962
128392,3.761469361260481
193565,4.643137631156338
63112,4.141483647695091
229544,4.342489859650785
224084,4.603759409047329
133934,4.007454490737922
37976,4.11216652154896
78021,4.838760615226601
296100,3.6067842814346847
65771,4.498770664689451
225124,4.381013355563679
90713,3.751433606227301
152347,4.635743688470151
244881,4.503754210330265
293410,4.238444665197915
164553,4.1961988290003855
295785,4.574421880601904
114237,4.634417124903406
148047,3.7971783611971106
110639,3.158960812862505
243051,3.9167560866964326
291114,4.498719434130923
149307,4.502090695873866
245804,3.1000206001476225
213704,3.743326523772688
122746,4.526311235317818
260774,3.9057056336350118
203773,4.096954432105511
273852,3.651150294448494
176235,4.093668818678979
301046,4.634986954008231
46982,3.547592477670436
239643,3.9130233891877695
133989,2.9777785376907597
7300,3.6461205813471382
112485,4.447320198588665
68614,3.669967137149555
70853,4.439732874858109
192966,4.284400451537631
268099,3.3324261700991866
29940,3.9757183310461097
63530,3.8989135222626508
118135,3.859856585909398
42925,4.273250765380895
88402,4.219309667585063
108427,4.008814644922507
270117,3.30336329090788
91117,4.340213289516643
35138,4.592834351030873
122133,4.048192440618499
182487,3.9256117223568214
138452,4.106204895178083
159502,3.9521968205603186
80669,4.076058751871602
115511,4.267273148529421
152532,3.5331501542053103
175864,3.4407348686070365
149564,4.217710190523769
286412,3.4989957155636975
258104,4.156733716230616
163059,3.2471317275648843
125057,3.3891108963110668
107769,4.081185707101671
27936,5
300593,4.440903808029381
54992,4.116459531368102
183581,4.290866320072748
192388,4.46860540259512
285208,4.3465318528373045
155214,4.409243048804374
289643,4.048408473379979
43675,4.521452259951309
15719,3.7392372410042602
62483,4.20655649129364
111561,3.7677334461274823
123716,3.867320724690811
166155,4.4420421814030275
163847,4.299771879821341
92005,3.625544628386204
57422,3.991467595825899
140264,3.621010324701129
269627,4.797846509663215
205877,3.7829272641527267
147877,4.078252527136698
169747,4.790481941293388
199863,4.45824733118395
189252,4.503754210330265
171700,4.498967644111435
50229,4.089985803682753
268287,4.431417503835069
218143,3.519131346634748
273449,4.229551633402562
143435,3.729715944365162
264067,4.571028791570073
136012,4.234931047572738
171109,4.630270360197524
269465,3.841462769696114
221645,4.095620944615293
168168,4.073294214270304
136067,4.377916015548486
150826,4.083730498886861
138250,3.934593307699674
1050,3.4387184183636004
233162,3.862272555854436
64965,4.295059449578394
90421,3.480923776509197
67593,4.262176008761479
244281,4.544216910156004
281283,3.7546291635759417
277077,2.741891242142338
118352,4.476344312042811
120612,3.8280118342636817
33890,4.3124304426309585
169114,3.8959012837673033
183900,3.981503171935441
294206,4.634417124903406
62092,4.304365039765796
140366,4.013530299528765
102022,3.630561234478228
185263,4.109733350275136
251155,4.033825240838496
114047,4.107723661781712
94770,3.763238488247758
191687,4.560066813511209
54222,4.226667550670601
296975,4.033825240838496
3192,3.893373291148554
73120,3.7987055178703253
56826,3.8313422152151073
85839,4.016768068953962
212497,4.570654756482353
147956,4.42971732554148
144444,3.995967736808726
44730,3.742049774334084
157478,4.551121617566381
284863,4.4330482082343
271887,4.416266150367904
163325,3.1000206001476225
182999,4.272630097966277
118626,4.096678375826819
258668,4.277250594363816
178953,4.056232511758004
209648,4.089600669296458
56985,3.1000206001476225
287157,4.083410872282222
134325,3.7990727211940576
14278,3.9521968205603186
254704,3.702348191630983
46379,4.157575360501503
259662,3.856950721072603
289158,4.894065176905342
186499,3.527758910006113
83096,4.4104782452642075
99912,4.337460466589341
253631,3.6807658719923517
4829,3.967333078734296
41294,4.315857834620247
223648,4.564108981437082
42713,3.676359708718995
260828,3.2116368385848757
263806,3.9114762841228212
76818,3.6285294859646586
145375,4.833126538841806
208670,4.753164743361669
118285,3.7776662115934143
291266,4.356480263192224
51503,3.5394236853349748
243313,4.414729128737894
215524,4.05890135371562
66720,3.927409606217977
81676,3.204046464912195
82160,4.030875464257102
282334,3.8155461307306155
198980,3.303856236914389
112543,4.131683192639226
79286,4.7765323196836675
96614,4.634417124903406
189347,4.037310136925453
133284,3.8966982774462444
102358,3.7364201448776817
147791,4.056677857142858
118784,4.182088982887876
266696,4.304061220710489
201811,3.7576449125204845
82375,3.8745673759538475
92288,3.3923336452427764
15097,4.195209153722095
200830,4.280649158630435
298468,4.258103063921463
171131,4.238073057314767
246656,3.86175536237003
8440,3.3749467886978444
118748,4.373501552451968
169707,3.24601851941934
216809,3.9926736616652
34926,4.189103737736105
154878,4.372006532302356
224722,4.2231819661954315
122976,4.077763411255312
54840,3.5256208332752963
122318,3.834537664073604
232447,3.8235133604189344
196006,3.9409338759433883
217247,4.829591090798352
76155,4.150539097907536
232839,3.600257591044769
173549,4.112790876221338
11667,3.811504252849831
66942,3.986927583119521
107596,4.04593731043711
22504,4.031761409410907
272472,4.209620296751123
169590,4.014657783127164
114272,3.5761082866643594
301789,4.797846509663215
170020,4.321674243790319
271915,4.786932450708461
113619,4.356247585726839
53637,4.1782395597297
259247,3.5323852489724303
55706,4.047884749208671
114104,4.544621997665126
32711,4.471241073280663
96584,4.273256326530612
58247,4.159702025748197
48428,4.32389211696162
8308,4.456332295895388
196530,4.347667817621781
298047,4.169901954018749
42779,4.141554389317359
254578,3.828279920411546
138960,3.368795849833302
146091,4.566197190304697
249914,4.419871999984407
190346,4.238337290633264
38581,4.012673019165406
123057,3.9999042313592694
131216,4.56141597513765
219012,4.142864146134942
133478,4.257069814349133
21518,4.5424782778427915
53327,3.659386742648727
239381,3.729715944365162
89680,3.7633870690075604
227633,4.484060509426562
171755,4.356043874006616
255676,4.1023717626236635
231347,4.1061936933605345
127367,4.067138501491825
146785,3.546486952782562
160262,4.122789316268287
84819,4.554506038381297
209995,3.8432981815906695
157985,3.4759919320753294
116588,4.742087020691999
162500,4.582468330883321
87390,3.3441528289111235
55317,3.9521968205603186
171781,2.6639341226502546
70665,4.571290562190821
121170,3.8055689193609057
140849,4.416627009127085
24795,3.6897626183836265
9693,4.027114839742788
103603,4.476977803586813
108483,4.127976226939452
74305,4.32588847577819
261211,4.1524566903985844
151526,3.5680371711625507
204486,4.042804404847279
169662,4.630270360197524
226506,3.847838368679835
302151,4.043735407646249
196330,4.164800557057029
263064,3.9809812197857193
295962,4.026687060714581
284001,3.8121801912953734
239049,4.187289141511311
92862,4.265620432612674
191020,4.521731299181949
130288,4.6202417571049095
283856,3.861670502362962
204982,3.955386506927478
229556,3.893373291148554
267126,4.226667550670601
220087,4.207226128639413
180011,4.689093889609288
247654,4.5309987684381055
165755,4.00816843807088
169255,3.9948094213325733
18937,3.74507851620783
277735,3.933269160644356
274395,4.280455950323149
148623,3.347134334404566
136993,3.7459355885193286
297916,4.845569287440992
234717,4.0531153342662005
266860,4.057402267060729
130080,3.958301886262211
260875,3.9390208453281206
215336,3.9741584429923797
200228,4.3146402139427265
64406,3.7708494685616176
41841,4.28484195445801
253644,4.0714932235262316
133223,4.537864102570947
284026,3.5296746302721047
149885,4.571290562190821
267039,4.571028791570073
51738,4.056586802777038
227296,4.765228459679307
90524,4.293919800249688
266498,3.6015608635485328
285006,4.248756913108658
118878,3.9757811946614505
47854,4.077964834510924
62066,4.0234200121676755
61877,4.623984620606262
194489,4.061925614128589
54582,4.197472560878027
109110,4.458032523287647
64340,4.17919737039685
155459,4.061253077306542
171844,4.029597458031764
239851,4.2137162872515095
299402,4.512455599524238
262806,4.369714840668307
168011,3.291394399159515
62518,3.8899698688456064
190356,4.10187669775255
300274,3.847503579783402
85723,4.669768717610891
283453,3.8583426190476193
294046,4.165140846452735
46904,4.866439330056318
177300,4.07582415849444
2394,4.674804530548014
220971,3.526998527703908
28832,3.9413486046089803
190994,4.20211956316849
80463,3.6736451896931874
142006,4.571290562190821
108133,4.332927569886871
141873,4.173514784480238
284310,4.682139902681183
221948,4.375994026814368
215626,3.8316978787350946
216156,4.425053340936223
75550,3.055318099899835
274637,2.678920948024691
153186,3.6254374100176556
188655,4.155898030441063
596,3.4985284229686013
139307,3.682884342291247
78533,4.568985664982458
58031,4.073873048752863
124948,4.666466676339015
176432,3.8749320552789572
235399,4.488866038156193
189905,3.8617006944617374
178711,4.480069663346314
185770,4.2781139535512285
43807,4.275773478887804
254487,3.7710081601722147
255528,3.4601887843644334
76776,4.038272762623664
204046,4.589896191067173
172946,4.142775696543219
225890,4.482738719865777
58079,4.549161692319414
229189,4.6029224637362764
186156,4.221528682083956
125361,4.26367643509578
165289,3.633663270908369
259363,4.838760615226601
292569,3.778369855190146
287769,4.571290562190821
20895,4.215904060364103
48847,4.630270360197524
144711,3.7538930547340543
28114,3.4950801696870673
205491,4.417392011043024
250997,3.233626372324674
201595,4.016211679320731
248734,3.779902416749751
82172,3.143154737434279
155465,3.9294930182722
213608,4.306656900044049
47870,3.8328396013089816
108404,4.633438278828899
288658,4.132710487301562
106597,4.4001914388428585
71440,3.1000206001476225
120658,4.388956917578431
261694,4.047118269985161
7805,4.4285144516762855
207227,3.4060914285178576
109330,4.108016757546787
145328,3.6301966806706445
280755,3.6543436058643644
160761,3.8934586906327993
208123,4.384531214747975
248787,3.708956783995481
89832,4.174923468530387
287179,4.438847921861293
95326,3.825369799542656
95969,4.264274783323234
70707,4.040198569701218
114143,3.547592477670436
178157,4.436205903220204
127664,4.253962513568088
145895,3.9488704946485287
277644,4.245181464495403
51494,4.039026253058259
262930,4.191052000618198
30767,3.246647182782582
20723,4.4026385144526285
178571,4.311301464788597
115854,4.066025647637066
204010,3.4417195463633994
246963,3.682619892895697
12338,3.9717081532655905
59615,4.034627812311487
266921,4.3141953848780386
249569,3.9519455159422154
137186,3.5026859271629758
128726,4.177042493486087
173645,4.081624475327805
235506,4.470098467645005
135628,3.834549761736789
229803,3.814397793685767
140740,3.8975200558544363
164306,3.9410904809023988
183419,4.365642997150983
206942,4.165731096063139
111072,3.965673186881123
227321,4.272630097966277
26637,3.9918091117420444
299269,4.121117291129946
175833,3.6821528270162243
257847,3.3631273620243913
135938,4.018356801045125
172920,4.163402007332151
89735,3.552558063024996
25893,3.2387930209341005
99806,4.124760280476984
187781,4.304837028985507
266337,3.8850732007994764
81220,3.8675221702317764
154848,3.934899451528193
152680,4.181385267060729
226557,4.342783146090079
25983,3.3910357479957574
163020,4.447367667301204
112289,3.667650105322967
23599,4.100272753053475
124829,3.8681837711435483
156140,4.4708740141523515
8613,4.089961319499849
151035,4.378969032880991
149730,4.266873328308403
153321,3.548736280996136
259199,4.234385046624624
230656,4.523432639664719
98676,3.7089242899080537
115125,3.9158855798669894
41633,4.313135285001741
240534,3.8975200558544363
120923,4.400528605848752
4522,4.571155417442497
103520,4.646703731826814
125954,4.173675219216873
90243,4.313547025276983
283115,4.552401330688613
10120,4.793699744957332
83394,3.9246096743361822
166084,3.441576131306455
145774,3.8359482532201024
113190,4.097509892903988
198217,3.890920750010149
134428,4.108783493134257
100453,4.118743968741563
246791,4.398856668881868
109637,3.6922483934917194
102453,4.503754210330265
48082,4.549814853746329
242715,4.246538983747946
132996,3.470735374369518
135851,3.9467179395891416
110120,3.2985557683412097
285032,3.8462177988134254
40103,4.173124701840705
184036,4.10328121385155
179156,4.231344153661465
125364,3.75895922980286
244308,4.3303121447923605
297443,3.6436092865462237
13309,4.738383871323354
130569,4.125043027040442
92500,4.144382567428787
183432,4.0289601050526525
249364,4.838760615226601
274340,3.6403501793444653
265948,4.171223723046692
58302,3.8704065943159747
294067,3.7838465889846256
107000,4.313894867868329
8280,3.8721418558544363
254268,3.651539781724069
63162,3.5066308779520656
131375,4.42211324308984
46154,4.044032247768158
128302,4.271985507542889
33241,4.303730612543896
258592,4.733634505855787
236434,4.291248269890948
166462,4.396111617607384
230818,4.206576936473754
95682,4.501206154727759
248047,4.105150755761668
214293,3.992351727502225
228722,3.9957932546206667
190691,4.248752667638484
185060,4.066286641511311
94810,4.214000196187122
276241,4.385973311169715
249024,4.185701603897591
158413,4.153942242399462
209308,3.825320098610707
53326,4.334888612720801
149046,3.8071347112997627
155490,4.153625037555173
168348,4.682139902681183
115553,3.793506212034344
45265,4.4410099928827345
254776,4.488598794782528
110556,4.528518825817579
46346,4.3600459632660895
91362,3.368795849833302
21351,4.418196707114397
246024,4.948169743547434
226129,4.0649367579532445
2448,4.654869117570742
88429,4.5788675521639375
239956,4.349716465384921
231253,4.173472643430297
35744,4.558637668400693
75959,3.864379070160861
95905,3.370501797501457
174413,3.475902027236883
276056,4.0943366764369955
191111,4.461826962999515
120104,4.5532197433134804
76198,4.045125774214448
143185,4.371606837878224
119666,3.8896872780766585
170329,4.639521044599957
211155,4.699192422586043
12733,4.328780805180989
210588,3.683325318401636
162621,3.833774597751891
3497,4.473578489463665
175010,3.945575213229443
189697,4.152329857008885
3861,4.374492622115975
99062,4.83120908438955
125152,3.9837436582735335
266875,3.9908042822893215
95014,4.493711760216334
41584,4.508884687810033
17954,4.3805852473715
135453,3.992588141956125
45599,4.080196587609477
13886,2.8972830244568746
670,4.227277063296393
203503,4.478382349793604
3852,4.216721065324341
103382,4.366566051407808
235440,3.997378792039351
15665,3.927635224243968
230006,3.5917688995516057
222373,3.9501419661954316
40151,3.895179780732831
117959,3.9237486922180724
15434,4.136539269344868
297646,4.543964939186131
59989,4.345184598910858
246189,4.12762756826007
222987,4.507008771268708
185011,4.0346743725755
8075,4.9243953134884695
293213,3.772180471776144
110259,4.190680483228677
123380,4.797846509663215
238609,4.48375567641821
245854,3.8374449075979933
283461,3.639885259212462
147374,3.76755947243617
67565,4.1887273170855215
212535,3.953159097628193
292649,4.2910249843023625
251665,4.203578352639646
59521,3.570145688771776
98381,4.225334744108738
36509,4.042209203367221
175711,4.512821352747404
43475,4.257528532975716
262161,4.564328869189351
96177,4.91441607572538
265547,3.902706980714313
196928,4.0643993781877565
211297,3.862226287106364
216754,4.040138183757933
159878,4.502697794782528
244939,3.7518407883497775
220303,4.578121088114758
120047,3.9875054993738837
170587,4.053699700358654
112857,4.265453367346939
131666,3.0415409061118126
55859,4.3149437475473285
262607,4.150859451365691
300380,3.7915584474970556
218932,4.212896531707746
132211,4.437060680579534
93860,3.7258751386286826
128767,4.178058361005736
302177,4.81219631182917
2983,3.955689474969475
252548,4.149564247957205
217916,4.104376254887052
230856,4.851026101781154
3697,3.7244507701401504
8961,3.837903135077244
63211,4.147178823914619
125880,4.555924125113726
119796,4.006127716245061
92042,4.552109967777865
169733,4.0165711746779795
218263,4.156085901631335
178531,4.1113763343652465
279446,4.187290977810705
43036,3.220351222895753
176745,4.552083621133081
260783,4.838760615226601
285090,4.08220725359918
82849,4.465523286335317
249238,3.4930907019978137
183487,4.360291190155574
293145,4.035926176563442
62954,3.9001958308648805
12666,4.933696398076882
177571,4.161298345926411
271696,3.819096547141047
207640,3.717521263173303
267059,3.533705668487165
226040,3.9293907303499216
83774,4.199899302868816
14032,3.9047297218555057
280604,4.704262154412733
94338,4.673478403953357
156368,3.7587021439579713
282531,4.131259365493033
268306,4.047045893483021
34698,3.6071941650784716
58456,4.2251667898287995
193140,3.7277080817416803
158481,4.2087463893466825
244705,4.42953884309131
5951,3.579200369114878
37656,4.318047958092692
268271,4.365452192639226
63458,3.9649936173506086
110640,3.9925291762439823
62233,4.503121208191442
52645,4.936217091266247
142990,3.5242621056041465
278225,4.673407267843183
130538,3.4368932085361346
89757,4.352459093774116
216857,4.3116487743625385
48533,4.179236127790195
298129,3.641212393257138
217462,4.267608851471143
44259,3.3520268449038886
282834,4.305220904514005
299732,4.122518475108674
194788,3.167636329988166
3256,4.463133956301078
69958,3.687604161463507
62007,4.041038286570282
180346,3.539566199697465
258306,4.361250346786651
170361,3.9136565971670914
78257,3.717279066477822
75029,3.622685651250019
204908,4.150968763334674
275506,4.120208346102604
106933,3.4347907599158667
194014,4.087743172849011
210243,3.9402193941988357
265916,3.963080697789672
216718,4.263998302868815
73086,4.026432423067969
111064,3.828668300149803
196878,4.523432639664719
244054,4.663990462253116
25612,3.8975200558544363
259933,4.127976226939452
193697,4.11154290825724
276318,3.3869598015447786
22616,3.515443850282283
254146,3.739802486185548
35634,3.8507942741357946
277769,4.356881630195921
23875,3.5251221512967175
272002,4.274733616293975
11453,4.194487001500438
10246,3.947460341864877
197423,4.226667550670601
24330,4.322184596855162
184533,4.128877899574757
298395,4.786932450708461
211991,4.278562321023598
159770,4.565626568863426
125474,4.79064602398295
15896,4.250938503996822
92560,4.283243320071171
243926,3.911435056876494
102105,4.310954427939526
106661,4.067835214886596
31432,4.542010867276829
105949,3.857466076464708
124617,3.2700863439464984
56950,4.634417124903406
141949,4.224433798166755
223,3.1000206001476225
134836,4.63095201083823
152110,4.077067696875702
255211,3.9016607313040925
199823,3.801187479893096
171108,3.1723220524844673
258694,4.392469139783286
246473,4.1582681715046155
106945,4.711667677825234
72895,4.188447086407369
297850,3.8854253674588404
272423,4.3873371399462915
83825,3.927262461682529
280306,4.269470452452941
171071,4.253946092594121
55029,4.201430710049592
87330,4.634417124903406
202812,3.8975200558544363
273859,4.3322929658444185
30967,3.9052150524845097
229174,4.631499751479161
166554,4.201895904786557
159408,3.2387930209341005
53483,3.8792096136337224
54389,3.223538307798917
86577,3.761726871954478
157479,4.779408804391409
91026,4.117025497668472
91237,4.074638448344252
283723,3.8277154595363045
16489,3.863375405525894
124572,4.100067686455692
119625,4.571028791570073
248699,4.8723544226906474
91930,4.244113024540835
242901,4.536245323563423
295401,4.089985803682753
261667,4.347198368611059
91217,4.699192422586043
76855,4.352030519946326
269239,3.916937029550276
239308,4.032189154135932
260068,4.630270360197524
62444,4.9037468659847745
170847,4.614523641065331
157446,4.246310623808494
289512,4.458565540611318
16361,4.266950979020979
42904,4.108119326442423
239296,4.361981580208084
174004,4.8884943134884695
282034,3.924008645928294
97667,4.159420810788162
264595,4.348338351343477
263651,4.4572937385163565
68384,3.8126352885258923
50090,4.391237419365281
125341,3.753705745111497
214737,4.193840591040584
256821,3.5567048277308784
20867,4.462381392330524
253278,4.084054948137883
122156,4.216756175517084
286666,3.9069383948180265
263134,4.3110778715355424
142938,4.306215168583467
75110,4.601291586591796
31892,4.013530299528765
169044,4.144599848318459
208669,3.8111266711841463
173173,3.373894024770414
157366,3.5360904891777984
204056,4.039870338479851
115750,4.28871994637331
56200,4.120161668515533
4849,3.54007084482201
277141,4.094043919974772
148089,4.2101539522727816
260584,3.848320905545819
138909,4.806393579116977
103206,3.9195672117670113
168165,4.677705325473377
34976,3.1343807176350507
15663,4.049083010920884
160487,4.2993352642154425
146875,4.79688225950207
169034,4.452645791780393
65793,4.311137118342953
13366,3.3498748735165758
227171,4.41658042259328
194705,4.423888648537565
134852,3.1000206001476225
210943,3.863417675001002
240498,4.050473991055786
2038,4.492999468793917
194127,3.8375357518049733
201772,4.466074969671414
296021,4.072608279335655
263907,3.985389511110334
35705,4.816661005866886
133573,4.030875464257102
97842,4.004439952335263
186134,4.7472035598995594
272970,3.854682968593351
86123,3.2751067647058827
183494,4.630270360197524
292220,4.421299815013333
2553,3.4429389447058343
140413,3.9564067969431833
259835,3.9879993008536507
117775,4.5769938205556775
235201,4.2024679145895645
26749,3.9813163025171256
112496,4.175697766565814
21570,3.8193693666851742
19019,3.745413967893844
183618,3.8329793684816185
93306,4.019109166327006
34974,4.801029024207952
160470,4.493079722237964
61175,4.519414589259947
300901,4.464729128737893
144019,4.498551030076646
94222,3.918962302675557
26562,3.7375712409992246
212099,4.068494140707781
158359,3.9433137327889662
61084,4.091175331991371
183364,3.0362604603580565
214826,4.05769973247148
193675,3.9811804844290557
196691,4.076873628741464
272929,3.966665161331949
252536,4.081133033953703
208047,4.069690143934569
78493,4.184920793291494
132420,4.569610284927031
191093,3.8347509248540503
283344,4.013530299528765
35118,4.294767049586185
53304,4.614797627412706
111361,4.906632810901206
93164,4.2163079648701585
275082,4.425570560835598
281216,4.657873228229533
248382,2.8827009121302343
90389,3.599057931840289
121488,4.704262154412733
132969,4.634417124903406
168282,3.8627009243680472
16686,3.455253073516576
2078,3.5089011516323545
100491,4.282951488536581
29196,4.838760615226601
227300,3.909051000829275
75402,4.480796272150629
262352,4.023755657228797
38498,4.196809382774875
226061,4.046282395658237
238948,4.05149802917194
19010,3.7775375416587433
80737,4.1836035482605185
52965,4.020505796943183
273910,4.092475699347876
195271,4.746717315773671
177868,3.7785761669655473
250438,4.228276343924109
290430,3.5802710927012837
210310,4.591554007672938
244726,3.0415409061118126
279690,4.032186012653494
194073,3.1568197665665014
105487,4.625876833397943
281542,3.318647414032846
242778,4.030496932760521
15467,3.8235686948304224
191135,4.61495750378318
81534,4.332927569886871
251594,4.270853518444896
244201,4.120140784870965
273150,4.0340982602514694
96138,3.991377771771417
23208,3.9860876184346266
103549,4.0438334729457726
275979,4.391803017325292
122721,3.165522121886753
87003,4.045147751358851
228448,4.39524575035702
46750,4.740163154412733
146363,4.372053889348722
5859,3.990792670999366
143148,4.514246241368618
96232,4.080596865998921
186251,3.8928794994468445
14508,3.7183404857649274
196616,3.8668257107287363
244871,4.630270360197524
301082,4.203426299215581
104474,4.017922344119859
145873,3.9299779150072154
162302,3.6560533565059137
32865,4.030667437666994
166592,4.159802771865647
