Id,Prediction
161989,4.693465617474011
122220,4.108939806856566
209397,4.954171216408818
299867,4.261742804788922
31092,4.171466562467216
109951,4.303949924500722
28445,4.069134115230957
238376,4.50328903272478
76589,3.811305038918982
134667,4.5441350725702705
174006,4.083556518336351
104028,3.7449793910858276
32766,3.986799836183261
77695,4.212501981490686
290724,4.089292298799754
91618,4.283841481303967
112439,4.694110929614777
100300,4.308678205236719
99776,3.8473435647303242
276626,4.2077080976990455
197993,4.158017086021453
77272,4.430412880529635
300056,4.571042471531279
186120,4.075975764204607
160160,3.8290845860009513
222932,3.936491867913122
120750,4.774716560299534
254510,3.8593481277296244
146563,4.661920817440733
139995,3.8995953469026654
115762,3.3239651313645697
296113,4.501415753437055
235701,4.231952873583314
55221,3.724556155254742
116621,4.676280654331541
204165,4.093598746013828
280347,4.710990693966567
147417,3.518323577832962
232545,4.476472923311253
90221,4.140006729089167
54492,4.682226169988998
100429,5
56837,3.6416721417483657
281340,3.68038734513036
57367,3.7309677404798762
244225,3.8589112702243917
235541,4.700793500632797
169597,3.909320272901801
86821,4.4222910715153025
86774,4.16260877121827
152797,3.77050750033937
23679,3.651112413307916
298791,4.004571862559418
173143,4.790698247813215
248355,3.5197264911970896
84140,3.339887970067985
70352,4.299788266296439
199635,4.111875668896321
120100,1.6316135248103967
98314,3.9204773008451173
247964,4.336988735702615
10281,4.20330551871102
295328,3.695370196274487
140146,4.11367898141922
257777,3.48809929348988
125096,4.181848219190396
214207,4.436649002062926
12099,3.8104818692011033
49436,4.070628262136732
189150,4.632474265442652
8537,4.095868112321624
164648,3.9594107124453704
53744,4.54968273099347
85875,4.5472982549167575
223443,4.632474265442652
99984,4.678930538633944
283230,4.479932865235163
109832,4.592609650607942
173759,4.511092573867266
163351,3.8369062118364092
37093,3.9301875076348223
258695,3.8507804102167182
3524,3.827668861821045
88861,4.238372499967215
186027,4.542973555847764
123520,3.8096253802126703
119419,4.230946082194813
25727,3.8931603289430248
40888,3.860368901785715
29771,4.038596592322062
19076,4.171607783777224
289600,4.0170000598894315
79653,3.967405257569701
176957,3.9071295744522505
254869,3.7687068470168024
40065,4.122419369839438
264392,4.222719067398119
176265,4.052413977784277
201405,3.7486614548248873
91814,4.166723510500806
60012,3.4632207599787046
85562,3.840701844166935
78248,4.459678274075393
84102,4.631882386817088
298392,4.577807620173576
297938,4.788663534662757
153082,4.115548235107377
174232,4.570297753664175
233916,4.2129861172361895
288241,3.65435578218184
232791,4.353504568323654
12316,4.285357860700496
296268,3.8763581413107575
229321,4.171841367149758
266024,4.049658609497605
27556,4.579535329198151
281261,4.2545211485344465
159410,3.831232793589043
260302,4.208775132918552
120300,3.2091180132284194
195911,4.525521736385886
263060,4.610847150483726
279782,4.01051292787537
172023,4.09868450933258
129097,4.1402158423002176
56586,3.9085817281579365
252444,4.3411485
77840,3.7778401518681664
41714,3.460855546460399
198733,4.387371704545455
161049,4.174179186507937
294804,3.953656825015699
27056,4.049201722321904
198543,3.3511116776315792
9070,3.979072886178399
195463,3.2012058082000046
211395,3.698311606029547
58756,3.9177724223274293
266193,4.121347823558045
110589,4.2115990481227845
67839,4.715105764693941
272216,3.971104256966761
229959,4.266954892404481
250824,4.298653679035015
171669,4.436260069516702
71104,3.820060272754122
60155,3.910434004255879
290832,3.657210110399387
243802,3.8981387310890425
217860,4.065227760853649
282186,4.376961310476408
221190,4.965333446744455
98007,3.42583166187843
16221,4.461935157849752
145974,4.154681098519223
181875,4.632474265442652
49043,3.026290894823796
124508,3.103845273702931
49931,3.893732793589043
269017,4.271782077570882
252385,4.0870332220926855
84947,4.221345582309244
169376,3.7436018800965374
165412,4.209413907828283
149530,3.8306660995100947
144482,4.007020557317163
229228,4.222979518269649
266864,4.150552684814598
128069,3.949529457180261
23709,4.4783414191674815
297015,4.542289204545455
50585,4.0918822944339865
74416,4.620725098775985
23752,3.7182451233250684
103032,4.124844508754467
253579,4.229530114171201
149984,3.7671605837912088
212330,3.3933924964742808
265317,3.8686014393182973
92304,4.202419035606951
78519,4.1562410518410715
142430,3.2091180132284194
29131,4.106427096852809
84452,4.5206967512201155
193790,3.758415446906035
141664,4.306841950531434
239953,4.228018302209953
221111,4.228955138986153
264132,4.136382702435336
234217,4.601610465243353
73581,3.9049304449915314
236938,4.8323966833601615
202167,4.589569711253222
5280,4.425206511844734
295954,4.436064643477377
128775,3.9287708302568816
217433,4.075755378507132
140683,4.339453943279461
206604,4.186486546044639
221229,3.9287708302568816
251588,3.9660867791674974
155181,4.548870984137578
293355,4.692145885559191
24519,4.426697009015302
269919,4.089920866302591
133716,3.895739886206857
89852,4.632474265442652
66055,3.8332907798421028
170064,3.994778803164666
240734,4.1562410518410715
190384,4.232237678584396
114565,3.962707895493246
79311,4.310583211186909
115774,4.06704252345529
116941,4.087170889691714
142083,3.8198174673422
174768,4.082755942810458
86279,4.256316966086304
131121,4.326655730269211
27830,4.438644094298245
91741,4.366342124741467
5841,4.311727206207162
298834,3.5946385245986265
255298,3.7800158164468374
44204,4.177899035606951
213887,4.256282109454568
171345,3.9539720214949616
49646,4.1108798018144475
222608,4.148581567648096
94274,4.205347470832177
179127,3.7425135237556564
169352,4.212384087634623
120402,3.354898269091244
297274,4.543622717124784
90670,3.9730963384500044
172314,3.9120431022267206
41052,4.022357315450883
16341,3.5854957629923687
112459,4.187213632830662
173671,4.161962703167097
85098,4.097677120422221
225515,4.522053663487973
156660,4.408911589561891
277255,4.281849447619075
78038,4.499677024762122
299109,4.283845582309244
229508,4.312884432664051
270070,4.131974734513648
195210,4.573649773629693
187163,3.758415446906035
157781,4.367164778898581
178055,3.9042402553995323
117509,4.248317353015483
7674,3.9231251072864204
254202,3.907371955870074
13600,4.573206739582519
195794,4.299270601814978
176282,4.83989621274738
158364,3.8611281279533562
275372,4.5851244725195865
259828,4.094356939263632
214629,4.102410450913712
247676,4.7016596345374655
135727,4.323916840277779
147515,3.858495583677686
271606,4.353066244517544
60053,4.658668468581628
36435,4.204253669842994
47793,4.023334592201393
183632,3.705255933925315
206825,3.993325328065134
217697,4.123042426592532
24168,3.8446544875643496
57133,3.8789445472104767
286021,4.090059063058512
164925,4.314617290996742
80029,4.473129550421076
195282,3.8936364083139083
144906,3.838396528063969
188282,3.9316277116344054
288737,4.388972960217614
189648,3.442073041096799
282704,3.923660434837512
41258,4.0293520670425265
290339,4.172088830451616
96470,4.426697009015302
171756,4.1891796894172035
279910,3.6075043748498246
91785,4.826945365679322
259987,4.055675272090012
272566,4.242107976889215
222555,3.9851650000000003
192041,3.0892688800305574
15633,4.5262409858736445
229175,4.501415753437055
1694,3.8658936293393187
293983,4.784066857121223
83687,4.632474265442652
291660,4.208282049253911
61246,3.942047234734952
68464,4.331626319043112
243549,3.855864073149128
1727,4.562677216967692
208518,4.467768235553224
191940,4.2541492513911265
53404,4.136382702435336
199092,4.163530881394034
1855,4.547746813565485
233002,4.693782557414531
144893,3.924364892756882
102434,3.1599647647683926
90786,4.158641132852748
125056,4.35000785683391
157108,4.021690292038027
183173,4.144682616897796
29296,3.9710993076825556
149594,4.565001633863704
298691,3.7199076421001886
268029,3.170686744650191
36300,3.982129607245444
1349,3.8670496939675605
219398,3.8981387310890425
16688,4.53233071807809
1812,3.96238223615711
278255,4.446510473714478
300753,4.08288159184656
153185,4.3980330753579215
162204,4.213963477500806
89730,4.027309149226674
271705,4.637106161563284
118817,4.095192761304058
2667,3.641624334178491
123417,3.7116141126884243
293299,3.6905598980210033
191581,4.042175589022424
57911,3.684357131706796
202703,3.908232339127634
237010,4.617062885014453
166031,4.426590963468603
219470,4.324352711264277
195611,3.9222382242469536
52330,3.934777757454602
40081,4.022903211726675
24468,4.0546032674868915
29700,3.329046126018051
81377,4.520579393410592
247422,4.416424337810097
255643,3.98596610306312
236145,3.6395687765892366
186845,4.047740869702062
284098,3.469737209620563
232580,4.632474265442652
225992,3.748246570515789
90703,4.352386830357143
155380,3.8668284134615383
221447,4.670951585868293
29499,4.4459005353149115
191116,4.0027320440379555
108970,4.664850515442652
27873,3.1186516652809257
252675,4.376961310476408
6844,3.5099313159282004
46264,3.9401034710368315
193035,3.723694574655417
43805,4.056262403695433
159268,4.653455069759125
300313,3.8619188163238367
137992,4.370941358520366
3100,4.243204652769559
253428,3.845736067905805
130694,4.426697009015302
81575,4.155000225180295
64302,4.011812683288104
293346,3.204090346638655
147393,4.569494491936773
22638,3.9846970308369025
144107,4.563374560185186
31060,4.3526780510432515
287214,3.986800251722745
264458,3.335299130995429
5689,4.09768089015843
220904,4.465320085307161
121526,3.3570092667890394
3846,3.703002777592247
234153,4.154919236997997
16727,3.5319037580939936
131581,3.9280661536654136
109215,3.0306214385100896
77671,4.287676696844637
44421,4.5444799972554515
161954,3.956232793589043
203545,4.216114625546349
234463,3.9917355954452054
279230,3.8194335228022362
221335,3.8898375487599965
216865,4.628068327942652
237080,4.664688065119396
178248,4.018928654701393
286997,4.392489357734814
168722,4.074093901515151
113738,3.630359673645378
263320,3.797366174663895
77693,4.0505855068919
97606,3.7050364394223756
87240,4.36880520401977
19044,3.384260016671899
206630,4.0363136080014606
126297,3.9310020335680753
199518,4.103889527009148
275900,4.475504889170623
24582,4.700793500632797
282461,4.4158593467267675
113795,4.302554074047172
257578,4.787904372699809
12951,4.358450120662466
105098,4.8342651962375545
279902,4.258875799836601
146813,3.239060779466325
167326,4.41478124261782
115211,4.296151003637297
68429,4.501922506805354
184885,4.474504842686994
232316,4.026259183214525
250788,3.914305997877401
298029,3.817601670586993
56688,4.493117357915067
203767,3.9254962665781394
28327,3.130204643654038
132111,4.062810273696512
176365,3.4731676417329473
269961,3.7652103029719015
289566,3.7199000556842603
215316,3.974221472885921
111593,3.066675791006197
125721,4.569577009222179
10880,3.881852541891588
206396,3.74686158700954
227636,4.632474265442652
78499,4.1064849347927455
149620,3.6073000480769233
64299,3.4898806248498246
131535,4.100625646882967
278631,4.322865266426937
121737,3.8384996191286773
7692,4.095192761304058
48985,4.114139028180029
225136,3.785858876405902
88368,3.8421078443718315
100854,3.936435920560892
97454,4.245322656155855
244757,4.649005316542779
259724,4.208071328813179
153371,3.230767250054561
117671,3.9589336549766214
25511,4.29663377562888
53045,3.8784776583710405
46931,3.4939107919023686
12417,3.8719745152415697
214757,3.758578482142857
255031,3.70559190842246
194456,3.610731860815233
301577,4.536493867318803
38213,3.9032702263437047
210287,4.202419035606951
80892,4.436455126096258
259527,3.929667127652626
164961,3.2091180132284194
136167,3.896067245555994
266847,4.002175531417112
75126,4.386447910384166
162107,4.416131166021042
44564,4.177641144311138
287615,4.135492791756855
156446,4.559509815937055
129065,4.070881967066708
300791,3.4371097305670295
24715,4.785402995690833
189992,3.9950560121854375
86159,4.058456251480149
207263,4.208321845564207
122977,4.055675272090012
193157,4.250426098175751
52920,4.187189860438872
18042,3.8981387310890425
166379,4.107907313223825
139083,4.628068327942652
81798,4.110063894796472
191304,4.392487237965766
272333,3.4261705722947076
78908,4.297810536398523
153151,2.7848057141373883
206542,4.310594243271789
73137,4.263235044465505
288753,4.74941806640178
219859,4.006021181195323
142131,4.109603954111912
301138,3.1778387411416684
187164,4.2200334718695105
242811,4.4439373303424095
257262,4.057002783745859
154276,4.1420856810073605
299416,3.3960999298128343
205871,4.116148799603175
107704,4.632474265442652
115667,4.140386567642014
125822,4.690568327942652
80773,4.247805196143983
61406,3.103845273702931
60772,4.019066314372884
297324,3.848308166649527
103042,4.313652412341343
279324,4.008977800059418
188241,4.627781307204744
284123,4.772964544707096
178613,4.2724341213800425
128923,4.207597256016043
96219,3.943475200134287
90425,4.080727154348919
217283,3.5768862369912178
115737,4.830483974580467
128515,4.092616378893231
252389,4.089334253029849
302115,4.278268639686945
115862,3.859772734255689
101910,4.083688330256882
288377,4.0493099967063095
233915,4.290387389590886
58954,4.598604061328298
130282,3.7434185365061654
191101,4.185515925175196
48473,4.08167999103339
286558,4.332037145613274
264594,3.8833126590177134
157447,3.789883868862631
39343,4.149661966810324
55025,4.569577009222179
155641,3.7003168518529517
141372,4.664272066290244
72344,3.635715189827437
253124,4.372929949186992
166994,3.611067431079236
264606,3.324919674405148
277111,4.478575173026311
180617,4.095307137993128
299874,4.1422859114678126
285326,4.073114223491763
112361,4.058741341463414
202035,3.9287708302568816
134215,3.836610006249875
178316,4.71507896690153
132253,4.309999037177942
222934,3.78936381336928
95935,4.10137280636372
139390,3.9567063651315793
29760,3.8474752083333335
34988,3.684357131706796
46459,4.352025486405953
38546,4.417691160738323
262330,3.735096811992636
89906,3.7410259831876815
34282,4.599690172771731
252725,3.960636105241397
65498,4.063838029539516
73320,4.9188017973086895
48776,4.4143563566799715
286276,4.119052597719832
171222,3.8433696518911544
253504,3.269741633389677
36777,4.084055324067995
28644,3.8004529657151678
207765,4.078924806574617
219259,4.02446553895859
207331,4.203685823086304
23105,4.047169448529412
127516,4.4199362287712285
269407,4.1018554959076265
217119,4.395729884663336
228194,4.132699963347092
95183,4.5106040169549635
197032,4.099673418589042
251835,3.358597035351596
74618,4.4306499688034435
248710,4.246069310165982
16118,4.381015907461974
293544,3.396039513861851
123237,4.954171216408818
299310,4.031240190529848
48773,4.3424701518531545
91418,3.9967053442165548
202501,3.5529905337063847
11567,3.9738191887779735
272860,3.103845273702931
217083,3.839685637451787
30020,4.610120964283234
267732,4.051041899960528
213742,4.008187787234028
144798,3.81973336528637
216953,4.079883903186275
196382,4.361210973476703
245420,4.031240190529848
70618,4.486199624106608
8895,4.490274060068923
86703,4.265943383091307
272689,4.431427716624195
200123,2.6989768878998968
253007,3.9151219359978446
149967,3.921209501828509
266176,3.9973376829356053
263047,4.028638647902675
177955,3.5954837816342513
210189,4.494758450976579
125,4.336183472182871
270232,4.503334326608572
83749,4.369903721230965
55214,4.632474265442652
216996,4.366905608289372
154242,3.7960503322873107
107308,4.0138014758984655
128763,3.8685430318578176
227052,3.9312434008832637
262523,4.536924324321789
17525,4.522599694304691
92931,4.07902076181369
207225,4.351392087340216
289580,4.005024930411689
76208,3.871703106089042
186119,4.2458197046394766
234614,4.246972231682585
219076,4.6112176931566005
32091,4.301379949466352
98838,3.2091180132284194
224658,4.688273061231064
166754,4.065170004642968
177935,4.16650025297083
90148,4.186995040354657
219808,4.07374513235481
153250,4.031240190529848
17961,4.647624795336358
72386,4.1488973486949625
209556,4.41867618072821
299952,3.4717782468208487
201781,4.0907967821275175
71493,4.484501076660969
105390,4.2873167849027105
133906,3.6738006627142235
156247,4.193154946561666
92687,4.54230088612958
73070,4.1957362675099095
13401,4.3073689477196275
84739,3.893732793589043
237412,4.632474265442652
10106,4.0977484333466245
119675,4.084582263514252
111359,4.340135636112073
279934,4.19706234291228
44780,3.84886855424999
192031,4.511800895086073
152826,4.027309149226674
274802,3.8981387310890425
139898,4.088032988779548
211720,3.847739879339318
8619,4.852493300112614
237442,2.5625230501527008
617,3.251397746157287
264442,4.263305753210289
198551,4.359663113429581
28249,3.6895712677041583
93707,4.201380738800525
150414,3.7499770490332596
261388,4.100328175981177
293830,4.602955469559172
72621,4.510188495084391
130579,4.013831560526415
132502,3.5504033745828503
178869,3.9888369863234505
94233,4.491445503377679
262232,4.37880563414229
103824,3.9851829114288333
124250,3.8444627021014828
105285,3.859678359827429
9731,3.890991166430338
227124,2.750241150521483
16725,3.862542516162262
54227,3.987709490752298
139886,4.629390986108333
210623,3.940939019017573
205956,4.094945680081712
4397,4.1439922440932895
224531,4.199221603178798
92522,3.926159828713958
203976,3.924364892756882
182840,4.566945010091945
237287,3.77232825446711
30927,4.4102475000000005
69744,4.664724683627149
268219,3.4535919669557957
210510,4.628068327942652
181582,3.924364892756882
21799,4.816102372699809
23987,4.014916287507427
271964,4.018928654701393
213008,4.644176063071089
281609,4.143693970381391
55708,3.6125140598440324
219809,4.336555359836242
258466,3.867994699104986
284020,4.346604310035998
1738,4.142393694644205
241358,4.056308720908207
42236,4.6024003554192685
282325,4.239511666732219
15207,3.9801805509769266
294309,4.235024627454211
79041,3.884290154318394
34903,4.364182336601307
71750,4.570433058393949
116108,4.171316325852086
151213,4.605363802102036
273241,3.7542658313512676
245163,4.671100258637309
300758,4.156871290221078
174644,4.383031335070386
55952,4.338006987827726
301071,4.169851168493769
287766,3.162415253267974
171752,4.110181041683167
208728,4.318597081218621
34990,3.1497541302197076
108178,4.376961310476408
48618,4.000372852194436
44745,3.7537554931601576
112911,3.758215776289127
18628,3.7934201219977055
32613,4.317029412713069
276111,3.759068296982778
28699,4.301538300315764
289962,3.874563832383666
233877,4.365686553650926
281822,4.013365238833086
131136,4.239808112392368
292957,4.381175005703762
257416,4.466302859403345
210392,4.23957616564731
253610,3.3178663037301783
160578,3.815519765106146
31290,4.101964181114627
295463,4.0757420410093275
213936,3.825547786645278
112017,4.104111967872135
6787,3.904039870337089
229214,3.539214310884267
158371,4.283469011957994
135188,3.809983514166822
76286,4.743276435375466
81857,4.404122815153208
282734,3.6048411716482107
119168,4.62767107172218
272945,4.501415753437055
265589,4.018353297957302
166882,4.524616294277865
298521,3.7960503322873107
83391,3.501461313502674
184946,3.920613877154158
20692,4.854494125543118
182418,4.513724147856359
120691,4.297846966972194
192346,3.3071789564421445
104127,4.453004885710835
151874,3.8981387310890425
29918,3.9370678162645785
269234,4.1736774758761035
73256,3.9540175195425906
270165,3.8524234517769775
61071,4.089615011440489
148398,4.022605715894861
131888,4.365954455477043
14982,4.223423833998482
165192,3.7594994314458967
160655,3.7056260290404044
211267,4.588767479008511
172245,4.049963771246178
277215,4.503305183131763
43491,4.142945027004647
277704,4.020242929917128
81538,4.378609272357117
122480,4.08673678969444
249866,3.9667675125213133
125989,4.389484104098002
87957,3.8726742966104926
200122,4.610705922625937
10466,3.4627680222774067
144911,3.840790647758846
58719,3.813175211551134
180783,4.658668468581628
259499,3.8856374918247027
247151,4.258164263866393
91274,3.3610766665910243
10500,3.455763793944692
236825,4.224811443771232
216397,3.8291979239086236
104968,4.294267612098244
261150,4.555749165977133
237887,4.328025345522276
72776,3.8457225252869462
45060,3.9311056049496624
185512,3.7812563280605165
216492,4.0138014758984655
57749,4.044975952119883
212003,3.5386029597431645
274017,3.7625050024280275
91004,3.103845273702931
284236,3.6394471879951977
199170,4.521644307531784
88272,3.8278972828357536
227396,4.32602310409699
42843,3.5718083003987604
147087,4.262190371902527
177819,3.986799836183261
18915,4.831487051418387
68146,4.19769401574562
156499,3.180344131794696
92341,3.599765038033711
68081,4.846518200908858
104585,3.8024145362903226
131289,4.167150506404919
248687,4.167507322826705
99432,3.9517999069177554
122496,3.8019600359477126
246609,4.736657891459964
69192,4.071288529562146
103311,4.319662423834391
281125,4.107659966316906
189259,4.83906001453078
123749,3.898382921771717
175485,3.8539821560198155
83234,3.873999398821762
119310,3.7239166169919917
51728,4.0805032327740465
150834,4.007747167387826
95997,4.191320571672236
268091,4.132696890711413
64436,4.073956630072569
199680,4.799079676605612
99006,3.030376971153846
135287,4.3457113913479875
295678,4.91079647301092
207861,4.434016656377642
66287,4.520292955496231
199313,4.224710926425227
187502,3.377003608372196
201322,4.609615069358403
214592,4.321059791251729
101920,4.435483401141943
84596,4.628068327942652
15539,3.868557156986507
157276,4.07389150980842
205017,4.084170588723975
173897,4.582649150483726
26145,3.671595823254978
223223,4.009395538398466
5904,4.4067995592554805
272788,4.723072565851558
32329,3.8396933918236416
125663,4.421141425776084
193132,3.796433856821013
193229,4.428614521392381
12226,4.370814970267909
85570,4.610523896914376
36265,3.5259864481553764
93927,4.8757582936474275
132955,4.128263635930962
233682,3.834149941324195
222597,4.056152775097051
180973,4.2350507394874395
5893,4.774419509222179
5535,4.108560762014545
126259,3.9211630492708607
134686,4.275950875716414
261816,4.281315090654287
77993,4.285963236220019
128908,3.899949297804552
273460,3.8981387310890425
164543,4.255120393556106
224163,3.805978178786948
17514,4.414578222407868
24868,3.847017439194577
175882,4.4533298474418785
255799,4.041958757080549
179355,3.9962123173202606
2781,3.6462275610902255
76597,4.340987739143405
275641,4.014245873060269
69687,3.8981387310890425
165889,4.4921858315571415
154133,4.922398416439036
101699,3.3363354348307634
39679,4.632474265442652
285045,4.675357523368293
167916,4.661216155365267
45290,3.9395307617839603
62904,4.516416431919755
39488,4.347000273990094
253623,3.9885608363522
266620,4.32275600647764
105061,3.789802794343792
178459,3.1740913434093554
156606,3.8981387310890425
23229,4.47572818656271
265861,4.319008369269619
141070,4.452166680473928
184645,4.301864110739751
276922,3.843463595204506
213702,3.5541478623059133
251829,4.031915000841656
104847,4.027077864393418
163501,4.163711588231899
136569,4.117091689988265
173384,4.259452627915617
119124,4.388182640626175
252958,4.023138847364061
224246,4.144682616897796
253528,3.5963167129629627
69928,4.497001212906834
39454,3.5483391492889416
37522,4.1798171875
55838,3.949611582042591
200992,3.4911603196446825
66749,3.933469290189002
201976,4.015100060268437
61252,3.9692755668573976
34710,3.729193414290706
285160,3.971401900505363
280338,4.846559437887561
240263,3.8981387310890425
147780,4.755838329341564
24456,4.546969140625744
69712,3.980514981089043
65919,4.115983896058076
151667,3.2091180132284194
25415,3.963380804863898
225904,4.007492260500807
47131,3.893732793589043
179052,4.124651875814101
18008,3.9169723495707807
288705,3.970026398664647
88256,2.351092168890939
169087,4.221256591263218
188484,4.6413267363361
229819,3.9750250850479922
170175,4.201086853252075
282912,3.9543403786951172
77816,4.110872609151874
248036,4.522581960138689
117248,4.390502280954105
127339,4.257046440810428
201338,3.529696435292389
243335,4.520512471531279
180745,4.584429028002766
191172,4.204621630614534
131517,3.889845201677278
221263,4.558017038967146
74186,3.5917872428408124
89605,4.341513150514081
85430,4.773484029726842
254580,3.4593456287949405
230595,4.196501025571519
87497,3.6804805634635382
189758,3.9599657442115337
65555,3.8542240855058676
60872,3.512115972626792
202449,4.121818529562146
289028,3.0892688800305574
6412,4.404092523496241
152925,3.3218954933696168
109784,4.265821273542012
50119,3.9855560158119454
250282,4.437658622870427
226362,3.948892607954744
104661,4.127165578810796
232561,4.202419035606951
40840,3.901032385149573
127614,3.9305239910175223
98141,4.467414501545074
255746,3.2501745001923776
117788,3.948159522425924
61368,3.285275649509804
112389,4.344949420267793
70488,4.601953259222179
55388,4.739484347943779
27032,2.956566307937848
39631,4.194740089622491
220397,4.64848137403167
190130,3.2047120757284198
279807,3.667479502498718
283775,4.189223069116105
208330,4.334610020195126
177900,3.990251318266313
113477,4.4092515807352495
160245,4.3405821994215135
137519,4.039166215029243
166985,3.8271963482059492
51472,3.3773730184766215
177942,4.366409032767909
76341,4.41849884826058
231893,3.9298537843459753
237215,4.438619773888104
7005,3.7162585793481107
295774,4.36654595996732
297105,4.588887324197104
129309,3.626761872631407
299651,4.158446797587021
74179,4.0146494778398605
53548,4.395090822614216
53626,4.008539710124435
207636,4.464421263398987
13959,3.469670686386294
3089,4.5209187265936075
2755,3.8405512731916964
7220,4.041035177357075
290385,4.512259858395405
185768,3.4938203293340946
134594,4.3502024539598425
91259,3.764352078553756
106366,4.53612445012111
155441,3.6757482283038105
244959,4.202419035606951
265190,4.026532875515719
141139,3.648677190846927
252285,4.4533828125
57951,4.632474265442652
37369,3.898339381684366
176710,4.690568327942652
68621,4.1980586103640345
194677,4.329617596153846
83079,4.04099678598877
185272,4.009801646241829
37705,4.067720175130121
51307,4.013974754273504
69043,4.621118692574225
121774,3.8289394548348388
3571,3.9934763150803136
28497,3.9267166858015137
32112,4.682210530617376
77603,4.07384546384191
154271,4.236289052103436
99069,3.94857325353933
32952,4.031240190529848
56445,4.501415753437055
167090,3.9115838472393833
148787,3.893806627207185
32312,4.0611685562155895
144355,4.168118689954212
51108,4.413071529008096
289195,4.190158726571962
82300,4.141476308202038
68316,4.0940219346518445
274660,3.818406341774102
25899,4.51691165229889
71292,3.9029930288443553
131450,4.155805778853551
270275,4.520512471531279
296389,4.175771442307693
215954,3.712448795198514
265911,3.970121773953087
240869,3.2969813486781723
156193,4.569562143316954
9404,4.670951585868293
95873,3.541427257121283
273162,3.7634327684932027
109790,3.3892939549241943
207157,4.131197604385641
139196,3.7223812292518565
213580,4.514700902888007
147420,4.160644906898657
49679,4.387169042297478
290879,4.646947241595078
263656,4.187644284187898
2569,4.169099178921568
85984,3.6650128360557064
51376,4.0649841900404615
93566,4.0393099980407525
275076,4.321951548327258
264631,4.694524734477124
23227,3.9348822582845076
99036,3.927880495399992
74649,4.634890620945747
109104,4.290556530405089
32587,4.14136843739856
294607,3.079727056292269
87331,3.296977722756132
218568,4.208096043990686
275991,4.293520005821496
95776,3.45247934986174
113627,3.742030762278132
28534,4.098366558187774
266119,3.9677782753543616
107106,4.25414724208972
243759,3.4299495518356915
100101,4.632474265442652
261935,4.540338216276559
4886,4.202419035606951
253160,4.132911104608116
24815,4.24941996331206
72974,3.970256817432638
138580,4.263688140448666
100988,4.0295729798761615
68573,4.4198162659248235
56625,3.6295785233599958
201977,4.097946516899889
10907,3.888400306372549
132951,4.21231228089774
17057,4.543743501631391
224409,3.566909629810816
108154,4.189043169197834
268425,4.16831651405926
172328,4.030394619282358
70771,4.022802097189685
111851,4.3241754039948805
24989,4.181146205290862
204543,4.592631273130527
269010,3.537349993434516
296654,4.332746356031543
236327,3.807550932486631
126211,4.632474265442652
149103,4.174257105993768
186765,3.675427637510541
128682,4.220983752431635
251807,4.133014481295093
175137,4.2066527146926065
111535,4.088997899281623
203820,3.8362959066669355
159363,3.8668076199779313
140379,4.350871809637033
165906,4.521185920002616
208721,3.8148875682469976
46186,3.8610982177011173
206810,4.823132640728017
143480,3.897210608386286
169391,4.433023454133293
29899,3.6685720269380666
62344,4.2385381468909
277445,4.290767651728619
79983,3.887751604251012
254722,3.103845273702931
51435,4.1141607624227445
229950,4.04226414765541
298076,3.876272900950005
178481,3.058221881766408
42744,3.633022483985607
289799,4.0736114386503335
194165,4.047519622040517
214764,4.185515925175196
128575,3.785523780502392
225650,4.371371920582257
154556,3.8786539736106853
65284,4.411525539599566
191008,4.176220237183283
214232,3.145348192719708
298179,3.842210746281271
166930,3.899469039170032
39211,4.148925180101925
236482,4.590311647912864
284008,4.257364287464986
182989,3.859678359827429
183018,3.2509502475273884
161822,4.113626570249562
14173,4.603571066053512
224987,4.632474265442652
267518,4.093561851887749
111787,3.867994699104986
52037,3.788239546769936
53543,3.414340856785277
273641,4.61205608295185
194004,4.2115990481227845
181904,3.77489464421651
64646,3.7314554009375653
52677,4.031360918829186
80112,4.6185301923189845
184492,4.479319767420661
79285,3.818739613970589
282386,4.108123108046845
56692,4.469215729543763
21768,3.9116282177011175
159052,4.689646995431123
7145,3.678275974893163
117988,3.3942619761498944
168826,3.6089287406661366
93775,3.715501704600189
85856,4.225772151614833
86967,4.385740089607483
250674,4.007124452781631
61040,3.6157497113653223
120199,4.310623022058145
82970,3.789155637451787
284537,3.674287577316689
22794,3.4888201659769544
161993,4.075667604472584
127948,4.416660163616381
68713,4.527756607046291
165262,3.4453056970737777
194509,3.871602130681819
129368,4.8831122746577345
115954,4.3171111594648455
27886,4.011438914512581
130791,3.705553522727273
15735,4.018159455728509
281961,4.505273362008489
13346,3.6873745147148096
61808,4.098190481390497
44118,3.4022805732353922
293727,4.037929375
124375,3.9728340337443138
108804,4.010396613165457
219357,3.4745343140723106
300604,4.031240190529848
235195,4.686804523248034
203559,3.3752277438587575
78805,4.136382702435336
213765,4.052582875178092
169385,3.9512275216981374
169251,4.376961310476408
135910,3.573780467183231
268054,3.7214732048939942
123611,4.346889114907971
209002,4.151702009349822
274082,3.6376193276171653
165137,4.490518453918775
85198,3.523738258247089
265481,4.27293041168992
221583,3.4940639982363084
300097,3.7005895772302058
247853,4.435096301415244
39418,3.978833240033776
141032,4.569577009222179
139775,4.037152523148149
41816,4.256857099950092
223334,3.949458518145162
124204,4.807808843288044
122448,4.328389326840694
520,4.128639997921157
258656,4.700793500632797
205614,4.409161314311804
