Id,Prediction
20391,4.636402185589935
215619,4.185314069604982
110405,4.068680017040377
17402,3.4249463361603034
208161,4.493266576418451
43752,4.161161651241556
179843,3.621297909942493
178307,3.677768426272572
168076,3.862248490254372
267548,4.024197588844432
266606,3.6393279312894244
147946,4.128198441859459
32443,3.982735166214242
58336,4.517888672854542
56186,3.98650623768313
221560,4.200155380277092
5757,4.112985861228223
146222,4.712258676031945
8060,4.573738107881557
263875,4.9373294980995475
223333,3.9505332417203154
61295,4.566052870002792
162940,3.74287005012884
228302,3.7464573372826724
20103,3.7348406081872403
287222,4.322867208528313
232227,3.866920047442353
221940,4.833200991513936
232964,3.976782975111213
261530,3.592424402133829
189841,4.538136416606086
185058,3.8163864581176825
213456,3.8420264238028645
239497,4.233583059786193
300984,4.562344304450472
188923,4.02225043874513
127109,3.5153851449548226
157087,4.466507796636574
122633,4.108338139745893
96882,3.8006924316288986
223167,2.765546871089562
106671,4.597539852216073
133003,4.22753081241043
255470,3.803715967046202
103542,4.146330348219862
102918,3.7953852401981547
105379,4.51506539499437
240461,4.586912636660724
42425,3.2634690321554167
157909,4.542604545718741
102124,3.785041163993281
295754,3.4272822323732144
205116,3.9316965273272046
139991,3.898331592371348
194898,4.290835607176867
188838,4.08306332497931
53051,4.262415926790303
212835,4.198654766690909
253228,4.204100328797255
266049,4.213798117643071
196482,3.091352513430923
152573,4.648634839550258
263453,4.134244713711602
63792,3.3712068993767157
242890,3.860983363862721
112082,3.9187329873959063
100426,3.611087193110521
253044,4.3030353503284635
13960,4.27215346282919
80596,4.498015942037309
89688,4.184544299561295
93162,3.6401197631319855
68107,4.010275926890429
25919,4.655658115006465
227082,3.8739607558465994
195735,4.358604767887052
11007,4.018329552289383
123139,4.0812177493706665
134786,3.8133709631743478
42881,3.9012552601520643
159440,3.5468680667992922
208435,4.497162113894371
221327,4.301440223832575
226640,3.3135401950768237
273465,4.67787995674637
233549,3.8284919962121258
60181,4.599834180920238
199939,3.8079219391457824
1064,4.369748267688478
16716,3.986934306744945
289055,3.231880638072157
167607,4.126149520049416
207908,4.664170119260742
168082,4.604352624929944
122864,3.7381085456002987
67026,3.671342006582017
247223,4.347704580825352
257472,3.919159640013425
263544,3.7528061245318938
135205,3.310878225630039
188045,4.2729641805213205
153986,3.307334579527845
220345,4.03686933349873
277326,4.399489966430569
156989,4.551576755234016
19527,4.269887550155431
201135,3.5056318314478
236442,4.494084015685606
18385,4.868563463549267
190767,4.41078788575664
167797,4.655658115006465
237464,4.556032069882384
270534,4.762278221354308
71350,3.6750598714785108
257282,4.006095667345488
232074,4.2279649060924
256139,4.259408200349551
125611,3.2799421036548546
277073,4.652220481940685
267136,3.4023355911192423
44735,4.415878980935627
7484,4.23534952599733
239784,3.3946168659932745
28421,4.556032069882384
266455,4.877607482511375
68188,4.934328337864119
174199,3.9310083310199624
145353,3.8326299622401194
249279,3.9461253698220906
189122,4.359920125664192
248555,4.253741195116921
78622,3.8006924316288986
172578,4.527057054475361
237326,4.241568302507806
41566,3.3259812204750716
282224,4.236502017562293
32050,4.346961858300279
220890,4.543119777129564
256760,4.084029852643236
118813,4.420022975981021
279604,4.697808573127643
102694,3.752745426371221
150054,3.3083501192479554
165915,4.348020601220691
39593,4.051887382606683
143137,3.4056435508369995
234507,3.456832416501704
117807,4.275237961134512
79604,3.823215622394073
82164,3.979600116859697
48233,4.315130509770893
287390,4.526987355044769
279395,3.683045372805369
119781,3.0231773608021837
189918,4.527477251625728
168379,4.373638484224177
7116,4.383862534704372
111038,4.12450673985183
232588,4.07698368646018
87084,3.8796843462814716
227174,3.8876429427834234
51862,3.6717351381593826
220089,4.104848292696059
278803,3.8150071178665343
257618,3.922082115943558
191522,4.452335328794099
226257,3.6052892984063587
21074,4.835468911644583
174583,3.7082845348373494
276940,3.997870353587323
118844,4.135708114827071
229772,4.243456906450078
170025,4.34753531766056
148590,4.034524270832737
79478,4.714481644418229
210948,3.5733340123999273
251318,3.5903712220356203
295193,4.009836077079993
232694,4.609465661828876
85315,4.530086565939082
2907,4.685277651184412
100309,3.84640221762062
163500,4.277437832138217
66907,4.623252827388661
39532,3.129825590992442
59225,3.810881933234126
284698,3.469434666446263
151541,4.187119764224519
18437,4.593315344962626
31938,4.423189771363451
12764,3.683045372805369
248245,4.228503397356902
48422,4.7238216559664545
97936,4.186241564661218
151212,4.162357718312218
39584,4.906506042964986
284425,4.392590437370157
139513,4.744758643954411
174894,3.951163100446052
130734,3.772063016513556
210434,4.417601089444821
73191,3.7442426454018096
26492,3.29545719916901
270550,3.555309758599738
84119,3.963866437163623
91541,3.516135233892802
9781,4.305473410669429
227555,4.918627373228903
13178,4.068811376386817
296592,4.918130170854927
225455,3.572135747342247
11083,3.6196570181153804
110715,4.302937808377079
190831,4.5657799676260655
216723,3.8648403214961258
157633,4.011047998434571
206648,3.9504026148220484
257814,3.8006924316288986
145514,3.8888203698392414
41181,3.7257452988491053
256178,4.291339571159749
203715,3.9998150968823656
175907,4.599969820249287
111549,4.2769048231926625
154689,4.45753280313668
247401,4.326590257799347
53530,3.9264385645994455
110427,4.634151422121707
290777,4.243626835779307
247346,3.9089180617910895
229121,3.301530914452324
38994,4.108591347811798
299427,4.438343021759336
286690,3.2378683730644875
280207,4.27215346282919
131511,4.264605855899557
15148,3.821195578675198
100461,4.671702280780717
40705,4.244208307582962
272412,4.3972862313348005
126923,3.9491908167423433
105631,4.4843413989368415
93955,4.462844451001288
17801,3.8300072543162766
4433,4.359270831289573
16751,4.571079338616291
42665,4.870246502828324
119032,4.062879754150956
188721,3.672590353404509
31017,4.771984109778204
191199,4.382682089393453
207767,4.483713723510418
281860,4.197519851344076
159820,4.891180731297638
197734,4.477406938866817
293047,4.650361329404864
123827,3.912172598619773
200536,4.429079666517803
176490,4.244988239067405
153225,3.917094858588715
99492,3.5153904920274197
267473,4.237201231581604
104061,3.4027986828703125
155032,3.4417761701727922
45844,4.273471743692429
72881,4.189706220447563
61432,3.029144638608443
86434,3.65215866400089
148090,4.158688494160409
301231,4.023103608144377
292674,3.6950712180551073
236456,3.9518991230233085
115386,3.9819488345044345
102298,3.5548970210335833
262503,3.7396460008031362
135402,4.621325894095183
245418,3.8133739315270505
257823,4.499331678259937
255363,4.004056224739191
162673,4.032690155966849
149379,3.199015341423522
37312,4.286830833903416
175155,3.997787691129928
253615,3.77502445877249
185431,3.753210755329593
32911,4.415166859527858
69311,4.207536106377143
20871,4.249700643566056
74645,3.7826007122782155
58394,3.665326475598491
77538,4.257712036808587
239630,3.5897404490872575
69416,2.9701528959748633
246540,4.169926006095942
299848,4.283945924499627
60447,4.153767928014526
300956,3.29053420384326
123690,4.296020204689422
2464,4.115092082927809
62594,3.9997670926287485
286291,3.768250953467907
280568,4.995496549312146
201583,3.843907805372668
204207,4.182880486807921
103963,3.946813066361605
11934,3.892849755118411
47943,4.603908098208059
77349,3.175481004980642
191040,4.550968014971944
136414,4.0583126884946585
298180,3.465722528929987
71176,4.257957646534732
100090,4.059160506615662
429,4.332803652426612
60770,4.0557246749429545
64088,4.491122357597794
118907,3.8256416274245093
36017,4.510222695571146
49794,3.8798908621299075
238247,3.884484870716372
105227,3.741086932098529
95550,4.644968755988229
128120,3.895989146318017
268258,3.9461253698220906
239620,3.77533270821943
208436,4.141283802917925
198466,4.069540680893598
40964,4.191896530838971
142728,3.91520358410592
140185,3.791768519539432
184821,4.128049765160499
211401,4.813021586852749
121069,4.835722619697538
45245,3.7060450681822097
33315,4.54083683018698
17873,3.8290618000427212
56021,3.729670040955941
124581,4.269038845058517
29123,4.1818147727991715
228630,4.090875156424767
107567,4.093950249012851
223526,4.5553413490400745
24043,4.053401448809457
200951,3.9668965533699154
10797,3.50364459521685
54472,3.941946294131372
150924,4.5014475456219465
77834,3.34655005130222
40533,3.692046621079517
139061,4.722344246152664
255635,3.8765611844386343
188758,4.29940181553273
273736,3.611975808392364
196827,4.40253745256207
101569,3.859515961040663
46274,3.028905252700386
200463,4.6296757368529065
30790,4.714481644418229
104573,4.1983084940540145
57949,3.35432197253475
184523,4.68462911640624
212269,3.3188541404028866
96763,3.608220767160005
72908,4.413576962123383
221886,3.9821338257051635
257970,3.956451310532743
163778,4.254685764802503
250586,4.420220674733325
268005,4.069504314924387
273676,4.139201408395722
30673,3.5155210502476324
213401,4.494452381686228
154383,4.329710985050875
11693,3.029144638608443
236927,4.233249409257536
259131,3.9498107998422682
183804,3.8587339909220586
232240,3.750789152596964
48229,3.821280029126976
181103,3.622991053500728
176977,4.850655880485751
54375,3.939640334608946
124353,4.015231272711866
249981,3.9038422547489224
124058,4.536232823699807
271921,3.929604503026819
170957,3.841327214939921
228136,3.967023957385241
42095,4.934118917211631
152878,4.551576755234016
199208,4.714481644418229
260329,4.382795500366516
113693,4.171514076339185
253387,3.870254225283873
232106,3.797988910674247
132611,4.644962459984981
57817,4.844016368739646
290589,3.298080585170906
83810,3.762848386251896
204475,3.991138828273653
190087,4.714481644418229
239157,4.231355305717989
154289,4.028912990327752
42688,4.389725959186162
265251,4.737138210415488
229405,4.173619575361294
236919,3.820422477462579
29517,4.842610674899397
189664,3.0902076534791965
64931,4.358043440466992
167578,3.5686696750956473
268058,3.8903672873305783
7929,3.9134472767892294
98667,4.795747189235575
287121,4.159473945825531
203801,4.7792318769076125
171047,4.571159573877501
152651,3.7850841592661406
121987,4.595053997690347
250678,3.770168220999521
29626,4.147446788710164
26191,4.78690493505163
227810,4.553825333954525
177445,4.599660359598745
70023,3.551608656440332
72318,4.377771510109845
87675,4.865340632769175
65737,4.928989178340876
141265,4.200005252138009
84495,4.38611675346941
126407,3.8509377862429295
128062,4.200007595127767
128524,4.286301226490902
288159,3.412985588964501
8007,3.700306172844755
194742,4.2460808008347755
145008,3.336883409560551
18910,3.691477697775845
299995,4.092070030023796
232451,3.8535756895786895
233100,3.839981998057732
114145,4.190362114875275
17480,4.170442838574283
33273,4.00820695630024
265680,3.89336524515154
95998,4.236302441121878
245793,4.041282612098413
66659,3.569831950510169
35572,4.050226182913319
241286,3.5274827516269798
69411,4.258071154352145
216173,3.889014544696664
224330,3.538582284118391
117696,3.462967556715274
159327,3.5483630508028567
183557,3.503072618741247
109584,4.491536884881953
63479,4.092262664814853
88767,3.579290655140842
133014,3.9014766438405335
137980,4.466708689795031
31509,4.714481644418229
2881,4.36139714532156
211382,3.7430086238127207
50536,4.293301462383442
233794,4.3280117141730665
239873,4.457171428337376
192719,4.733570872165792
265358,4.259027440455487
109008,3.852238337163198
279710,3.8612738895613528
251410,3.173708048584359
100905,4.2823372350334825
226772,4.308841994361661
168545,4.287133308089712
130872,4.714481644418229
294598,4.394190434737332
64310,3.9471598789315037
95320,3.617145932630958
286351,4.13582142276887
127130,3.9227599089365537
108145,4.599660359598745
68570,4.405226032895608
60330,3.090938173361832
26534,4.2945188989554355
253559,4.041551957341192
171813,3.665823377368863
284430,3.889796203925447
152801,4.433929696410486
88155,3.4571231536741003
259581,4.416661152068396
170674,3.9254007193847973
123243,3.3042607156887005
172238,3.2068894345704804
227649,3.6589079091944523
299259,4.0349132922261015
136900,3.3841252411899903
253588,3.528653233602121
221783,4.796903327984335
205690,3.58545813859097
90730,4.098056491439872
251926,3.9320163834238175
243800,3.752806112716381
164621,3.5069448839154425
29331,3.495611476404698
240668,4.2025880812796
82336,4.553419371512038
214762,3.974561619506006
49893,4.705584346154872
239468,3.973490630368868
28828,3.975779967408313
46068,4.153562506048558
148801,4.317665615884508
161368,3.3239679075746116
96347,4.110018012359341
36079,4.139665605968548
69339,3.710770600170085
257726,4.267461378463312
80497,4.696169203854363
181109,3.551283683035215
139075,4.127224841299407
108329,3.550854130353851
288892,4.251362462847459
144558,4.211039314349805
240421,4.280860510511921
274432,3.4704610897389956
69294,4.655658115006465
104118,4.195353426377777
113164,4.109356316423572
7949,4.31448161667081
43487,3.6975711093257244
5036,4.04435968908427
251365,3.814203530755395
89841,3.7311796446780403
224603,3.642824554953797
59200,3.563640346109007
117676,3.7685799334509236
13790,3.769637997747315
82048,3.8433198337953027
55870,3.968602320853803
134097,4.472936570347999
93986,3.8006924316288986
210080,3.261302366121278
234279,4.071685405375121
69720,4.169020991313015
9416,3.7319512965569315
61350,3.987572874579466
188575,3.403217887365775
21529,4.183169058686667
289250,3.5407081677474714
32869,3.7159546145896356
160239,3.9063507163497038
47627,3.7680625280720115
73247,4.4587201416272615
166207,4.32366938576183
113211,4.293911328384719
175824,4.4590651434427775
15155,4.125146382750826
225762,3.528533506653805
227570,3.235688288617685
13529,3.3818126167649325
111639,4.682011638527074
99200,4.00381295354861
232325,3.219537528642969
256620,4.423689928434931
299390,3.820765839109594
207496,4.1994038457861596
19940,4.537679602771441
73075,4.024722605523465
52073,3.8316338829566896
90507,3.056047733858712
244119,3.9458197743818464
299337,4.377865763665759
234781,4.096068469347813
258763,4.639280663477858
43710,4.265205491681521
198206,4.714481644418229
193016,4.592430263724945
183946,4.3491426752813505
26027,3.924683039518816
128625,3.752806867772311
220240,3.7707716130025934
285712,4.1129622462890225
210907,3.683045372805369
277685,3.9461253698220906
43314,4.585177345235994
153811,4.329090479617992
166983,3.8159055831109763
247576,4.2447107643158315
8299,3.361169945485515
190480,4.321401390028894
142242,3.5731641147059174
228731,3.743380570835427
63654,4.333856378835469
219006,4.385563646676609
211027,4.069498758936512
171041,3.1313317839016723
122131,4.221826762483852
121658,4.26794213496587
16679,3.9878414937372724
167544,3.861036705773916
261119,3.7053281175241493
239223,3.7366625004887832
285541,4.453019578942353
50175,4.2835828713685915
217273,3.9394117671924302
34920,4.160332176604489
132015,4.244302353920657
251918,3.6443049629382744
47485,4.117951119548459
43440,4.238940947700249
26370,3.9932765261552032
249014,4.140241274843739
47658,3.651852048795506
119434,4.153562506048558
86164,4.341749292901139
70554,4.276810403820011
183713,3.8460955423321934
276202,4.772058875987508
273881,4.015813397896268
254092,3.9085822348876937
172266,3.8243893615882874
116357,4.788541169397894
112842,3.810698259090739
176362,4.206463550342731
34,3.0710774086284562
169280,4.434428234770026
73128,4.208000426551355
162275,3.8499656993183446
168439,4.542604545718741
298251,3.8934429264731105
293885,4.060876381642746
86928,3.8673624305711543
214873,3.965975284960193
71867,4.121436311217467
280924,3.94644424068102
72825,3.8548597668202036
209992,4.556032069882384
283537,4.266943512777701
247260,4.739390621417174
230216,4.637837649737548
120596,4.099186744177813
272154,4.897092084480409
83709,3.713488602259993
145332,4.574203056034467
254480,4.355095430469819
40259,4.5614106776328445
6067,4.804236372437906
17612,3.1341323107569585
59814,4.705781555349367
108029,3.8661437124542233
245029,4.593913369988253
42569,4.422693250858696
165483,3.5463219497763117
112940,4.122759091081797
291713,3.584837718072194
73438,4.705584346154872
162693,4.020359415337892
6677,3.860920492272876
150776,3.7361340395939373
129740,4.0740321705078335
258505,4.224753741463354
94957,4.154502419254224
221652,4.627262334855735
265639,4.133416001930467
235381,4.063388903699808
45075,3.7470866919559986
67813,3.9802206682117474
263686,4.058069435155636
295497,3.5814864480394055
53617,4.525478512549315
253312,4.535089840576489
177059,4.216414431722748
61294,4.19360190825528
151438,4.7472423109576
2134,4.061809946064511
191167,4.245584512545998
88737,3.498830905275004
284075,4.438049598437595
211398,3.4705093209632185
18789,4.4973324851828815
73008,4.389665922149496
20240,4.107634757658469
41657,4.558191146265608
51684,4.896005464730369
296930,4.015947010228948
163805,4.135608652498137
259990,3.5268829085901965
10378,3.507491172513821
56511,4.279809639960825
177770,4.392489317239913
289694,4.389254712832961
12407,4.306236833327739
230252,4.093915651613262
222079,3.8935402543692295
124804,4.541742289465426
139625,3.2619767190362405
139024,4.662461972662675
62805,3.977815842486762
56002,3.029144638608443
208906,4.186760983134233
200836,3.720519011383332
252875,4.538136416606086
95161,3.9579311423752905
153957,4.004235069536512
39275,3.823007578365692
219858,3.331014793833176
273420,4.169089070521977
185194,3.946659508049755
267262,4.23129809814746
69697,3.9062703476811866
109688,4.318947980698081
191859,4.196996237856183
154775,3.8192468177538648
254876,4.721655735701664
89992,4.341805163195473
296360,4.420220674733325
149311,4.002734647756498
144155,3.3414271032803375
63234,3.8841796767200236
83809,4.370284205408749
269809,4.877607482511375
114546,4.170319805927846
43626,4.022598423610658
243524,4.379259127374793
98816,3.709714049026503
110525,4.283748887169812
299299,3.469042375645965
30505,4.6637359389455435
269026,4.552994660695
262941,4.445140708861872
282967,4.0807105802127115
216770,3.8022131763621516
279898,4.060308501993127
109644,3.8127645162048123
90799,3.7418689022171336
90066,4.222687785980301
132498,3.7383174991407078
239577,4.100767261569875
49366,4.432977034417457
169922,3.9108924374024006
245229,4.5712143228471565
41924,3.618177273781423
80427,3.0231773608021837
50165,4.001015057944949
146847,3.029144638608443
55786,3.289594046878555
66783,4.211711845048195
23861,4.391820145786216
96261,4.396936611161946
52332,3.7878568614406234
88589,3.5058115865942785
59950,3.8472403660390997
35139,4.192644032930162
281264,4.460305475410855
213723,3.708565206662792
195504,3.7644024033544077
169681,3.9072755095551623
295922,4.527622340356828
9500,4.485912428553476
165530,4.787860645862061
252143,4.30489188470203
271146,3.92512648170555
159731,3.8109099703049174
197564,4.288394980499949
298358,3.4315959898244484
77118,4.877607482511375
110886,4.04157547780085
221112,4.179540435066108
66567,3.6147386921220885
100766,4.341238908379722
301511,3.911760297712489
8320,3.290551884590398
2791,3.9323224038132656
165565,3.910561080162912
265409,3.479859256920209
276203,3.8006924316288986
164830,4.623516857268913
11114,3.9693093996534397
231361,4.7038060217762085
209274,3.6029077962194545
4824,4.320665668118447
114584,3.753210755329593
4362,4.1925635103015875
138448,3.934080278970549
171034,3.83938561663094
15082,4.542604545718741
137896,4.110033463175157
172574,3.8006924316288986
166126,4.255461644396888
271122,4.3565757324576095
139268,3.396234992555603
148809,4.497731293253905
284816,4.55714823105853
217865,4.378103609506874
101985,3.765665444205659
94243,3.976625075289608
138395,3.910615008354907
198684,4.096183704190175
17594,4.098969297941444
39171,4.170534739053797
101759,3.2850071475059766
110900,4.523200320530575
188978,3.32994339507081
88017,3.94578502221646
148487,4.733570872165792
119448,4.203764342615612
174909,3.971870539276776
30030,3.9072741668931568
149808,3.962802919015251
153911,4.581395010524962
51634,4.484326345614799
144237,3.8522296680477757
294307,3.5534157412237914
194779,3.763043399860097
101624,4.15782197037077
190717,4.014473777815362
291667,4.2304509486152
51044,4.287018825205723
92289,4.0812177493706665
116235,4.599660359598745
101340,4.149470935644212
164230,3.734917880473009
233430,3.9866816459681225
120486,4.556704653394204
245589,4.059321060581062
47802,4.736805940941774
42962,3.867843123860278
155602,4.345139967364901
241865,3.8599765817135543
6805,3.029144638608443
6035,4.008321521514987
20150,4.438310769050706
317,4.693532851115125
194863,4.110018012359341
87548,4.074636927308032
87832,4.038451105409285
52525,4.032740017653019
6662,4.223603256625262
249094,4.81820852915281
67388,3.9068395926190878
246192,4.108748036547796
170382,3.138132182796481
104714,3.938490059311018
192133,3.547053894819314
13480,4.02576105970908
213185,3.352686507195048
59961,3.745554386117777
85348,4.102518372127133
243017,4.456378300187155
61847,4.1652450320762
143305,3.839016785572905
41187,4.236490650328802
194903,4.1017333441389265
153626,3.7138664184327093
35763,3.917585139349974
277188,4.229457392637643
72672,4.398328172760516
26157,4.527140962269528
182595,3.976475322440263
106338,4.621388163670802
255822,4.744400646881427
182691,3.4811057983373095
83599,4.122208058335874
64495,4.457722435204417
286467,3.9490949684505927
109973,3.8820259964054498
32802,4.4829187600536615
10361,4.131623611512521
258287,3.9106135636508466
64187,3.4395304128438675
157374,4.318811336649159
70524,3.6843736824621494
79741,3.630133010833991
38821,3.8733683748143424
300278,4.592745816933274
119392,4.049990768818581
178096,4.533661667923113
97611,4.772779143133507
69454,4.5327465199820285
285078,3.8881820037796055
82173,4.444195900882285
200989,4.158820391355949
3170,3.7943360807648285
54383,3.7465943888380875
109703,4.16615289360149
93862,3.7487275543382568
151809,3.9742292850147662
194763,4.714481644418229
282091,4.370301945447217
40354,3.6536368516315063
206096,4.501997497111339
43767,4.138043512863893
162854,3.546765477629057
185338,3.1682664993903087
192739,3.8843852530679506
218146,4.082756147555173
283928,3.5442550649006983
749,4.66441582580616
8871,3.4986194284490213
186082,3.595171831297499
73026,3.053068061499185
274482,3.870412389359398
234647,4.714481644418229
254508,4.410331152219439
215082,4.948520642058513
298965,4.3616533909479545
2314,4.199591391474697
17542,4.101937152809313
177236,4.292529707941583
62227,4.369071306072382
289529,4.046343919163627
19627,3.38478646209036
135097,3.7010255318676855
28548,4.416294248988915
246042,3.6967922028306752
267590,4.036375239102539
118275,4.417134164297103
220670,4.457296722218205
300142,4.882436480708336
21856,4.168919851194933
84598,4.567134137950192
164007,4.003918123273614
121880,3.847481812339477
257248,4.013610892982876
208043,3.8946754398602543
15092,3.409659866698629
181963,3.7954151249977617
151460,3.198258640634003
242530,4.341318699938393
79016,4.011569378791628
267377,3.6841850944009558
134270,3.8933342215495843
125143,4.208059256773285
214540,3.760929082451139
124983,3.3453511739195996
218039,3.999414988035937
23566,4.028471198031775
25885,4.620229137046149
47755,4.714481644418229
54370,3.9505332417203154
105140,4.33162609567151
191100,4.9562669465095395
237978,4.31820719641879
268088,4.170648187972695
68123,3.79889609117117
209269,4.219654318229351
223524,3.2500582510054015
124747,3.4784431241491593
220751,4.03791427363138
122129,4.599660359598745
32452,3.97522174906255
173564,3.990607475257189
219827,4.475116009575679
254803,4.163446903162168
223396,4.009549813750806
253420,4.6208040222775
123694,3.9411840669361866
238090,4.42021350938322
193454,3.3267594077235025
10220,3.8732749345473594
70496,3.995962216455088
219343,3.552263663698756
85916,3.5875898894901406
32150,4.153944735847599
173668,3.846729646142283
182527,3.8378611368167816
234651,4.008788219578371
239103,4.785886223200601
4351,3.7241524416646232
204156,4.567721966755847
180024,3.501993334280427
76515,4.286106216740259
213488,3.9941668343311743
121755,3.8888038275652983
185416,4.31336768422527
177045,4.045302709832974
273195,4.075781807337081
204337,3.9240291819350146
69948,3.50822267272517
261006,4.4014182853639605
55459,4.586195168889452
220316,4.74801853109586
269231,3.7001417107369505
167420,4.1415163436130005
131814,4.505038356467087
184373,4.655658115006465
60267,3.752332053631505
111026,3.6173794302652187
97302,3.8799192419068036
240232,4.003518478128469
235756,4.151741839369781
24358,3.995814251654275
158383,4.412209109962593
38374,4.065983315126285
262261,4.872599460446208
131927,3.029144638608443
33492,3.0373982109379463
50201,4.022029184236685
102568,3.4113803203174093
197006,4.4300440176711255
259755,4.438335333539303
206571,3.983576735932043
125968,3.683045372805369
293014,4.777386424473883
191197,3.8086759963749883
79958,4.363545605886407
99895,3.551970502093418
219114,4.931335596433032
178453,4.228503397356902
28155,4.101708629155094
88040,3.5174452719954754
202038,3.5228942030274264
171630,4.11370824689446
27767,3.9931555656110307
31676,4.163722146276635
233267,4.153114194913827
200573,4.387759614904949
54328,3.8577196205829347
171227,4.33102253138072
142066,4.104660849068992
64128,3.1428113100331805
254785,3.5895286604054393
58609,4.376217341039228
124344,3.7104755035876074
11739,3.4036352775733962
27255,3.8602670262990797
20522,4.970130441662379
57371,3.9026435473223016
35277,3.1730665822564728
74913,4.4993928943665376
24058,4.28888747252831
190734,3.7281732738029847
269262,4.006334221639356
128380,4.6333198233078985
137176,3.4328322203310533
119393,4.037533455033186
274150,3.354201550306991
195795,4.772706676351439
265652,3.2432718984854647
201701,4.081226308789337
250427,3.787051604659026
45280,3.9193332012829596
131646,3.1264370126421754
292402,3.9646149357929006
1652,4.181224776667156
114591,4.452702983069512
209154,3.271920912286213
246416,4.12271886350153
45631,4.714481644418229
257664,4.396360035625445
294837,3.955354807926637
85508,4.083427104117217
177021,3.936861981980265
110594,4.653377157866855
71454,4.284502214545694
134049,3.281109072304219
225435,3.9973387394200657
211615,3.4535672612787622
73976,3.78876943960002
141283,4.644763191270737
90912,4.649509718040084
130021,4.448237524231899
233803,3.863426408338528
120237,4.353667382747349
156991,4.475957693708867
290146,3.977860285655561
301039,3.1447950931106643
78117,3.633374598764963
83961,4.714481644418229
33357,3.4261874945102364
45593,4.415087169017692
268250,4.3429493376291335
86956,4.24841633170449
234929,4.234143552514276
7673,4.0634320810399895
130089,4.36171125797648
253397,3.988927576459872
167279,4.0490110093110285
108902,4.053864434454274
112597,3.5442550649006983
265131,4.41078788575664
299635,3.253975948416557
67670,4.681854755582109
76908,3.3682895630702805
221553,3.9491111499728784
140334,3.6549141948199564
23132,4.265474362249489
199323,4.571712905252261
92117,4.422572912992454
91280,4.0183530692951175
59903,3.6505085754348605
230298,3.173708048584359
63968,4.4807218994048235
202121,4.655658115006465
241387,4.64935519925041
184541,4.200510840467798
300435,4.068303676268289
208819,3.335453437872237
257242,4.173639528391601
111642,3.9672655157106926
221310,4.064488666504299
41015,3.763416034815378
139876,4.5805345928084975
62361,3.857866706936424
134023,3.771426068509429
66409,4.147973554473359
102337,3.871374456460363
249235,4.2350182341873515
29424,4.052180650411837
76327,4.415641528164649
30991,4.470832663669766
292439,4.1679505166007695
266479,3.640550873639171
25581,4.703398888648466
296958,4.204474304227321
23042,4.362721797615813
137449,3.981668897504627
152463,3.540093661161145
90032,4.428184169323745
259596,4.4199382263546685
84680,4.73487776559733
202386,3.729942772112765
298579,4.273791081291629
222413,3.4716658713007176
194683,4.525087255532261
221034,3.7771774347168576
244209,4.280545941677363
119423,4.4962901203489265
53340,3.441371448419562
217693,3.805675679871269
10204,3.72512416592048
41855,4.475668286139096
208267,4.119187410858612
277736,3.799110074992208
299212,4.210981428579061
155988,3.859515961040663
224421,3.747506566477049
106037,5.0
134671,3.8006924316288986
215912,4.483781016306977
11509,4.026155134086754
230653,3.9936023244222962
245364,3.205176614309379
158883,4.4239248420733235
107755,3.7981118907206044
193279,3.6082444374890583
239128,4.414347710549758
222443,3.8542242855929136
167923,4.474146424139215
151554,4.171709689816686
219306,4.501586452502024
84714,4.25894658375758
141490,3.858857396259896
182069,4.176661141284141
187192,4.250629705745756
301501,3.4119282168978255
100026,4.637887878707042
18583,4.316884281682337
215599,4.029868817849217
81341,3.9614670767340665
141141,4.4355770041614235
249721,4.160350421076184
220164,4.342800923484567
295632,3.811242889274253
95715,4.236299653791584
301328,4.820044973532557
140415,4.41078788575664
247598,4.434340043253424
208223,4.450540588129342
300257,4.680974875225031
19038,3.9209676300940965
286604,4.737422776946084
249698,3.7311915953136405
25073,4.135324009910813
219098,3.9086734578935833
266517,4.647930482950399
165817,3.468227872976456
167028,4.126920999386433
26334,3.777246566737155
187553,3.749074372287384
256147,4.5904284329135825
221537,4.532470687055639
21463,3.686703061832265
88080,4.158105056351774
250480,4.475235871223008
47969,4.508094388867704
282579,4.002986416652746
253265,4.500336280791906
250551,3.2431806812492168
213064,3.6487012832770436
198826,3.9589262733295447
31903,3.5590999654419906
128518,3.6880181040411215
68823,3.800759494866042
291261,4.397275253163591
177044,4.758869176377858
26611,4.202269018391011
279296,4.080072702381808
193383,4.267461378463312
148060,3.7829631769924976
227631,3.9828533019886665
8872,4.684805225580944
220580,4.314024312267098
187835,4.53583351526572
113491,3.2401705999496064
253637,4.058931118622453
245366,4.655658115006465
82088,4.694661090697178
93618,3.915928899253635
177849,4.028770034915235
159605,4.543309856900374
106376,4.05701190757101
212890,3.3673639650984715
279035,3.2358860100200832
218377,4.877607482511375
61469,4.431669058543019
246199,3.029144638608443
28226,4.215125745263328
50583,3.9654157507770567
286579,4.087484951088738
2997,4.429390582020543
289950,3.2495265898361905
171584,3.7850520362516744
12096,4.215250002634936
213599,3.573778836524884
259350,4.273349420943505
264972,3.7301357347667548
49707,3.509507291326684
37120,4.540479220427997
70917,4.904204419196088
248159,4.57342229088661
94171,3.815786610110518
125675,4.412033498851716
273369,4.266229422235543
123038,3.9461253698220906
104295,3.746219546107804
111372,4.52665094723205
129950,3.9149978149580686
155646,3.3586350847270094
35308,3.891078904912927
