Id,Prediction
52049,4.507167147694208
9489,3.6487661182926887
183762,4.061769947176341
189344,3.5724134926837823
190694,3.637133800815301
246193,4.014102958796031
114403,3.907951565995887
75125,4.129170646159162
215644,4.217555188129721
124013,3.6534909733276995
200510,4.371835788318121
27084,4.620756916322645
205427,4.481218015367983
236465,4.71536960795193
87594,4.830800643655482
138802,4.138408903562259
211436,4.021806434101499
272666,3.877828201354839
105847,4.80551250989869
39849,4.622421616835946
88964,4.622421616835946
250575,4.872073866073722
206392,3.217392646580631
116968,4.159845326041188
89793,3.8962417328411885
190638,4.108888240812891
32693,4.4444748054850916
128483,4.3556830665806805
183295,4.136899366561638
151683,4.14792734394529
238231,4.484845815972673
181136,3.4927974797842514
234883,3.1695382328665134
13127,4.251217550379809
75851,3.59295958718148
280032,3.156378267905645
276381,3.9886830615152786
160294,3.489323430082855
219790,4.275253582340843
99710,4.549412452970303
74547,4.306719380190731
117370,3.9349239995109784
110455,3.2411783241168406
260801,4.127727834048573
122590,3.7177420263149363
214270,4.062705175406529
171418,3.785767587668486
223671,4.513857589840808
292018,4.049433817111561
33531,3.8679787667200554
125149,4.321707597007377
248834,3.9222624421299535
5939,4.558593053594814
109333,4.631734658406089
83811,4.22380995464187
230887,3.9922921807135126
242179,4.40404192274789
240089,4.4528394012620955
113699,3.7097366435725854
93051,3.9326455213118607
42355,3.7964454991886236
258850,3.49897219344344
65390,3.2366346016812266
267976,4.446858801910159
270026,3.740733335231061
201417,3.6144753615403227
19917,4.631635060382886
120962,3.9477954616026114
81459,4.050348930417617
132599,4.31701560265436
27304,4.302746481653542
98414,3.566162017909808
114813,4.724874601661446
231236,4.199904403876748
26529,3.8889403613496816
185289,4.125887552625254
269313,4.173517323593485
237033,4.2927910721852305
89550,4.929329506471665
234721,4.431494911632157
97764,4.09769069300675
256648,3.9178710279985727
30808,4.622421616835946
11744,4.063678887856839
260147,3.902093535830107
26911,4.414532444604055
290927,4.0147447126016385
71726,3.4773299349696973
85023,3.2591382663647486
48870,4.762934617120502
289099,4.168434332721183
35154,4.063666787168851
28496,3.810812445395404
21812,3.3736550798736946
172158,3.069599848278393
139657,4.137435064328933
224544,4.623869694860343
195641,4.294499456219345
237251,4.125658848167054
294300,4.591792557910886
221959,4.012800030390795
39460,4.245083687876414
111099,3.73977611293757
117798,4.742974294781148
449,3.7553598511941866
110477,3.581763404598609
153254,3.877828201354839
127741,3.717588765247566
227908,4.622421616835946
213465,4.012231009490389
26650,3.788412324525308
194625,3.540736714912323
151188,3.861054379285584
271398,3.7308299114518038
165661,3.8671271462047225
192143,4.738392817722443
231337,4.3244829600271935
154418,4.1111486853698
244750,4.142967096041798
243436,4.064280147608406
82576,3.0641190252508452
244447,3.7392137455667345
43588,3.967918596734851
273612,4.244397658422489
31741,4.004735976483204
225317,4.237832942084601
113961,3.889923602295879
46280,4.622421616835946
294353,4.443924030582048
64626,3.8354358833811615
112058,3.6375303768626854
12473,4.002168047367331
34256,4.154438152765001
298331,4.327321674048243
290315,3.908409319565813
98604,4.349330709188338
56462,4.102134227375335
152618,3.8387412065104223
22443,3.3780764779193304
124857,3.5638325610740917
252193,3.9944125043120473
253025,4.3263858249484795
92177,4.045996695153736
226671,3.4495671009315734
200644,3.995020684517954
252155,3.776663977071857
161217,4.291442852655021
8765,4.211595806362957
28389,4.215160159987919
97635,4.375452850598524
37967,4.2212185861223945
265636,3.907361486214896
72969,3.9956651504128837
61316,3.225190894781037
42110,4.402699430108234
21620,3.7090657987436337
230394,4.031613650837113
201705,4.385718334416053
75516,4.11419937716078
179083,3.193121572173397
275384,3.8397714991033856
179876,4.1854680323407925
249446,3.7826555631265184
162817,4.473050019460018
49230,4.161486712332393
82117,3.7798545301476016
214628,3.684692747550784
203982,3.7710913813843243
281098,4.622421616835946
228895,4.095294594124895
150420,3.877828201354839
13220,4.715935604961389
10218,3.969570043798076
276453,4.746912114941446
178099,3.996094261718236
180933,4.5580356196032685
137936,3.418903156118411
16130,3.5578177768548924
61686,4.042672610435536
262242,4.2558948545792985
90714,4.595219419708106
67157,3.8232401205255675
189964,3.610847839428025
285775,4.689254469645785
1030,3.974639377385075
24577,3.974268024585023
74097,4.164230185898486
294780,4.238884884279769
34653,3.8307909244637397
110180,4.175778764862144
298453,3.8175106843370634
241509,4.38134768695936
178178,4.467669213876349
68902,3.861429705979332
40424,4.848927793198024
268344,3.7209444948377715
268800,3.1447976388556476
69413,3.976559261064961
33263,4.488327484530162
245166,3.9334949544953726
164595,4.039008539516277
242376,4.505360175940876
80776,3.8778971229915453
142367,4.001055902187928
97301,3.069599848278393
116946,3.173909647677202
4256,4.254815366097267
118975,3.812350297057653
118683,4.338386945818464
86352,4.654903074190962
76573,4.29306694394864
108661,3.802945705252773
13490,3.9555362557973464
229109,4.130042558997355
207097,4.12252026570879
101572,3.4855550262579778
194206,4.320479739676079
105954,4.189101736658259
226280,4.059693427842765
260613,3.988434770149556
82343,3.7184998742508304
90180,3.9203324273042117
70849,4.633791928796922
255520,4.15945463715454
137481,3.798740986817044
82752,3.7504210477392284
197621,4.3968057147826265
156780,4.022355244781117
117371,4.351827248728438
201648,4.083234899394102
18058,4.371930582077471
58581,4.039942594848235
197509,4.1402835914370115
12342,3.5704875997339984
133764,4.265046378614312
64678,4.33191733011155
69406,4.073700977956664
293378,4.582420946379042
73768,4.406734744963686
193819,4.047521835788949
170639,4.1534625201113835
15127,4.485224061360093
95257,3.2535066629340266
11571,3.9651677784562334
237384,3.545518469955413
225469,3.7875319442201505
49970,4.873357749639571
274185,4.257161548652876
52245,3.9891028854028585
274307,4.156918989999416
132907,3.9448927612052076
127771,3.613202814717363
76657,4.217426368634512
31575,4.036848993049201
186316,3.5718632356754667
62803,3.475382988828762
187746,4.215592654371226
241663,3.8687250345019994
261443,3.485561517364603
161756,3.9029627801587234
174828,3.069599848278393
220405,4.0237930257773025
149579,4.397230391608989
16098,3.2853504798193938
261476,4.022034536969319
298211,3.3771785055382733
159296,4.550497220244087
300319,2.9794864862446304
51481,3.7152019819545785
73441,3.877828201354839
268600,4.493637535099518
65293,4.38561965624389
112009,3.2385071517899564
179416,3.8523948582393253
98390,4.112276063051041
78862,3.5311859382769106
28843,4.332783344385523
170457,4.1062119179869745
207146,4.366867352927021
64759,4.468312860885238
116011,3.6957724968507
300588,4.344892470232188
63657,4.184411403460527
152756,4.211878107026371
88724,4.1967336107267466
159616,3.447816255984971
278421,4.524763456921729
142958,4.358869074224325
219479,3.89136489647603
237561,3.7732515345468824
120,4.193521522851967
143751,3.9110191876843023
249846,3.8958795826469297
220544,4.26483357278592
180820,4.381828821070818
7137,4.003526297107317
115767,4.309594203055191
56240,4.336954607937113
140765,3.1981153776809785
276429,2.7206364964286984
219973,4.1461714252920805
62857,4.542418281114705
261138,3.4168587945708015
267939,4.174890817721517
259379,4.356020728402094
26331,2.8710642716677506
218580,3.9937321731983713
274842,4.225297187173787
228021,3.7833383703445205
160338,4.313627494921062
65981,4.670424451867436
200949,4.2425737558707945
191308,3.8854212923951486
45854,4.325642400366942
192691,3.3348592840447595
220826,4.743612815892207
132399,4.22997366324698
166889,4.022232542779999
292906,4.015544463496746
233049,4.442235521652294
56139,3.2083143076250824
201672,3.218747254570995
148419,4.053508704335744
147454,3.978403417131086
208792,4.349499764370845
34632,4.034397061209037
187571,4.164142938462914
204109,4.976198972327841
106169,4.339637447163895
52594,3.606371810938985
245356,3.811096783780927
165035,4.543771875771261
189010,3.7989145611770954
39115,4.536790981141326
107054,3.8650536995993217
288418,3.451422895567336
190068,3.5472488162961295
65278,4.2489455361890105
107329,4.119171966433576
241548,3.948212173350821
97853,4.417416892430795
215426,3.912293095526322
8376,3.7587130862582683
114297,3.72720292390997
26575,4.211818973671966
277208,4.678627228740378
202903,4.777904390351539
221665,4.063848365801603
154677,4.214876474379793
193682,4.302135672697255
159195,3.688310240726354
71532,4.168881477599474
67238,4.545198120499776
84646,4.0076874395674
194263,3.986817932976934
260793,3.869047803458283
200034,4.317437768672337
271788,4.032501905153611
200299,3.722465849657671
97103,4.809808987924873
236935,4.1099699423837714
262244,3.9319921187581333
30486,4.22318535847958
280800,3.63279644793508
60473,3.992349912718814
290169,3.9356307651950484
195491,3.6292510740222186
82917,3.6377249745537275
49671,4.629010757473905
288337,4.358760077126271
80919,4.463563716042118
268380,4.332790210531277
167441,4.086781987887906
173434,4.067081787779558
30143,4.085406457409112
72205,4.529445301241901
172681,4.694929233140694
94648,4.181089569588187
203237,4.805651640692758
117820,3.5873627473099985
194693,4.098897812296148
45252,4.192971718657897
58875,2.8334490139367055
104981,3.61201311446068
292418,3.8640677038701847
194827,4.012800030390795
127600,3.8775961198697826
223712,4.247053413420663
201606,4.257201147868966
99438,4.317569032684644
49435,4.7951705582729875
134404,3.9789815577652776
275136,4.054577250896366
167005,3.8848494426091293
152872,3.9889625571172997
149265,4.976198972327841
78999,4.633008999735347
84661,4.064230565284526
101470,4.412611698721523
77136,4.041393003371879
279168,4.002568272477448
57224,4.134104213937244
61801,3.4294609856587095
62732,4.628191612366792
220238,3.9298742216568994
36425,4.102057125630737
113306,3.718940561971762
66680,4.303560658145803
30593,3.7642402310893672
211313,4.517047341509923
87582,3.7588063554631406
297451,4.569238591405468
207669,3.2620024722684646
51641,3.8163729585620723
162841,3.010431242534805
22937,4.621329775841166
26345,3.9731991541693295
235250,4.4820650400872415
54911,4.178261138284579
246624,4.452814113297552
140840,4.692556025505704
138308,3.9960005190687835
147150,4.588453374861134
70580,4.098508712437634
219586,3.9272532892170826
189143,4.025216495787601
176917,4.459899067576337
30925,4.613506092358378
92850,4.031992531557515
67033,3.8170353870727474
208725,4.087065759893438
47068,4.427141547347789
36797,4.058783064014142
281073,4.251361674124723
92548,4.156695092401007
169445,3.9912727519314126
157613,3.9327257877607034
221383,4.064968641192232
189228,3.9326455213118607
141657,4.568936201935708
230324,4.227123309533703
13775,4.532183308274324
75070,4.03173504802605
179651,4.6035658926551335
279043,3.496043840415288
163741,4.066430135849882
18723,4.464964080136817
212903,4.396615641230974
251379,4.0055342262832525
20868,3.9692288461629555
192933,4.1158927649542
291222,4.4844553235818045
214504,4.207222525135779
177639,4.292961754984278
4973,3.904989876113154
112074,3.312333482615102
225014,4.300347315374702
82395,4.143536761818017
220967,3.621830479638571
148329,4.271909671422335
164499,4.334798602508687
196618,4.442900210273122
76524,3.9531661842456396
86710,4.157919621616667
242785,4.751143343283244
130444,4.090797069866341
252757,4.39266561891721
136372,3.6485379677161043
111227,4.647363161144702
145681,3.0672800468856805
66546,4.732146115162468
237961,4.299521561281453
8522,4.317887774197579
135247,4.140932956627749
57401,4.02604781457928
241069,4.022355244781117
137286,4.2022546683258115
72548,3.7738107957262135
156798,3.140548985973599
280212,4.048049858755389
87323,3.550470130131272
287358,4.64764247909805
56216,4.6824333452537354
3266,3.8417247371117877
55935,3.439343176837428
45485,3.483245488980228
283746,4.824890780867249
230591,4.000197871409942
54296,4.108967000071254
190001,4.138652968626237
149298,3.2230313449007673
287836,3.3564476503739162
253109,3.5118897546673495
174174,3.772637744291272
119852,4.622421616835946
173160,3.8656114309129084
57685,3.2743451348730015
21767,3.816358267200209
57325,4.446180749590141
296047,4.0993932784311875
237682,3.90229538596518
63158,3.677979984018894
37777,4.70672741362515
167124,4.237536510098836
33858,4.169317693125204
170907,4.645523152977023
256167,4.083401081980477
284957,4.622421616835946
234163,4.622421616835946
42802,3.629102624777029
113374,4.973840143953198
212384,4.531788846297605
187847,4.117248901473765
292285,3.898414101251556
40208,4.297681227130786
142674,4.022468985407478
87369,3.6198633180047963
73992,3.7459446779313788
239089,4.976198972327841
116152,4.578652868201344
286631,3.7467894492256804
238096,4.087070595854789
68184,4.588335915985214
193153,4.0165849905045015
89634,3.9249734255322335
48616,3.8296117403630223
80725,3.8442646183980784
273436,4.762934617120502
218533,4.365619721579294
242551,4.464964080136817
203623,3.605125236293026
36610,3.8358139245439586
242414,3.6342762057243334
37648,4.009900056508335
202258,3.903593498771034
151760,4.554120896572722
147163,4.887468203296411
179519,4.488327484530162
123994,4.542418281114705
278591,3.201483191168204
118703,4.689311216785031
283550,4.329624659950205
101762,3.899861285297149
131880,4.289993339709152
91125,4.1581898979799545
159258,3.145325705660276
132889,3.8511622253539795
139054,4.513812065844355
15705,4.434230453318302
7907,4.185460527977587
281752,4.7761286772579075
234912,4.3589440627372085
228758,3.803834410405854
205531,4.171278749478491
128218,4.879359854317438
90038,3.6867028907303547
12429,3.5413886343692753
120933,3.965113307698581
220365,4.636954454208993
183837,3.859725751241981
172896,4.326217954658133
83112,4.7592722390225
80393,3.925871051597141
152305,4.659594122060128
194359,3.594871305679966
172581,3.597520988223548
273384,4.854109871147109
32571,3.5496624367299394
71304,4.300543785026835
164988,3.54868695308374
144987,3.6485497246158376
272293,4.136848109042776
9187,3.2572971588534982
49916,4.57357807745651
31061,4.253244659507058
232534,4.796032604123768
111897,4.055685679817856
87245,4.113021168686892
195510,4.021924568988382
116195,3.4580967347333926
159850,3.9552313373901002
239747,4.012800030390795
132471,4.621486787683267
285192,4.202033864903783
74480,3.691614320949016
143132,4.0533675376302565
10528,4.207222525135779
120814,4.170041746604091
175694,3.488202473370614
64035,4.836569765672934
200357,4.626773187733077
139474,3.285182921628211
295614,3.9679670165045877
139612,2.858415502308573
104909,4.6064740478478585
185886,3.649503740394928
14559,4.403018751003734
134275,4.010804649972566
278466,4.642226852798335
255566,3.6115406525171685
75977,4.010485407423068
79964,4.343055972306077
83249,4.447296905049324
226822,4.221528633472928
117914,4.554743437854759
122490,3.6396415168892076
107482,4.358760077126271
2032,3.6749308046565132
246877,4.371835788318121
58555,4.233952708659798
57061,4.183463075859995
232373,3.887685275622292
88937,4.185770402851933
101023,3.877828201354839
192572,4.382146558688324
250137,4.133778031864238
18625,4.336645772325978
26098,4.525224997539481
102086,3.9523071229721336
140047,3.985624804669585
301800,3.9371667733091162
48480,3.9449738662064617
79229,4.170232299867232
189040,3.905102436772394
169000,3.291135766103562
172161,4.6266941064716915
142417,4.92060844576432
213655,3.877828201354839
293368,3.765067498914253
226551,4.357800297507281
183188,3.5052781626983367
278590,3.6447071695266042
191606,3.6845048912444653
195290,4.077067939965874
130997,3.753076089948625
81240,3.9831633404090248
126118,3.638108751965823
177219,4.304144870055519
22135,4.2257112447087195
85659,4.315611250525813
269731,4.467344971964343
199249,4.292856503036967
230743,3.405618498490017
223706,4.245477412719406
131521,4.306131426744351
137879,4.131024728488443
144359,4.516198024295422
186009,4.247845518395584
234924,3.601527112745103
262138,3.792453497969576
178487,3.735677508029938
157957,4.232996101447965
279342,3.212587253352545
252151,4.87467973909595
145817,4.3708570338590675
132803,3.7500824023936263
50497,3.7264588544812196
10552,3.6543927249491563
160419,4.311362920156636
205506,4.268265535560574
165550,4.068967587585493
199727,4.784451612349994
152951,4.330135002503958
73650,3.7872489482366887
121164,3.8763394702272427
78124,4.466885393785869
214100,3.9994924818966475
13179,4.539177464433138
283613,3.877828201354839
152674,4.271875574195059
289447,4.721402792007516
234062,3.7567431898337205
224807,4.6555862130330175
192817,4.106184515226327
74320,4.461138058418151
83733,3.902887404570184
30821,4.488327484530162
242181,3.432591685842462
205493,4.338919485673287
34463,4.087693254801178
230955,4.630135045850262
154693,4.006447667602734
147725,4.333148481713065
27187,4.126198435595646
178811,3.9249530520169578
246519,3.5740361111100007
93964,4.302051380682255
293586,4.4162020299564935
295359,3.89954521750397
182197,4.444193227888811
24875,4.510029701297528
270815,4.112350077570374
32760,3.5176439279254437
11239,4.471190414346204
240566,3.676854235126903
39639,4.113638120584752
160873,4.078799496826998
261416,3.8256309591160833
232768,3.2121093253108475
279696,4.432198434412765
119656,3.943304180093081
229152,3.967918596734851
7883,3.9903151139827355
261464,4.069669594477511
204536,4.008106697004815
55997,4.3308510702096985
34062,3.66320077540643
218708,4.207222525135779
16648,4.458216635000376
286802,3.5758858241838962
71404,3.5319154805621453
237549,4.151795480909681
26141,3.8562048950271537
247374,3.9620670310755575
65128,3.98408826262435
109270,4.130645073145383
220732,3.763647934024737
286107,3.3942738161987167
129834,4.493424132244083
35598,4.503697803449347
51357,4.468411087035298
131431,4.076092341940913
225941,2.719943985146225
47717,4.301520850423518
85013,4.737108259856454
125282,3.9943452485648985
236295,4.546253947667623
38537,4.3900928657114635
131802,4.058979662378605
145273,3.7982104071779106
275510,3.9784020224366485
239110,3.8416993429640387
211052,3.996739283149778
71677,4.761573333212498
166996,3.8040564976058295
13748,4.368840061934301
144836,3.90558487525956
14423,4.237762906421954
144743,3.9417522879450653
238521,4.847413036608176
56318,4.078531279911483
202206,4.001055902187928
81022,4.442572780597775
220173,4.31717762531231
160871,2.9744275641411027
115062,3.705850061303325
220053,3.967715580320935
129318,4.674538179864074
29963,3.8145261469488587
41315,3.851756001379881
184880,3.859159661921445
61592,4.28017765811702
107196,3.5676354293505823
35377,4.467850773116291
286896,4.195777087642822
224765,3.5950361019843085
274385,3.2706350862250995
42550,3.7792982783423765
99313,3.51225997835006
197996,4.379244151506344
147204,3.131351694304997
138602,4.525070611026512
252665,3.6972545000143913
246754,4.069831091082278
98944,3.9895638596151595
170823,3.8860960153170354
270324,4.0195002377438005
205588,4.943402102516162
88564,3.6096224786811844
201181,4.6023243076663505
132308,3.1063218156052446
245604,4.159011673431619
281386,4.6439197293714685
176728,4.151175051098406
232485,3.9982512457005153
287888,2.7995198715798097
214917,4.392210977060298
200736,4.133880821958431
28485,3.7003154762332664
207055,4.386786038530076
217274,3.6707940343421632
47364,3.847213730091849
143930,4.406734744963686
49716,4.600204734912836
234194,3.292415461491201
116975,3.9568377402898847
182980,3.6011215120280538
282603,3.865781970280632
217720,4.222862371526598
146725,4.123999516907368
156186,4.584800698149511
138156,3.9606064062299504
10687,4.8265269395697175
137774,3.664547584395827
213796,4.2780238541402476
134679,3.848451431942439
233590,4.1038962190811645
158673,4.177615504274788
259848,3.6115406525171685
244740,3.5778872583886776
76496,4.620461588865095
239667,4.185904086218601
61872,3.7308680628823554
177922,4.585807503474871
11420,3.93027989912499
116783,3.83526519746231
257599,4.0199141216350185
41330,4.127501924985976
223774,4.049488027847908
119038,3.8993774603757623
149340,4.47634969385192
134092,3.0960737282028283
204656,3.087410951407279
30813,4.012800030390795
158349,3.7962195692442235
239362,3.8278477582044657
157551,3.916750677175248
39030,3.7443493641842527
235059,4.762934617120502
212205,3.215606284799185
84437,3.8397714991033856
70694,3.714720714268582
83896,3.8082934362543144
46273,4.012800030390795
37268,4.4990724184939515
178107,3.9570498841380686
300663,3.6188602161014933
48169,4.152605100335681
55903,4.976198972327841
50126,4.8756025586989535
42418,4.474737049055184
166717,4.074786849838137
3124,4.160191214765795
141917,3.745454759068715
160246,3.68474714491391
27855,4.689859963485733
10559,4.155249795963543
166574,3.5081794845226484
29922,4.461249798562437
207752,3.4837900314042516
291986,4.523466639366073
249010,3.6929361473427735
47785,4.622421616835946
286986,4.409765302199485
83816,3.935051522203529
118600,4.242685051263733
113100,3.7361537821422415
131226,3.9019402908845904
261838,3.6585075920081276
138445,3.7208171905854055
219444,4.058718315647932
175572,4.009159517945015
30918,4.53364609501987
79098,4.643049962950578
99304,4.1909378032767926
158922,3.886380162741409
90957,4.469814056964821
4473,4.057200137444098
281723,3.758252444283946
288837,4.34424500197059
23554,4.146639246608003
263844,3.795825568162784
235782,4.086521418707114
23146,4.483973249289599
80045,4.165631906629381
244445,3.6947601521949776
280676,4.411488192353259
297039,3.747659165886243
43416,4.710522607798628
176971,3.805156966658296
183361,4.038743872238425
30342,3.9843354104830135
110006,4.604838441478627
98003,4.239540396351999
23896,3.0862274630949234
224668,4.099720907960243
22338,3.3685246713148826
115710,4.064563429013103
6131,3.73030526306245
103671,4.134870210263965
268827,4.52705933562012
52446,3.5153857618993896
128458,3.5574062118258527
229066,4.144869000712408
33399,3.877828201354839
243970,3.7344759629604645
238703,4.623691523280195
202474,3.601373094227985
233132,3.5290549182419633
94341,4.01079161827292
91685,4.086705951424719
201985,4.29398652235354
281184,4.410788059833173
57829,4.065543400080424
81603,3.993157641586164
29016,4.1867536562395555
6833,4.055843749309151
252078,3.637727044679266
251782,3.6411667281496145
269863,4.334819015486919
250052,3.9510629256862075
195624,4.069943723713691
201819,4.186540124353079
237494,4.606331278213097
267363,3.820719019277082
59166,4.406295599896197
225219,4.5285972449169485
217561,4.079171182042169
125460,3.207785832351022
258922,4.333499943512778
275369,3.9669978918480955
275003,4.913632888722964
221249,4.159501432707679
12935,3.566305683030795
266558,4.566800389575043
123334,3.5642396702692327
228309,4.430456081815165
50932,3.349298994793479
72396,3.9807036666233944
137475,4.264568739404845
115981,4.381003861429617
234297,4.454573548614869
55129,4.705701504542949
297388,4.013224521545544
41167,3.245157514196712
144505,4.7290753351544845
186468,4.622421616835946
15116,2.7746217911558793
56999,4.762934617120502
174561,3.841960727665825
97628,4.337029718704321
116476,4.476590318990649
81952,4.633841458429758
198126,4.141943637923843
16941,4.193017677499428
43996,3.736749638450237
269931,3.2052981714341584
26567,4.753103237049948
231633,3.8522672120215056
273450,4.595863228453643
159441,4.312766847098029
49924,4.033598471454731
138386,4.4874851860271825
73022,4.530982991082347
139094,4.149282106260523
153230,4.302190187583579
230014,4.173738345897643
139976,4.600204734912836
148567,4.274235793990857
40015,4.626833845384458
44356,3.791855973209529
212670,4.597797836533313
132841,4.092438861317358
24803,3.891484507647019
203838,4.134870210263965
291104,4.07694137971174
165335,3.6934520807604088
160623,3.9968009037516428
121676,4.4405323689393015
218190,4.489988593153668
43362,4.233416982294148
255649,4.305787156618798
41766,3.9531617257188936
296103,3.744378456190697
176895,4.046692226572805
198289,4.401013785431443
231148,3.6935867214833373
44565,4.140741240567817
137137,4.681246420933307
250089,3.6462608876170903
64831,3.932135358032646
252433,4.012800030390795
107556,3.788317716158007
243949,3.180107291604481
276296,4.527974573400203
157656,4.473379612466663
188879,4.242845361818355
206483,4.622421616835946
11755,3.148000956883536
192061,4.45945759779634
247499,4.619795176076185
49108,3.975091102328879
288240,3.7322848410809035
226131,3.8278443068005674
132934,4.248056140180295
192249,4.376308951159367
259862,4.832934545763478
59113,4.596837878698693
242702,3.7958427998976974
109985,4.440353767712151
221303,4.099589617042863
144980,4.127048013590061
198907,3.9293366066974267
24871,4.11596655803318
149054,4.1854447224276266
117343,3.5807945306676423
254326,4.533539329117355
13075,4.1963920666308345
154979,3.637727044679266
222536,4.148483981621514
152827,3.9804614820262834
91510,4.09151346276594
128789,4.119437683707199
130539,4.417912311812487
119042,4.54616751317176
7737,4.506587228650213
217782,4.0343800577126085
226663,4.312211611538731
64462,3.7557515204932805
113992,3.9544479221179776
194098,4.017679815755742
37389,3.877828201354839
17947,4.4854614322406245
112740,4.370199939622216
264799,4.353015300002925
128365,4.734870805659693
100031,4.485869955329128
209541,3.502582337528224
23923,3.483245488980228
134190,3.087410951407279
300489,4.488327484530162
101168,3.557689472064749
101225,3.8422089119995038
187272,4.705701504542949
143330,4.096261801505126
241093,3.910515897986864
49757,3.884331628784678
159582,4.016882438954546
34524,3.5843900902514436
294532,4.214339322635346
32873,3.835129376559075
187367,3.114328462983493
187877,3.8641677022315752
217020,3.417239386009599
59684,4.8277524982339
180620,3.3523111279626967
161029,3.800132413972846
127115,3.8692825181807953
216084,4.369819967685425
152722,4.414463293498374
277078,3.567233405718948
284374,4.2344457332253125
122201,4.56441986820035
117504,3.5698342699421213
239508,4.326795013528138
136103,4.083393169709993
45604,3.828853193905643
144851,4.119926703959454
279637,4.240285953073634
213324,3.981183574158566
269921,3.874508785749334
41321,3.851779515394149
72061,3.923618620784301
203683,3.9552313373901002
198178,4.243392649682658
211543,4.376700271435698
179995,4.557292309160303
60088,3.9558598624035324
99627,4.686299032303337
152030,4.119726896985696
218472,4.131145771717456
168699,3.654728119456377
242067,4.526892540913194
249351,4.359699711740166
157109,4.335827862214908
84159,4.908667692967839
254261,4.007338501645198
19476,4.2484359011704145
98262,3.8687533855505793
228525,4.123746357567576
123008,4.622421616835946
3461,3.805161924218151
46144,4.623682023605452
262679,4.577326459158377
129469,3.9831480722998007
7059,3.069599848278393
180443,4.0097778693283095
51876,4.59300283350542
151254,2.450954365639122
232983,3.943198244177
143940,3.7604099700499147
64220,4.080733616563313
32051,3.6531225688012823
122289,3.511960495439792
101015,3.5059601578956077
191510,4.364485826900854
119643,4.15546421269699
37330,4.360201851992021
264433,4.745737978456599
255800,3.8274693484309363
289710,3.995788925779367
221555,4.285488949342581
52901,3.7729261041976425
77016,4.755896661713214
202658,3.8315255479561166
213997,4.090825406716173
34923,4.233483131833258
67908,3.5620843287493176
46126,3.3032591112221312
42290,4.0538694850653885
214557,3.621734341809466
142360,4.2061198892259535
243936,3.8814403717616868
15862,4.272757464714956
142777,4.11912723392564
249781,3.8507078723354846
203365,3.70257795322614
200632,4.262932391250383
151086,4.582323721508685
97800,3.9878830321935403
135094,3.7128391225921464
54135,4.405316222750552
126245,4.310397187549897
54588,2.6483102598472392
99227,3.9784054464091496
21708,4.162214174524897
16525,2.9152939383354375
106369,3.575182340509886
168887,4.386686948135314
194339,4.570301262940987
217635,3.930322831434747
248941,3.9023060516230585
29219,3.707862125773932
252020,4.622421616835946
56987,3.326172306179356
188858,4.003799373764253
189453,3.9514611361853706
15814,3.940600556091864
285262,4.681072277790877
282798,4.227202793457377
118911,4.389026450616883
288934,3.5126999036416944
9616,3.8014215792451744
241534,3.895469878706473
284811,3.822296071917441
146670,4.297138070031177
211784,4.087072869206869
281977,3.8347757509357505
64166,3.991548652790088
90644,4.672904707888292
117821,3.2725046166642477
75273,3.764858730055596
115712,3.591650613913521
96455,3.8728270470163215
18467,4.5122142968684
220624,3.812411265336207
178385,4.18602771258896
273170,4.029083246187096
156057,4.954926500570086
87231,4.394443109019252
113329,3.877828201354839
243930,4.277991594729564
207312,3.426637764702732
207462,4.196232499108194
165949,3.151605580199716
84490,3.6925269323740504
145141,4.313876210512678
80927,4.161191438318056
32649,3.5866930357526776
167205,4.1465884537189845
109034,3.956138757719944
54107,3.8498437788061763
241080,4.260559827790962
206311,4.296539938727993
112771,4.296964183581966
155805,3.6108017857053096
274099,4.512613469087002
185015,3.4397057860441764
225029,4.2290126422439664
75064,3.8802900474300577
258052,3.160418584611879
112415,4.658961186827724
10229,4.2408942058862635
178859,3.854785578645366
83265,4.270720618883049
68495,4.66730513200572
138434,4.6582589001734656
226834,4.819245145188894
185774,4.155514140101987
243437,4.290022823711765
272235,4.048016030701996
211579,4.012072247748901
73995,4.120036589261873
26915,3.853256176756072
287456,4.29036971603644
227686,4.321619995904992
206068,4.040979722871585
131520,3.646513643849034
69524,4.622421616835946
202611,3.8665080266841088
262568,3.9587591031201237
33722,4.564305647555225
49687,4.028580040799414
175972,4.406436776726393
111129,4.3231595192500984
37981,3.877828201354839
3484,3.83526519746231
132552,3.9838848289661013
211867,4.19699526063235
29800,3.916665758511094
256229,3.83526519746231
155389,4.6861070311958075
53259,4.867630440082681
79486,4.618123376306777
288841,4.2164894172627925
185084,4.054577250896366
280804,3.9515444654314282
180389,4.5228586633717685
110551,3.5698342699421213
160981,3.9181703623936297
295215,4.086824648515072
233305,3.9704026190170745
214348,4.483304463786389
98977,4.033841430774208
205091,4.517807235740859
118062,4.605078017429849
275701,4.042086482977555
64469,4.411946598548879
232738,4.112033434372598
240210,4.035865484667007
260543,3.9815806038715666
49919,4.390797330692788
176907,4.332253958238094
280547,3.903593498771034
197257,3.6439131852187168
252420,4.230471193632754
270694,3.4203078818836503
125453,4.865523842114392
92747,3.588114957133271
280544,4.681594380876661
111981,3.9220007246633855
225653,3.877828201354839
251138,4.19487235394028
62921,3.034483413403633
6079,3.892470043292646
273925,4.458633632246611
94988,4.310508446521703
291605,3.8571849594703975
135719,3.8096904198749684
