Id,Prediction
201492,4.459802445728754
15214,4.646134550880101
115173,4.596845613738981
110942,4.088622539790388
255640,3.9883104204697477
121542,3.9750343888121074
26090,4.22799174793372
11662,4.0254550431297265
10495,4.524071749809565
172434,4.164596986385427
212609,3.795097166804328
167925,4.03185241334747
112753,4.065770492177627
35417,4.286536556542592
259168,3.901581212361687
45375,4.008095993830399
225684,4.290159244918482
98795,4.4987221338458125
96578,4.114740459755614
287432,4.646134550880101
88563,3.880026280134639
15353,4.210394560228684
256656,4.009476983967564
273141,4.213407853093804
277319,3.8920197906993272
225010,3.8479785302656544
244315,2.5433080880361145
246585,3.832937286215733
240792,4.733387008000054
84375,3.562376314647861
165246,4.019796917809804
87070,3.7383083486986735
286022,3.068130582445388
225853,4.434343969107174
129928,4.577185940814914
63810,3.757730272950306
238518,3.99765388863509
274369,4.166985746451932
160359,4.133689469619093
265715,4.354543552594029
253386,3.9108124260830026
228373,3.9698691097695455
114404,4.377928492565629
197608,4.496844061869553
99381,3.836914388354512
149350,3.6147622810838476
50748,3.8935993491175953
174274,4.041802783064831
170601,4.155316323531561
250121,4.227152602247373
158774,3.5883716704467923
154426,3.1657206078916365
290659,3.6979985059998555
62759,4.268123886095553
170722,3.9946478231018814
36537,4.645646189483233
215732,4.688960739622773
275518,4.29744506641929
276964,3.8636425322972197
191919,3.1824900768129805
172192,4.306588003228054
65357,4.64541055833666
21762,3.69523313348574
174005,4.238713072617808
55449,3.4140374546579224
253892,3.7321625070645648
5421,3.890527376296185
144820,4.411074218235558
251557,4.313987521314838
195209,3.7096386117429985
163510,3.581143652138911
107948,3.7288846199427943
16093,3.9045993246267305
78090,4.770959222183406
107692,4.146116059307082
86404,4.081105647360885
165071,4.335126399252426
97016,3.466703812200579
181914,3.6223051553968593
16678,3.727486713193159
252701,4.152365702692924
241797,4.46634840371423
23450,3.9150946280565875
276832,4.142536120337161
237557,4.6672479073852235
205579,3.895397037065483
218517,4.3552086942142045
250577,3.463106763331551
56348,4.358442072654364
274926,4.188879576056573
197927,4.100136683440758
198302,3.096635050071788
264133,4.0268556049131385
258645,3.868708806319186
125312,3.8813687885262604
220615,4.442785374075904
104304,3.6336061551486667
30528,4.268724887679324
50025,3.926677106278695
137736,4.254213488333386
67886,4.1242761213463055
26005,3.8902546924239885
52843,4.74762699329111
140923,4.507192835005086
127163,4.5107363212380935
73602,4.299580564112429
248058,4.323749894758178
160118,4.07816053453615
30199,4.011778781717523
242864,3.9313695498054386
206645,3.976980375177732
50723,4.136832128867116
177963,4.188275515907792
144985,4.665517585641538
263882,3.563857096967356
297233,3.4033721782044943
80039,4.021791127493453
278200,4.125114390056124
40016,4.081174759162555
281418,3.5126614794506836
113820,3.5053830051198362
90291,3.5250847106754186
141701,4.124258737552651
273683,4.361740806919724
23156,3.8761645096083583
4065,3.9317469781095427
162138,4.153290722356601
55524,4.458571312372909
248259,3.9543051247189354
170833,4.331836194844467
187898,4.217328159698031
64259,4.485588241535545
142027,4.47862779905337
56381,4.510210846780032
19122,4.397925194427235
279950,4.2310512105417075
37260,4.072682661425549
179862,3.8262470239846578
204058,3.9288490224408474
117996,3.721901405204215
170901,3.7876036111433597
56612,4.679470786840856
197524,4.221659794322127
136779,4.496205768063837
149645,4.638223203863524
160352,3.2365043288260598
21870,4.436148371069378
55477,3.946624445097007
138605,3.9599955103510265
129511,3.043812858491824
96534,4.095409164721144
93313,4.019119070841189
261893,4.090642017638477
220466,3.0074441696085246
157124,4.001783884303168
273926,3.904184974817868
102847,3.853579271937414
225286,4.520238235201497
126273,4.191471423060724
102804,4.2565269755744914
81840,4.201337626361013
219007,2.929010214120487
260809,4.74358132488007
116988,3.9853315442560393
81020,3.7238845715350553
132454,4.178204847299704
284347,4.223677096969587
129590,4.029683040118944
144186,4.045757711783178
58739,3.8164028301225725
37551,4.566618207426823
31305,4.163827743831151
9198,3.8811333226162805
248505,3.2242073423097874
40499,3.872502666419552
167898,4.639012332126032
148259,4.631894586755374
113016,4.12367214623917
114375,4.2928891416736015
245470,3.4760159363608256
241988,4.5857913330182845
30839,3.9010950885583546
10160,4.546662578820375
103862,3.8576951936959314
37584,4.284127123485198
195298,3.756849577846286
61371,3.6885491374269757
161168,4.115749473830899
75378,4.404733364228867
160739,4.23559438232258
167621,4.050745235311599
232951,4.041613520209272
49409,3.823427398313716
45770,3.793940785098836
171660,4.141852844102972
129918,3.898179759285698
95830,4.545489948188272
293069,4.035344015110703
167144,4.405641496700373
7251,3.4675617207076126
193634,3.9980358464331505
120680,2.555985853276529
233913,4.1157296459402595
199091,4.67375513658833
281964,4.127957651851667
292842,3.8368780827812405
277855,4.080719676972278
244587,4.528736785134108
105333,3.581193351507266
51781,3.860498121263542
124115,3.2976845370851717
102728,4.588954461180042
28664,3.654573567859596
262972,3.895360963997256
247026,4.238964123719161
141755,3.699050970300779
81875,4.632213458050131
97532,4.409916455325491
100644,3.9298935266151
107478,3.652670621073517
238139,4.463935706467733
59139,4.344934561058494
240772,4.646134550880101
138747,3.0514344358009944
76551,4.425167152871108
149053,4.133690870673855
163608,3.878364384437947
3214,3.9610397936125397
180213,4.0256931748125355
204422,4.040771525449705
100483,4.024283619186256
47298,4.649074227238816
84545,4.030855515876338
242501,3.798988219005105
241920,4.04317347729058
273824,4.2260616421971235
61004,4.16857299791895
56755,4.043966651487068
49116,4.03214539347445
299202,4.078323860840641
51100,3.156928507786529
239941,3.516755662896136
48977,4.282445647422024
232780,3.8243335092223734
71442,3.4573531602908107
8039,3.616355425614503
276788,3.762722788497912
80099,4.562880605396121
212413,3.9861801745748404
173954,4.211118588056454
165753,3.5448271547959473
128985,4.392767133541822
222558,3.9786191844795313
12558,3.9513358426744474
285224,3.6384483904712344
266752,4.283522784740058
130341,4.271102594562237
108691,4.076598478003303
90520,3.1168118537510345
101961,3.820477980013229
297733,2.9125737076340643
283405,3.9017834375334584
70546,4.474292309508412
61658,3.3350726064249874
237627,4.358345751787503
219559,4.2057661193198665
273362,3.8775602213815596
254918,4.636959134506706
9276,4.125788640990953
153776,3.190313791032431
112169,3.6999338459032494
21608,4.220025049775109
60388,4.234086589311725
271630,4.846747195875486
208995,3.984112284035635
271044,4.059808411542153
295339,4.316185778752485
252002,4.676153407868146
275018,4.142544032386865
155075,3.2243103626830463
279204,4.3172652434532655
228747,4.379587528033205
222690,4.262210899032731
100399,4.182642888421217
37674,3.788297107614928
5016,3.866455140904426
127080,4.02203463867586
17634,4.84094035146285
11204,3.64413604346661
28037,4.372566746605396
130880,4.1814603100665995
273675,3.7851429157243617
221694,4.289714657416024
260831,4.663081345122955
135837,4.127140358783573
22738,4.6320247941045745
162331,4.472002511408554
137784,3.766881317500386
85673,3.669917061817383
175131,3.6928369444029165
192982,3.880665938592354
230941,3.8563340638642716
183668,4.794853060175761
122697,4.5515548494649405
52773,4.031386194697547
144207,4.412918425206951
130001,3.5956748840340884
192690,4.171108609930724
264721,3.782390513540798
20526,4.445927102807936
98336,4.10718051144238
239034,4.31086251161348
149094,3.617870445160561
29397,4.5496793442207775
218138,3.9492094913465685
47476,4.271786976190402
189387,3.898331025638176
269541,3.6108798960670865
62207,4.377630291850953
208931,4.168763032818364
75239,4.028189732280635
214057,4.429790676566617
34884,3.9914699551633
208763,3.76118452465907
169072,4.649939063414521
248861,4.388298853579666
154024,3.887046399384751
50914,4.784987321911075
186247,4.572745844028297
77111,3.8474585628000892
137590,3.8363597875915474
189999,3.78051750097163
296417,4.146995897699151
60526,4.173906875635337
234533,4.440138845324663
105819,3.8842625357519003
210341,3.943568356306067
290745,4.503388161493244
164181,3.726812508702428
257474,3.0452259234432035
130447,3.7030127005377587
211721,3.9326505926501114
198462,4.08451165115129
17813,4.810304785425687
95530,3.787318684872199
217294,4.4396924806107085
260766,4.46447875348747
257920,3.973908196634856
87244,3.8311479866373723
18936,4.120397743469847
2089,3.6880172516421585
40098,4.55913720362544
120751,4.62703660737606
225342,4.3737544700774444
220571,4.268023140636576
166638,3.6977507584976386
282669,4.285384225283247
220269,3.782264770890456
236003,4.0550549270995315
267305,4.357395939503985
181577,3.9202891948192238
141025,3.6636794572404687
199730,4.03917121522365
45337,4.237956844525378
48146,3.259893311904103
229977,4.571263923175526
185310,4.689578523161286
153526,4.0024426463203175
289520,3.8515177914310468
32398,4.5869689111965375
68666,3.9100510483520514
80327,4.147604954561801
164952,3.94257987867387
98472,4.265946954279729
20950,4.579442526290774
65525,3.9516126695818614
64988,3.962871715147515
168613,4.147809319029048
258711,4.3140093918609965
275661,3.6034330994989885
292548,4.068774992753057
250024,4.452469234406364
91993,3.6669475347776364
31322,3.927706134116388
37203,4.075802817356037
44253,4.5376633434002756
91533,4.5038829685196635
208128,4.632604661002447
222085,3.1567222134936417
152434,4.155018734678464
7634,3.763025494360819
83374,4.290990076533954
251876,4.640605924216791
233011,3.994445761386125
264573,4.676391965461247
280729,4.06245617012836
225030,4.182179627364564
279447,4.048341589373514
65094,4.6385242005866525
268178,4.081728120886252
77582,4.564620374468337
119765,4.030560550077523
103351,3.959640073253256
205052,4.037834495385041
7345,4.437960256537917
69226,4.59767706837574
108597,3.776051087766726
120909,3.3266675917262756
1078,3.9008216062248082
98439,3.9346100094576792
297549,3.889281691808899
176423,3.9939668988357773
234549,4.618548423615799
199844,3.3447428414898868
41178,4.565839089634354
60005,3.684605544036047
145322,4.631033115880854
82707,3.7020053299267195
204452,3.8331175083504343
10886,3.6475360983560146
271153,4.161344955620262
139609,4.442525364857377
80324,4.266435860817003
223121,3.8954553970444015
71644,3.720940109467302
48958,3.786810955672429
61454,4.286329462332024
208110,4.427083381288094
252827,4.513180770237783
234498,3.359894828739819
194189,4.623399938115085
260591,5.0
131196,3.85561747724954
30022,4.127403609307666
176595,4.4596835480534525
165801,3.901966406247834
157347,3.701451526649957
71512,4.200650709256336
121899,3.4921003086409312
291382,4.024034555896489
179822,3.7669136181385383
66046,4.3760001712342484
77949,4.247346917320235
47470,4.019010715458979
9037,3.6286950226839605
65585,4.696040632594711
41048,4.303584769120262
107917,4.504654532928303
27620,4.275757160982056
249467,4.192502021736023
1528,3.9726801697680245
235225,4.232319048223026
50110,3.9908830161748106
276269,3.2493449308189035
133991,4.337384689649239
206610,4.473863686737507
32412,4.5384437805702245
210669,3.76928215505399
184018,4.065829327296557
32457,3.714943807986436
149733,4.049115375638639
210638,4.013556590571558
41970,3.394049608957876
105129,3.6911525450510947
90067,3.799710431053829
299503,3.4887621524935697
244084,4.380327994730513
262433,3.8637695920602724
130283,4.506198464408357
727,3.424547111241508
154099,4.563357912793252
276395,4.9079488251153025
282425,4.107376954648814
775,4.901273028798194
239527,4.499368176937293
133680,4.110064682940426
292721,3.811425486610971
275387,4.079667316232626
296720,3.973611417182579
13944,4.150635202134037
104371,4.494811069044621
160211,3.9314094718123367
48220,4.434111554535906
180738,3.749844980571475
99746,3.847078955645058
63902,4.148534962946752
248379,3.844170827914825
98864,4.140721243278156
41527,4.389826262986
65952,4.5094038974314845
232779,3.8261022942051555
38286,4.38167082366513
268717,4.092038133235976
175460,4.2630554354146275
104291,3.499255600001437
222908,4.016629899224491
108758,3.4594576446729066
164877,3.9311746438186286
28521,3.824380021441529
249910,3.334193172922266
155931,3.7471559624487876
83304,4.39780888091204
134643,4.201948878688195
120289,3.1868595252292975
64809,3.8384380919341234
35797,4.649074227238816
137975,3.0626478761536386
172791,3.483748373917946
281662,3.587422877658722
159386,4.458437762525727
215143,4.390070299007825
87078,3.977425898130473
172435,3.10165962516925
61212,3.570595225405895
182009,3.4276508298531114
33578,3.4699837908053195
118339,4.099153593181316
140636,4.6335481464432196
229639,3.9818000949305254
98391,3.9890116707136873
10370,3.93920436012778
150541,3.9971175100318295
117539,3.859264699406143
164433,3.9115675003896913
124135,3.88112265781199
177488,4.364507816414781
114805,4.068445898318542
153704,3.8731639099918156
230238,4.2164289525130005
34906,4.0055922679996065
256686,4.501382719304803
288953,4.452146503886932
153892,4.042521608046922
53381,4.147580483054532
48327,3.1241043912125375
46815,4.116131343074619
295919,4.857738720983093
287387,4.2455850528972
238751,3.8404053905184985
26908,4.267456595068096
230708,4.331478723405556
271161,3.813188728074437
255930,4.496214020113972
243301,4.483290296358563
240127,3.10165962516925
153557,4.8293480863031775
263145,3.84774409820908
168387,3.8571742257013675
115780,3.248985373930176
184534,4.276109108835083
105288,3.0509223911880223
294959,3.911754121663405
133960,4.075474158072284
105881,4.666422518420884
194839,3.8092010912292626
294833,4.313228935094201
226956,4.101577126664341
39384,4.153464906408176
230299,4.5006502421923615
270902,4.77484105825629
199612,4.253210309593869
238646,3.685920172061095
16007,3.9794865722759494
124944,4.6483081059286
254688,3.6082103667295975
69735,4.516141038053028
206667,4.0502748211445025
227189,3.433698418689354
276052,4.1912215972561935
4283,4.631894586755374
110197,4.034303817953069
25357,4.674587087296506
29705,4.54630136411968
192554,3.8895735820993282
127566,3.8348229287787476
51674,3.6736507613619636
229515,4.052792439937001
293085,3.745216958422442
183784,4.3754110943458135
20829,4.112238719350615
110991,3.889852529130545
155720,4.24069910789156
102154,3.9815415300201678
278432,4.01384339483835
66358,3.901062835793351
68998,4.6469740882559
126340,3.5744651285171223
262324,3.575135842611914
212522,3.880118346091469
81008,3.965418498252891
203946,4.176670731525187
200278,4.335798845046844
65996,3.9926091497787186
27641,3.797926756145498
186707,3.305500960235956
150981,4.001125334175437
41804,4.1542112230684465
207944,4.3016992779635626
151928,3.9568058637740675
244657,4.0093708456808645
73207,4.335499356186782
23995,4.066315475835669
208942,3.9007608379694423
107423,4.838434316744825
213259,3.6435262389906704
98612,4.646134550880101
23767,4.129076767478386
173438,4.026640198171569
2985,4.617669232796384
222551,3.9476161299138277
161083,4.291440015493897
173326,3.9047680592430902
168209,4.65754275091787
9109,3.8338936201744986
126576,4.356600020552408
173172,4.510318786193736
300118,4.562214133617996
23561,3.8983386624261263
12336,4.592548768904865
45515,3.6479052814688093
131387,3.5218500386077602
180473,3.8820109725013734
251535,4.166752165963006
207525,4.304817866245372
121341,3.89182999865142
80366,3.67646956020546
248184,3.7240093791635878
1282,4.001583864099332
256222,3.958076353957129
221343,3.4367450178982994
15035,4.067069111021244
265720,3.9657917396775364
49370,3.9045206137412234
82856,3.695930359421997
124627,4.30600731150499
226288,3.9014744555545358
197173,3.9577442689729554
253399,4.034456312375254
104505,4.349550773099811
94570,4.145024401003549
211342,4.001679393531314
104273,4.333488733907109
40641,4.619715639854514
284539,3.7933009889588125
164512,3.861086579761539
10023,4.4628236432912525
284093,3.714290390849443
35282,4.309466542619372
190291,3.831995109071112
59179,3.6679410504620855
14074,3.5525137505981874
40571,4.079680166144714
229483,4.140055254868746
57239,4.308262031760073
53868,3.9335537747847185
136807,4.360307680164943
98508,4.123029747809991
235027,4.13879795393795
11827,3.9004266643818992
290484,3.437303802109792
217948,4.057909457526865
156580,3.7516133421896356
69747,4.463186156214781
176684,4.078282401080206
261587,4.640316053694942
87779,3.8934335503848763
194416,3.712445894994615
68477,4.371088671132068
275547,3.7539521990865854
64095,3.909228907752026
84958,4.061667991286845
89933,3.7477675661931484
168073,3.7804708828685745
46892,3.660957237845939
282762,4.459810203641714
189990,3.9621124877969995
52986,4.517780214014515
6311,3.587870831278927
189586,4.164427122709928
185880,4.137886388350595
130871,4.054880625007804
119700,4.115497542557732
285205,3.7460636415548922
101139,4.117102931427825
288198,3.9532957380866085
13767,4.15754754083496
136825,3.6729439991507253
32866,4.402465948864763
208595,4.870537784850336
272252,3.4634614357401965
40223,4.1488136354679925
193504,3.48881240919229
192672,4.065399392778099
67847,4.154576779984621
120020,3.6177496897516543
7650,4.057914437762452
122465,4.367114609615775
226507,4.660764525865937
33202,4.688974470473443
262810,4.881010370048947
22706,4.005270144672529
74513,3.9365147277006174
107273,4.1142369064433
166487,4.334390459535804
72552,3.848962360253555
185223,4.248802130754569
224388,4.292724696770721
243833,4.03585424004983
75774,4.26726097753637
168833,3.227614482765237
113959,3.895360963997256
155132,4.413350240392349
174605,3.636745017898299
4801,4.291690597639551
210462,4.330341893223419
35544,4.06657264903226
298840,4.0513710495146675
60251,3.5638454246187954
198129,4.2641776916946394
93087,4.164902709428998
26795,4.136773966186781
797,4.0301083001911895
144702,4.008154590776597
33451,3.7650128228521487
24495,4.265959099061199
9033,4.329001431692342
140813,3.631251373289257
244947,4.378686495967783
235649,4.043454425182854
3329,4.360948737810255
16479,4.140663483679821
36188,3.264151040536501
165646,3.638530206128594
64975,4.532347878778141
135062,3.945614782137161
247930,4.110755680560156
30353,3.8469732827646794
131307,3.392761232922977
75473,3.8069096912057288
22609,3.8046027633251316
162016,4.783929203526626
224352,3.721881175459034
109040,3.5600860186665293
259924,4.103443167798235
184393,3.081572146121421
171519,3.580807320264184
253617,4.712167691117628
293988,3.5493863868903586
25372,3.9913686857262682
152692,4.638108234142972
98330,4.159636788964417
215488,3.6289072937557356
72555,3.8934166054436297
106107,3.863135786599645
242341,3.394394213708621
200941,4.672916070908483
119346,4.826597406964897
216558,3.882463894506328
97292,3.9833512748335567
162114,3.7098196227018088
286231,4.212276848590497
82874,4.3073827113288745
16206,3.105305135028894
83422,3.8375452608126146
48703,4.986367619047912
290696,4.084350854527325
137121,3.871689681220448
241405,3.8369030347155535
44549,4.643070938493939
190494,4.524722926770394
282664,4.18844769771446
213271,4.286360927518804
149215,4.0026375157989085
101071,3.9989878153575398
240337,4.059364912813545
248899,4.408932337279922
123495,3.9025602520122886
240168,3.9853460004290335
152250,3.8495985977571987
184815,4.440382258308559
53770,4.133415303304714
124650,3.982203131954741
139037,3.8221619472716317
134633,4.082790038096783
75544,4.649074227238816
281349,3.6725985383842477
69100,4.412765142197095
88273,4.197009064989425
166434,3.7116119401378014
242588,4.180295350567888
143851,3.9762288897306775
280521,4.190337434036858
185756,4.692033652348861
270233,3.2608709219369665
86729,4.12756994128046
300334,3.8909239598711847
193989,3.7652656216357325
179575,3.468282378883865
77474,3.5397567714788507
89364,3.8193567399045074
229090,3.3178280355001895
21907,4.6344704114279205
10341,4.211238567468362
10565,4.747116580680728
63703,4.567206799263548
217187,3.729479085219196
100840,4.615716298436788
28252,3.809190292080429
147958,3.1039847505741593
241009,3.8273946507156436
76606,3.190427450170416
301194,3.7849868920011254
246331,3.90123402574975
77527,3.329996558105014
95535,3.8073706468173936
36755,4.271758804638589
154780,4.170980601794228
193209,3.611237149574005
145937,3.8171512672374144
242870,4.404412287877184
117288,4.194635065382322
253403,4.120471792061818
255206,3.8713704631851966
96086,4.082423380457073
226345,4.646134550880101
85305,3.7614310293499473
151242,4.553097436482419
176951,4.217044160127535
146830,3.9439220946504565
146719,4.151419337759151
39498,3.899475301405221
50721,4.224209629095595
33905,3.881448750625339
227585,3.8248831609955762
269120,4.309894172717353
298816,4.265998938784842
132337,4.506398328046571
64341,4.4052855227973815
141886,4.054090558483734
2747,3.7958179203138775
143121,4.508475704998182
267730,4.596578955603047
284246,4.525610424762699
245447,4.259865633734027
287437,4.514961019729414
27258,4.506198464408357
77201,4.537336781049928
14669,4.034144412351188
212833,3.8002353027333573
42781,4.427138153441131
143289,3.769449209300974
241283,4.138390145687645
290355,3.9413797298975006
20903,4.1402524461729655
23120,3.9433270191838177
186599,3.848826786710784
90908,4.032105202496453
98123,3.8905747256698775
269517,4.354116385287366
35463,4.178265062085283
194716,4.022718071713347
219616,3.6459780025441213
156248,4.377532854603103
124300,3.9561454090606714
112946,4.176372992349791
289064,4.107978489075375
192888,4.364098887134331
60310,4.801945073991995
284361,4.59698133565118
149649,3.784707406814018
156309,4.484537217162038
301428,4.72250264238922
125015,3.965752002858867
227167,4.4486318794455935
10691,4.181212652302165
188790,3.8486147429031936
167764,4.649074227238816
9423,4.064701394358515
46676,4.1768639269495
1446,4.5786543849094254
231985,4.516822242025484
199274,3.9271289863124097
117796,4.254102065600636
109865,4.11323314109059
295498,4.507923548515194
106223,3.3167646639378376
133936,3.931274358986584
112604,4.261712672918649
271139,3.869739575419868
141053,3.831208505986372
36140,3.6190243740723695
10148,4.838434316744825
254546,4.465324127471674
53189,4.331005093755745
18759,4.361199532274404
229223,4.337078870058123
127185,4.342022301006773
293451,4.447936848334642
244996,4.649074227238816
160756,3.8456482111582564
264546,4.190585151322792
104606,3.7493326063123162
138797,4.561506811667181
216044,4.200163273670935
85956,4.700318060842172
111777,3.909323693657531
199706,3.388698662662641
71912,3.6599053537603496
293948,3.9116260689358033
237160,3.980003870001968
74216,3.6150038779088134
286324,4.231613950574268
238217,3.824936979406537
226374,3.847613405698675
69206,4.73248701494659
105601,3.878430297099968
142903,4.212465870943261
217504,3.8545005217640935
261614,3.9039279405709477
230167,3.1781978773923054
40771,3.397742945495596
112308,4.9107763501635615
150727,4.43019684193743
156686,3.910302642023434
69357,4.161490056730589
39321,4.248056581845984
240271,4.204128483539905
238600,4.019061151903698
65013,3.3033541722743878
128974,3.9159383245635175
107345,3.647201160980272
42689,3.8977880675458523
123963,3.7878922029427926
95034,3.7355052300761913
259637,4.309847016157541
259635,4.485024445221464
49339,3.854556695586085
200264,3.7191921730874884
151566,4.486897254980018
26855,4.191290491709027
166923,4.0009667867962735
217434,3.855380520434134
124863,3.1614249123640126
142321,4.052802225859738
210891,4.768164622691497
30717,3.8889896174345653
136417,3.59389849300123
182565,3.562428941801125
82846,3.881985065010146
194810,4.401970659451641
217303,4.49578494952315
114395,4.285190247555444
221921,4.0753072067683
218491,4.649074227238816
215956,3.633482703003435
154329,4.308195569735826
94942,4.267239370176684
178174,3.835085240857982
114630,4.267559214960577
24335,3.9443143052853276
137228,4.0332931959091205
247750,3.91072479173965
184123,4.234523040470285
156813,4.469247972899923
79168,4.4045832066864286
202644,4.15852986474008
275678,4.073181762442587
168632,4.211604642113341
5693,4.123488243379775
48722,4.6023446331156945
288013,4.14266333389561
279159,3.700015444933535
195146,3.8425095792521313
108591,3.480297985023136
143689,4.063682621088406
9103,3.467628024504783
34420,4.739915878020826
149277,4.596397190541399
39044,3.9141905808522077
155027,4.525637479180388
164757,3.7619236711317643
230737,4.570346007252303
167365,3.5649558546796776
146339,4.728956540151074
92274,4.923923921065782
29993,3.6555477095217546
19555,4.311750886193929
207132,3.8501151227091235
220874,3.9759228500418335
19904,4.251952230505594
273957,4.049624172152321
108846,3.3039664754521345
19012,3.1657613771633195
228022,4.274352794707295
71300,3.921863273286218
26857,3.892153580029849
114340,4.594687679147205
73584,4.333383562888107
270097,4.420030453530366
186496,4.221683818184437
58083,4.674346042628513
187168,4.699348848259063
278714,3.7006772069421676
229741,3.9669215482722926
8447,4.689819741468345
160226,4.0474133564218056
111200,3.2912486254456224
126913,3.005894242362003
282595,3.9390357420186604
157864,4.677858758986603
61321,3.0852777945609184
197019,3.5686414012785646
206662,4.013556590571558
14386,4.737496793671605
143343,4.253028783422307
155262,4.14445487471053
83992,4.538781842865499
280894,4.1410294795794345
166009,4.009348435937732
196219,4.57688857705868
210865,4.331552750872168
56719,3.857487474108183
170136,4.692664987783582
151244,4.391748441888973
231046,3.932478673563252
7309,4.404986004899323
93503,3.1684551354419996
292921,4.097497058877978
173297,4.563945950048222
37818,3.7827100194599175
226944,3.264712005536833
85597,4.161584897322118
286446,3.6471369670940144
271624,3.829252843072805
69028,4.476204066562303
54816,4.409526465583785
12709,3.9837466578708782
206857,4.574422980642967
178289,3.3893729025365653
100671,4.089167042943903
275052,3.773144336871931
5825,4.091178727255868
187780,4.232669467305492
114718,4.62086365399476
50877,4.121911538466888
99380,3.893693739554741
146098,4.582090254466721
76140,4.163300945285228
256121,3.9703710982010554
235721,3.9280477700420833
8032,4.299149061508241
35878,4.145223247809277
295971,4.196778579256127
209178,4.562409795255072
87122,4.010418480688456
25712,4.208509832440557
108429,4.219347476905938
231310,3.5358197569344525
209919,4.090843726355979
221632,4.045270015932711
242955,4.411158585986268
89569,3.9639284114314126
236581,4.106962866629534
65464,4.173028080559007
44711,4.573368379880941
151475,3.786262620685413
242045,3.919308753291242
22699,3.4534612621832657
239451,3.7474887698313615
266659,4.448889824186368
114754,4.301144969278473
75855,3.820277287739466
199576,4.250770267823505
213369,4.181233287664511
286897,4.349390013230406
178569,4.2970487922548
141185,4.436115782275056
446,4.209203209895143
128955,4.152825874474568
229071,4.18569474409637
119856,4.113885929880949
888,4.206508129846044
248347,4.021955342288423
30823,4.439605659054412
207587,4.116880699089271
237386,3.991558107285458
73068,4.6344704114279205
193864,4.5240284459611075
42279,4.114740459755614
85670,3.4765605014321252
256800,4.294242058004297
180325,4.168080538795316
1440,4.764788879414066
119531,4.447389738981637
221387,4.231171928396854
153006,4.649074227238816
234305,4.037130649314593
233211,4.792470436781328
42703,4.0040207061803015
253043,4.395382192305043
99458,4.075087889727039
125102,4.712781831478095
245344,4.669831517577073
90229,4.409923004097567
285550,3.8243722688931383
96955,3.4937834567551573
291805,4.306932266440488
286057,4.153174912128259
25094,4.1098117078563305
46177,3.882273225198252
171340,4.227189947236879
280300,3.7376475550291612
217500,4.420075287639866
169298,4.565095878745335
160904,4.527686554229049
30560,4.165794930778757
27565,4.125809709508495
72455,3.593743648466558
25985,4.242041941813425
105934,4.1928226853355
144881,3.715102110018288
86777,4.5560164916513415
240154,3.969741275332622
212184,4.786526545288038
155987,4.18477814024652
196045,4.647302279712944
241626,4.080725694527416
170043,4.049966924887328
141626,3.360774751383627
283192,4.059875548478127
79763,4.627459206089416
48666,4.319830383182052
35399,4.35607822480983
245685,3.957890671203069
34879,4.120245675720453
123741,4.018614286982907
295832,4.323621228784971
278659,4.250607353429427
137723,3.810012811266239
147573,4.179132609120829
276391,4.254996030138388
101474,4.376994970295439
47887,4.682610330471818
292484,4.456574103969134
256544,3.873115619194528
235588,4.464265597152362
110627,4.049544349594674
116535,3.7541637193060096
59565,4.002156727514613
177032,3.3993861929088207
52629,3.069405390939833
91051,3.892122811072586
123968,4.4706935117898245
235010,3.740640003501441
164340,3.9527869846444132
127158,4.121803135468178
169692,4.180469977194112
274760,4.399766377605333
252097,4.080847416198417
98531,4.672497918905365
219497,4.177045502053965
33407,3.844536434520884
103225,3.5672175639947095
101346,4.192406371519046
133189,4.28172135791626
216904,3.5795975393821555
148356,4.150700773281614
80884,4.612097477870345
235528,4.150948179161485
118366,4.58848707550492
119253,3.9497930767100775
301001,4.493845552262291
11628,4.545322336764319
154309,4.878555786697113
243265,3.625341081214341
41627,4.273339395428785
98023,4.238964123719161
296801,4.092369805204287
34236,3.8209877594340713
86326,3.864633159529846
229378,3.970388528526804
1538,4.578767395992409
99400,3.737315543717459
60994,3.804534477337966
252831,3.7152997006593753
245522,3.927830205050593
21515,3.395678112424548
39415,3.6189220878385666
85792,4.0671094067302365
176482,4.085978458512938
127943,4.543247965999972
77420,3.800932107061958
163398,3.9896123491864244
294371,3.7709899926153754
17552,4.694024495884178
12560,3.785132550163058
193874,4.598679547347612
229909,4.404489666466945
172362,4.097474464160482
292785,4.227897486552891
160426,3.805379051609081
205687,3.8712755846079028
62751,3.7604798935680206
93527,4.2715653666533315
129383,4.01890595861214
20986,4.426936731896674
130686,4.474517879725037
29714,3.786050293773492
216851,3.8453483097225
121196,3.063440888485676
156034,3.4711034672603445
33319,3.2511112830271305
181312,3.8542337405347826
191148,3.2391956820166237
293166,4.051362287127171
171164,4.000450899805313
189206,3.9966528201437725
173367,3.628855055634764
229559,3.8733106948727034
210780,3.648025519708995
302169,4.873816978867842
301091,4.234553849854913
159613,4.221351971564678
226198,3.3428394340239374
38715,4.137067427876657
19861,3.9170187033573365
261386,4.0361075837437905
40339,3.8252472057916678
53640,3.6613075951818326
131779,3.5620306079062845
30768,3.3029631095670213
179955,3.3716418851493484
69195,4.074463911537353
229568,3.1241043912125375
93857,4.3137096801405574
65798,4.129259611366171
282381,4.117283514683032
275687,4.172797129526236
30366,4.135727651485414
