Id,Prediction
128692,4.021303241605569
58088,4.6739904138722865
15,3.8924249275046794
235582,3.9084394383017482
114219,3.2047302049461632
40431,4.976188722158458
228759,4.556310906665596
237193,3.6632321237710714
133001,4.269672595309011
190563,3.519183069102625
1276,4.69571581184242
286213,4.2695487187236045
279526,4.94271710868623
89416,4.13610529450044
268066,3.923083667724148
296964,3.9081518801604824
102438,3.874029657886192
242563,4.317381107344676
186049,3.4527199256582732
162463,3.947649233213997
87052,4.301872217831796
165679,4.533596666887896
62062,3.0051130126720587
173883,4.180267601215359
227821,4.41143934773349
183004,3.750959075301966
37744,4.281334298022959
300473,4.634780919046932
2296,3.822597287452277
291860,3.951488678405873
155893,4.3345259536820135
163799,4.786781272889472
88075,4.2621780652979915
35673,4.711920596132347
301156,3.0100685247066314
188066,3.893689919487847
191822,4.213801303267394
128244,4.237120020308882
101012,4.62105979403553
96572,3.526187612068588
131112,3.856626690965091
238167,3.587667269153614
81144,4.160810131607434
107395,3.9479562867720217
222613,4.295624326929293
67956,4.320029802269993
241609,4.303515299457881
78884,3.5878117546774178
36807,3.782642505351136
160675,4.889128813825557
234575,3.9541647150910944
56307,3.654616676777941
275150,3.7425898391190975
130960,3.7006543665921403
58486,2.8582116585624244
270033,3.925385436795554
144459,4.2278104545611175
128702,4.275309264544271
54116,4.42076039137388
173040,3.8735974279023093
212553,3.5046687403069345
94320,4.329248937663146
157481,3.9228503541343835
137928,3.7239510693141096
285771,3.9289752994023828
73324,4.322292015801544
205873,4.651944863152625
259829,3.9407357891475536
5163,3.9647891037137395
178924,4.000223517769012
277574,3.8525683532425825
148391,3.8055671202785897
111103,4.62105979403553
159693,3.848223007537071
9982,3.8812985886646043
120327,4.336371505074352
103740,4.62105979403553
109487,3.877123166924291
133765,3.5011849681887375
286137,3.235918402757279
138724,4.031484695564869
293840,4.046719374113451
160580,4.420393742397274
165866,2.824003136099961
19765,3.936008969627129
76522,3.4912666983721845
198232,3.870821907724279
162583,3.925515230858437
287405,3.97497623346802
217338,4.349043882287798
290820,4.386322568491674
115831,3.850886697158635
9749,3.91186673198599
174573,4.337508668730737
132962,3.0719170218578093
91849,3.7304324926185637
295076,4.764541094440408
96699,4.076801613822049
266332,4.295342226664105
66876,4.202563380917533
189888,4.1420110554381635
231193,4.2639276865934015
239799,4.376561041757431
69934,4.556310906665596
53147,4.6950264144286304
270451,4.103351573469741
84088,3.5847358102855367
294454,4.096356743218627
113220,3.995008412190715
239605,4.276903898348432
176101,4.613971483679692
272377,4.46628765559033
159975,3.8942791389052367
285421,4.367567232086172
123367,3.636198815785241
12673,4.003441581343865
237647,4.296212692716586
27443,3.7098701543577155
79573,3.9840838739865667
66664,4.240897323915394
121945,3.821518624290383
98303,4.454649133827861
195295,4.419370232173254
128191,3.850092752316664
18547,3.688392762759351
203236,4.0299990898970375
63630,3.9804230472768474
232488,4.597952636534802
276033,4.0561750843902065
240443,4.845660950582374
99917,3.4795518147510265
221201,3.7086415968204527
180391,4.510165941860415
290987,4.36133172741704
293172,3.810440734825761
12607,4.62105979403553
25430,3.768433518607277
143891,4.013338573993631
64345,4.0019924807884015
219812,3.782908902671833
40566,4.533860442172052
233589,3.8840673585929752
88409,3.932110491606995
164819,4.556310906665596
250697,3.996629706395157
115995,3.5216085226868046
15959,4.478995381279555
129372,3.6065155915859677
286405,3.8846443278089007
224705,3.532186879035346
248560,4.395974868583522
123147,4.3163779259971
209986,4.743927523487415
204411,3.425828611789573
274088,4.22234749746394
52851,4.578684635021737
112280,3.9088353427513676
209585,4.222458219167275
260586,4.291045030079374
13870,4.4372591224901985
179865,4.559047728919454
265461,4.175347200063688
61355,3.4980020020797253
235620,3.4853306529448935
251842,4.187382148114784
121269,4.369109847906459
190903,4.170606574928579
253090,3.5962946228229393
265943,3.9797627617676117
253543,3.8907001666173318
176737,4.200557114519888
248072,3.896383615126302
171747,4.059680235753683
238780,3.7166558827635683
138772,4.173665958288991
167345,3.9631103971484696
98493,4.7528795054099735
277315,4.839213656665533
195462,3.949220787408621
191638,4.282198059981354
191126,4.62105979403553
102984,4.157276694092958
73060,3.7537523710041056
21335,4.083983845120573
58127,4.122861785737804
198506,3.9899653065470773
206451,3.8300512355623386
45893,4.5022236189338045
257942,3.9169262790219
184681,4.243724630879852
58594,4.671721437605655
219407,3.883020889528313
36676,4.469618890386004
97577,4.0206527301469075
224064,4.113273796555989
55600,4.382594881456117
169621,3.5760251883257705
219426,4.159567868751744
7447,4.840589994590859
286768,4.1407072163296075
56614,4.141112242030148
104423,4.21334151080294
145493,4.366169967011988
236240,4.135159634911961
191517,4.523011428261026
74926,4.4004417249742795
78773,4.293539564410398
101140,3.5108951105341624
18648,4.047698710342999
191905,3.487538455599599
30542,4.241444888102427
272807,4.378569777389653
83526,4.496435612693659
103383,3.6243195187059865
17912,4.278827365037499
281762,4.746969524180383
169551,3.708190095883708
181277,4.3713458711626725
165539,3.9503497322608565
28891,3.6716990171835286
265305,3.9419506412112826
279977,4.433868738892873
158007,4.648341339607606
109659,3.909224940567778
96248,4.123031145718763
77938,4.09141317174554
33359,3.6959931636185552
295762,4.2365696262420816
97273,3.6559964813255554
170081,3.917657781527181
147245,3.728202731700744
94369,3.906847899006756
147568,4.961170777091223
12200,4.0003144220659275
294513,3.8656015504137295
234134,4.686405141380655
91809,4.782180279507897
116485,3.8869108062068065
166749,4.689043564537856
283158,4.315608483209455
135238,4.393454651204035
262713,3.5935167718958034
82456,3.696523470645338
35597,3.9995808997519204
222730,4.049284492582887
127820,4.64754757180592
95276,4.109883153939583
273385,4.42870012568136
46296,3.8762973691739377
161366,3.854725704614423
31521,4.376571400437578
194804,3.9819582804906886
9309,3.0719170218578093
30420,4.117513172751298
106702,4.1570223462862455
227067,4.0819627334253985
82134,3.2764501650080438
96376,3.9132274133781015
199299,4.079540859162818
272182,3.4878974817464496
195847,4.240035364609605
138365,4.307859170260381
280304,3.0899583543629
142132,4.505036870313913
70261,4.513503247816688
196821,4.029342305019708
169967,3.9529609277311977
138722,4.078421990609434
120964,3.8260360631895756
285735,3.42569459955689
99542,3.5384076850974893
229740,4.26559857229197
196220,3.571250589432235
141558,3.704282373056656
95420,4.009719600784849
6982,3.8630466920252777
67542,4.273258473461967
245158,3.9669794520570996
82356,4.024803909326503
96806,3.5790798089451314
144539,4.10457342738633
92112,4.229973888690778
220495,4.5369110173409215
42973,3.84720859545795
226134,3.7067438459733015
168706,4.4681624859594145
88992,4.474171401211062
264583,3.6663003934772895
223585,4.154207203642246
123925,3.8555887714689048
27277,3.8910762095640754
51531,4.081925702153166
219822,4.104892170670979
165871,3.958438502951613
5755,4.358393398228994
152985,4.498340125680097
222688,4.0126108141540335
123899,4.624694533301759
204196,4.2134659594136235
233260,4.120136857054979
102283,4.287744257912163
224321,4.453470671269516
133833,4.010404536164897
138950,4.183407183659643
165272,4.403296554055675
50639,4.141718434665384
150481,3.857542998999262
73874,3.993200139083553
121728,3.8121338032281926
196167,3.7901557611920236
171036,3.9499735349454106
296798,4.374014639500485
84476,3.0899583543629
248868,3.9644516631178055
299754,3.741708567351326
5458,2.739062651877079
189328,3.7562043919040415
61272,3.869753366719639
28227,4.0126108141540335
283998,4.679953128552626
142753,3.764025176806385
179381,4.08091853060959
197799,4.432782835997659
8831,4.026036464293294
72622,4.893724134887832
28788,4.682992768611515
198879,4.6166055806119415
116186,4.607836660855939
258806,4.413470039497493
54423,4.413062923329253
235432,4.438907738329415
163019,3.9303216170298123
285193,4.020600700972947
266496,3.924269060464456
115447,3.571810943687967
205897,4.213538840974085
79217,4.976188722158458
127201,4.008836437703289
295765,4.11878557486628
61950,3.7067438459733015
240719,3.513763618972881
34329,4.288934164367687
5843,3.891374906976292
283841,4.5009342007238295
31315,3.976168555896007
18717,4.587150123080347
103915,4.0396572295331765
65152,4.357356054944871
211795,4.4115837783393275
151306,3.0719170218578093
164052,4.582285649253911
43472,3.887795242805252
137346,3.532186879035346
278617,3.937868944486179
293419,4.700910138600955
71851,4.2838661303966985
189592,4.611540765823993
255558,4.200480869684311
151906,3.845216492178281
184828,4.288593762873712
6710,3.6781936132961555
287823,4.19565413604293
101410,3.2343877181410603
67866,4.414699315741582
5884,4.173516803267048
35942,4.205650782100234
257101,4.152340001257018
11778,3.9626181264866664
225842,4.463038053733608
52480,3.87322210858577
69035,3.5757614183177386
7549,4.059483655533223
278742,3.9102393944351657
6378,4.014214007659685
104557,4.520141438520431
72905,4.123031145718763
87082,3.8533415665840964
8541,3.4362589821228555
13363,4.423493432529435
86723,4.62105979403553
206710,4.504184043759578
262588,4.265550288591488
31121,3.5302350654355097
176430,4.666293338530025
53502,4.403645440950155
78714,4.101995525290118
294743,4.071050052427863
100076,3.7118301802134863
131979,4.179419048798742
144339,4.141389527826336
213135,3.7454575007392727
264525,3.6652868321081256
257933,4.170175374236384
103277,4.178614146358035
276180,4.039846700059346
2063,3.70219196014438
57083,4.3770159612130755
30866,4.188609812540879
271083,3.9988292239166023
194108,3.2550253967854896
251793,4.1857622826936
182596,3.5146697136685523
32120,4.204278495932723
239447,4.101076500537031
83032,4.046667839210183
1453,3.898113130041475
60127,3.7199361962037223
69122,3.4880271628612523
243429,4.324084205663801
26843,4.4095263995397245
260855,4.5149504678901655
213954,3.9354192387985187
205594,4.087114298316292
40370,4.284995310479619
123005,4.733382546072564
204541,4.976188722158458
115273,4.21829789853339
185687,4.357751456417181
124594,4.36120369186249
30175,3.820284180336159
185379,3.2519099186621343
207057,3.809491562154715
191915,3.8530989205818837
3447,3.861782002603179
176270,3.074260353629162
280866,4.571413967815472
264386,4.364945744568383
213558,4.373591418844844
31680,4.242344383631766
183404,4.030904123595749
34515,4.1974551376643365
263475,4.174493601129734
125357,3.7888529198648118
256576,3.6423685947516047
284690,4.043168736203443
252039,3.167669335933083
53063,4.949056389286098
172853,3.803201890301066
258275,4.408000733844456
287320,3.91186673198599
171347,4.431420542754979
164408,4.138382755524033
176624,4.399540976030139
124680,4.7098988385642775
257712,4.272042859359705
206779,4.303715261166173
262651,4.27673840281063
122505,3.3845630088673957
247013,4.249147192524788
13569,2.82108015755772
65264,4.212456647775124
286882,4.009304523453063
10916,4.359758750496394
103236,4.346415224037474
215246,3.7864091316712494
200516,3.853637334652639
68451,4.051146798863557
76812,4.329770221661566
37479,4.141988886557875
269911,4.57770793441513
34862,3.8989155716619335
171417,4.1909112716888135
221200,3.7481749873553216
18223,4.64963146551197
108694,4.4320476752580005
298729,2.726604936410098
106977,4.231249631494325
104645,4.163306204808258
158878,4.017055630438605
261296,4.346548719314457
170863,3.9025201791873174
200876,4.3044371393309415
142695,3.921246508186548
238922,4.118592142553386
79554,4.253108538052645
109787,4.593562015896147
251227,4.195037546790375
158709,3.9060466364376554
60474,4.110773252639246
91880,4.081933947127413
53712,4.387270154706317
250017,4.204016534924617
284178,3.845769065363391
236306,4.277766064874101
141797,4.232579749504656
122312,3.877123166924291
67740,4.125976980390523
55174,4.42579449088483
241011,4.3763092557221785
58779,3.6243195187059865
119339,4.193709831489886
73402,4.397369460761455
205173,4.528494171234557
230136,4.094563150124424
57051,3.9747242651867314
150240,3.9650075150696926
200547,4.175162386676039
150980,3.7639152042567754
31419,3.9089935778395155
22743,4.289992316121946
2057,4.204556437484274
77614,4.4723025541690316
204435,4.445106247488912
5111,4.094400106101932
229091,4.336993146656365
264666,4.152234352461824
268347,3.8083589536892903
268809,3.386781828471676
203689,3.590612776426438
301369,3.985162488070984
279545,3.608835931941472
196080,4.292675425149174
168125,4.640615810602294
266473,4.099245128742828
127084,3.0719170218578093
299699,3.8024126601178576
129102,4.467509359533539
104121,3.81939674222539
201491,3.8516256333542906
292989,4.155464560186543
173363,4.091471245563366
1452,3.659392457781645
284493,4.213645839126034
283474,4.630131915375783
259784,4.378893737009163
104770,3.841970410928787
297180,4.280596548581715
132738,4.274568670519788
14311,4.295201187169918
128552,4.514291162038009
248973,4.5247217173552645
114965,4.358719715573209
228748,3.047621913308503
137533,4.7155735284677505
85245,4.066436345289928
92633,4.427053239820916
196390,4.354318610341211
260551,3.8640921883505266
197132,3.791885582538793
41298,3.24582457162405
231124,4.568294821883089
123553,4.441440739267721
216604,4.346296955405081
82635,3.909578741941635
106301,4.625950128946144
81701,4.07137817816726
75849,3.652974978210952
227007,3.9091757205265534
267333,4.1394179586433
178820,3.5073418795042395
253991,4.219796659647094
164865,4.521807268151555
245830,4.808665715210843
195310,4.503946699054145
168252,3.9484636291523163
11997,3.885209701010983
212065,3.7980430435921795
210662,4.156979268682753
229072,4.3043071116222364
133791,3.877123166924291
233695,4.21513056386809
93646,3.252251857988514
238087,4.142456852322912
262142,4.379340306029999
17575,3.906448854993287
171374,4.009798737043635
140839,4.235541347895361
71788,3.0719170218578093
302091,3.488692801096896
278674,3.877123166924291
124355,3.0924663620821877
206888,4.007519468181171
255242,4.385217673607983
18999,3.950339404681197
42112,3.8786529542688326
142037,4.611310919263661
246012,3.6638275855298783
59341,4.751780148233715
80499,3.87100398115913
90039,3.4689132791475332
230473,4.623198875174113
219651,4.118633353196559
28222,4.6901897533917545
284239,3.5818537377816293
240861,4.239378613200766
139271,4.032892703862983
285410,4.615206962317965
161010,2.6693184353533947
126300,4.271352184027177
42708,3.947038579931976
149207,3.74183371763179
247254,4.684786486315076
142293,3.959171218485551
56675,3.9464131808599845
277214,3.64064994036608
276539,3.484318021045861
300221,4.328757493098765
203563,4.852919392070365
34803,3.9799477063975166
69238,4.4476941721914836
173054,3.4265932137384647
294543,4.133857170702474
247148,3.8612857424104163
209186,3.212258784741348
271471,4.0126108141540335
110909,4.20755301689609
162535,3.694123868703663
155539,4.590014250030374
138969,4.4749504692620725
181149,4.124111987506048
6694,3.870264127364807
102710,4.313246167724799
299272,4.246281756123046
241932,4.685061809930568
163247,4.081150908725409
94134,4.167185317399335
222330,3.848293143965579
44992,3.583554026865491
259095,4.157585492014061
173483,4.16735594062652
274152,4.39131948580939
250011,4.32936148903096
231470,3.508219167800836
258717,4.0707052947231075
299061,3.809638207773442
101929,3.9992828665482394
183652,4.16889951350066
62580,4.1870485344207315
260226,4.319202484819267
154049,3.576700851110145
140826,4.899434758254747
235350,3.9458086231778697
158394,4.429317018096482
85375,3.877123166924291
126368,4.4892929284145575
256789,3.4327782981214137
225097,4.118501181509578
275530,4.353873746585883
230302,2.797283981843769
139072,3.8216476866274034
89821,3.782908902671833
19140,3.877123166924291
121995,3.7850927893615465
276420,4.440849800846995
105088,4.368267701825456
183838,3.6514396047628996
6126,4.110773252639246
232614,4.217412038796802
140831,3.959171218485551
105549,4.244967890895607
15278,3.5894200498890196
29452,4.223102160900267
82468,3.5050284280911317
126299,4.286667228709792
289292,4.603931889463403
15037,3.720257317735511
264164,4.690738464020104
138100,4.329209835817926
294767,4.357527570351395
156510,4.398369061794226
272957,4.590678634761397
300321,4.555876480406037
134300,4.184423719193893
153998,3.878354294880108
186125,3.877123166924291
40012,3.845216492178281
15333,3.833984518421174
275676,3.845216492178281
288741,3.551334931576955
196958,3.990299482036099
19639,3.6121123476811308
195234,2.91358612987227
215757,3.7640834569799613
9968,3.708190095883708
113792,3.4370562001502787
16105,3.5521398847283425
126593,4.328383445583296
24736,4.1147554008913
12117,4.760100237738949
155579,3.8307453665572986
102908,3.426220607158418
300678,4.372225839105497
103964,4.134581090658932
289849,4.357356054944871
76413,3.0719170218578093
161214,4.448076055171422
152900,4.5369110173409215
70997,4.6381943495733395
145186,4.134730746700561
292665,4.761089406328609
138952,3.878492487954735
219302,3.6829246502041
118059,4.354222260099585
280341,3.4145868515104913
257947,4.56428882281051
117305,4.328273905559402
4169,4.033750294283328
134944,4.530490760537549
18408,3.880875965778725
190724,4.21365362897097
147532,3.704282373056656
244032,4.507103794769606
2310,4.120136857054979
142523,3.9324535781051133
142661,4.070679956871025
271210,3.201754668069281
220332,4.30570929294351
300084,3.8185970984017894
107486,3.935057353691413
114270,4.487144986476761
10114,4.356357470005856
123879,3.8406828972120177
241017,3.877123166924291
20361,4.510436067252605
169056,3.8238229108331003
235360,4.1081226670172555
20597,4.443128380267635
192616,3.7498575910237966
275035,4.298893717099599
67333,3.491479876643024
281427,3.7709136354500625
181291,4.60497419048552
142274,4.514791101820952
196362,3.9652720523031384
9806,4.338673741396781
202814,4.109193496970102
54678,4.781144870823432
118753,4.234263923049376
103491,4.56428882281051
104878,3.9134880681428443
146217,4.077041948159954
226502,4.561859353810976
114180,4.230027175705819
193500,4.661216705155243
254806,3.9051404499776763
132039,3.9086991969601947
40079,3.9666602818368313
117055,4.175469735224057
157823,3.974330922122409
152072,4.599927490025417
268197,4.13241548063948
78854,4.413450220853513
33648,4.211896959535499
266753,4.2732981959752285
179975,4.278651451176287
301424,4.232201716461601
86720,4.058367671753606
190832,3.1370875819800115
10846,4.30949010437045
68328,3.904792270929657
196826,4.47976500373738
119632,3.993742967339442
104682,3.885589333815937
159359,4.160793949375741
274204,3.4444110919554585
181026,3.6158503222020553
61588,4.36756716034292
125435,4.7755088520504305
71016,3.8735312999621385
51089,3.339394899133949
243896,4.082459071551511
147806,4.362692323553278
99784,3.8661498572256505
229247,3.700473691133141
121812,3.8498625790162118
237481,3.297650468783755
4700,3.7251953685235617
252518,3.591510833636932
194439,3.6859436600491593
191484,4.120136857054979
220206,4.674067056570164
192590,4.232979152589386
22987,4.544437796169373
190006,3.9303216170298123
183559,3.4422391894352806
122834,4.0126108141540335
221933,4.010050150004595
290364,4.606597458535731
300965,3.8011702444071984
9190,4.240411287429188
238161,4.106780935897189
36345,3.974330922122409
25748,4.520877386410239
76774,4.151484394788534
92679,3.4298538457623406
110232,4.6611117832853015
66213,4.211760225904975
101419,3.9726459525635227
186263,3.8455461733330245
203408,3.6379596501187055
71294,4.2289933678958525
29339,4.61648846003855
136836,4.181112263761968
236381,4.6162906634186225
53480,3.8730211238254166
110610,4.108380855944717
74263,4.160174327573622
198573,3.888532815368744
224814,4.41445291030586
137020,4.351284802990821
211243,3.8428888599307554
62808,4.210361707021137
95390,4.471362874303553
287575,4.06524172301234
237225,4.160585388933068
158939,3.8728026754272697
71741,4.4988917531454735
172368,4.453001975705897
281362,2.704111257409058
167721,3.4944826806450515
176036,3.8775556221699152
72976,3.9657448453468596
240641,4.005641100405606
176676,3.459723022946588
108331,3.412445506496513
230540,3.993200139083553
3494,3.549869525172567
215804,3.9567259139415523
70996,4.105437163747866
229547,4.520865282494951
135698,4.105094112537901
298732,3.4381721255669193
2663,4.334552204386863
171946,4.192044094481128
288954,4.022961106109355
259639,4.080578967170165
252452,4.458563156767891
116133,4.602894799716329
109660,4.093240711827021
162696,3.5466696367220614
69295,3.775289664899221
151558,3.9704210987658266
157780,4.212688410613078
284056,3.7495979048001136
263180,4.470096130826669
278763,4.000158044115019
230650,3.940970790757392
163776,4.846278138105815
157490,4.445120227302713
35500,3.787955774534818
112696,3.992234350682484
100273,4.002597767823449
152255,3.532186879035346
25703,3.7360033533491808
275232,3.9666764931943472
167288,3.900254049081264
196173,4.085631146084196
24717,3.5147087369439722
129239,3.6959931636185552
248293,4.338926486267502
30458,4.230690716824812
163817,4.070829743258921
5398,3.877123166924291
268234,3.9253111009541195
187213,3.877123166924291
186457,4.346527477798372
225719,3.794802215295032
216227,3.92883648648814
222794,3.8297371400728615
39063,4.070249380160176
97421,3.605210173349219
291653,4.116379193959771
55814,4.337628305076549
242333,3.9637810748825952
296437,4.0084222682564326
4559,3.9340009382381016
242347,3.7987082421769007
143179,4.753092388924143
201698,4.556310906665596
291741,4.28207543462196
274526,3.8850166719916266
127191,3.748695231729977
24451,4.009912622147193
200626,4.535401873753264
249240,4.176470050936498
118909,4.602661222320681
31258,3.957284285902995
155273,3.6843026040228217
278130,4.580182457270212
222304,3.73696635238813
200287,4.701027229156387
241278,4.261643407627374
122623,4.193125273633546
276564,4.512637037634516
244004,4.800720634846399
199851,4.057394845172667
295602,4.556310906665596
227405,3.92932415526431
229299,4.118633353196559
140068,4.467922844879826
109767,4.575266514606403
155818,4.834971442232727
209364,3.998660019712513
101174,4.753919375521427
24711,4.513011124740552
181518,4.597110653393662
188519,4.25919698660059
100650,3.2698231433778666
103707,4.233734784601341
162702,3.660132652247217
289812,4.097101450267438
273118,3.866881684602157
85506,4.026601045999394
103906,3.2989663501398363
85785,4.075710745490183
230271,4.67962914712692
131622,4.426214041288663
173662,3.9305220518296955
247370,4.712172671649448
226414,3.9341990472998365
181287,3.3659871689723353
132419,3.226996028332701
281080,4.87047578913077
34543,4.452200422268374
156582,3.0719170218578093
80333,4.182155865041783
127230,4.536046713640658
240208,4.41317115582902
191107,3.9829673397221756
231733,3.76316686870471
217487,4.505764299994105
193040,3.9836806440795676
281309,4.3317152443493665
106775,4.62105979403553
32853,3.774476515544095
288616,4.630657361488143
150277,4.2269966522004925
280054,4.480445293417307
110226,4.574800736219995
137070,4.010823824041159
154682,4.538746654446921
266522,4.122131945470854
65064,3.5544638173850718
166450,4.341249175158101
21308,4.0970266583916635
66730,4.248385062589739
164290,4.077347541630586
36330,4.375331612054254
185304,4.101940220295061
94368,4.507677003133894
37500,4.2973905154868985
249997,4.480940648683168
90639,4.736811403596811
227345,4.118899655374586
108537,3.6066488870842948
221825,4.463038053733608
247894,4.220727454775271
230465,4.180607892505577
17907,4.122956569325992
67346,4.026318538418378
218729,3.521519736803673
205891,3.9239829483250235
98152,3.6954122072295643
151653,4.133401630155716
141743,4.120136857054979
90237,4.452998873561808
79858,4.417024484661337
274917,4.199066208665018
273253,4.234102305678489
216341,4.098894609859126
98923,3.2440443242995594
239026,4.348488784749156
287165,4.029863623238432
114983,4.490929282038139
88928,3.7870117910936063
85931,3.746904054214583
193359,4.62105979403553
225073,4.0587288922290305
290197,3.9606035570474045
243816,4.544469759705538
153159,4.19286990033458
278764,3.562997328051929
109474,3.531057463566449
294827,4.401649030705011
160065,4.39644902059095
223118,4.360123876666112
173878,4.005761743527575
80743,4.381972387291654
235990,4.03754580038715
86510,4.014405345301828
234343,4.442801914547065
16556,4.38384733786311
266450,4.240316595368758
122092,4.109543710848935
120309,4.0200148076605196
257339,3.7626556412587435
142859,3.969750699413513
140687,3.668914329544716
75756,4.027917433000327
163012,4.094154088737847
234794,4.215735030617393
73332,3.6666633749905015
210483,4.163258429013327
187134,3.8173945156799216
26644,4.535732437239008
199231,4.102269470233861
61805,3.970700278884892
282387,4.556310906665596
253382,4.04367252493633
118426,3.848636251348357
8620,3.962486341813321
252077,4.672708630342523
79910,4.779121432498807
262325,4.01092378337973
162228,4.379921047937517
122961,3.877123166924291
264068,4.2861408108930235
143744,4.331364923724928
73148,4.760100237738949
161376,4.215264610171327
250711,3.4867098641831067
145691,3.877123166924291
165286,4.415937568775778
43849,4.39380640070517
140662,4.082420134366258
7178,3.822754827852643
132113,4.2429264047669095
212842,4.056131025589067
32761,4.555326154353352
23619,4.551152268825685
246109,4.0695391464316035
219739,4.760010881206556
9617,4.319357942689677
232246,4.492373859165317
255587,3.989325544437845
8779,3.9025201791873174
257496,4.35997707414174
156943,4.4256265166109525
52652,3.6430384459353293
247149,3.915317624505826
162471,4.514256598406144
48354,4.405839172383375
36952,4.208208695725832
195158,3.877123166924291
271611,3.85926264132185
103951,4.248811165561352
117714,4.099706465042279
113165,4.083297543973266
186304,3.825564100454716
243164,4.205903360494065
281906,3.7976439537976203
122353,4.32950616071723
240785,4.419951224561063
164327,3.2675123656299148
73069,4.212461170773066
66545,3.94483994494877
1682,3.6306967072025946
148999,3.567212810329493
94237,4.178428711718916
142001,4.976188722158458
231288,4.5438097782550955
78166,3.8363014289118587
177009,3.438880884859936
374,3.760588255091406
24028,4.275438061239434
54796,4.336089741178011
118775,4.188527358783115
290523,3.7390970792522253
35476,4.24390758744486
288507,4.230836106022618
122095,3.993054315606382
259753,3.9661913763564782
38127,4.312434547254474
80877,4.003869576748354
139233,3.603189860663119
165887,4.479317215453574
16428,3.4259633427303493
97347,3.9624395550976024
246320,4.140271851170563
61344,3.828947344347167
89888,4.6053806114979725
245375,4.580698221050017
219541,4.188627150794893
286453,4.010983405250516
38050,4.370500955413735
172244,4.196782206221712
147460,4.346923496575432
287480,4.196562170926217
165351,4.527326665878701
204065,4.09434394667411
177191,3.837157776440614
148781,3.748179403191453
177492,3.7616243077808655
32656,4.280866698592527
68728,3.6533380274152414
221590,4.735995707797688
260615,3.708865070529927
38630,4.189410041931341
225962,4.059425572974761
234687,3.805451740782889
256114,4.313249946970795
183411,4.3450957393426695
21302,3.954224582668952
60531,3.610389140726139
110591,3.720337456706834
157316,4.200053397326173
186821,3.910632430270062
8862,4.128672530111045
69657,3.3313179879753667
122115,3.417564777654966
298948,4.084738437666291
193587,3.877123166924291
263726,4.4243606957769295
186467,3.562504113171851
222191,3.8374155169937607
244128,4.472461302837965
48004,3.894924067430747
185433,4.0598613619939705
247653,3.9154808097964997
283012,4.602856074447755
49748,4.652685590797953
84387,3.997554987616639
74193,4.353019624800808
77069,4.052473257671217
101157,4.100383763411461
90100,3.877123166924291
168333,3.531919784853586
33455,3.6250268579619904
110480,4.279839836586728
59821,4.875611099256126
160775,4.2182619483403245
240739,3.690694731517053
954,4.411668916413581
278867,3.8453007495810256
243804,4.4745204772571725
201268,4.574312712159916
166228,3.584790060700298
204283,3.8576553863939185
288614,4.553085253228048
208063,3.811368574760867
101048,3.3163257760983047
110567,4.479493776776055
277123,3.9834194543055736
182963,4.281111760195142
63655,4.2887583327747105
83263,4.682329600894361
17318,3.7736707469250748
217290,3.877917633553194
55010,4.337455946261015
153257,4.137182905586275
138109,4.06759835680038
124488,4.0246049615885635
259670,4.62105979403553
299197,3.88543045095153
291375,3.7346355708500303
52982,3.500227533137733
291173,3.7576065212327308
206719,4.497338127994909
171328,3.4774380096123165
248847,3.381074307045817
216563,3.9257135430773573
27230,4.770624674303284
227155,3.7265154283643325
247144,4.224524362258616
47781,3.6889653945767646
170894,4.3032908984804505
90541,4.607558107186113
253481,3.90077225623429
85736,3.907136278514211
25000,4.2771320101170485
51233,4.62105979403553
261303,4.2879835573396505
126865,3.521992371042603
263799,3.718758945549873
138670,4.07266717901908
297387,4.136325015575654
112795,3.7708063404710233
29436,4.173416916540048
274603,4.357356054944871
56213,3.639332610508048
214550,4.281675510805076
109754,4.547456621708387
443,3.987999806157685
70953,4.257228944046615
89300,4.3906376753895575
222807,3.827357336395722
190107,3.5785204834184903
250754,4.201184541048016
281227,4.049053312308651
97759,4.8058208951875265
248218,3.84766844663902
1007,4.407083079743715
282161,4.008020990354401
75543,4.108467282307357
129023,3.9807057428686057
183200,4.114191857157328
292633,4.8855192290826706
123932,3.505553777695623
36344,4.234263923049376
60016,4.571484832285217
272375,4.1507431299689825
271039,4.289742683779888
171953,4.2021085057054215
204807,3.9652081235146173
291151,4.359257257771512
228027,4.116376689239344
172703,4.483046519312229
28410,4.010703671039963
154392,4.577299573551432
56784,4.235097985976201
103797,4.360322313173387
179399,3.922442664594219
271824,3.974188407895756
287797,3.474357985557188
68685,4.282379287459954
209652,4.372483659406994
163637,4.031387948397909
272500,4.321589310767957
80903,4.144760022564831
260050,4.161021455415721
198800,4.465490343473589
264352,4.510149037228395
153467,4.66325020984008
65609,3.940260127887518
49350,4.294171130616919
152383,4.689043564537856
220988,4.559401830716081
264684,3.7026981912091914
152138,3.9382304937112647
248657,3.8738508409210484
296101,4.076753265166744
291576,4.079418809390605
55531,4.516641827312624
287648,3.9319302357571333
282635,4.434482094568764
162226,4.022878410312655
150849,3.7898149290096574
256948,4.796103049840309
100291,4.373957180794186
57213,4.150677411084426
121976,3.4427325494928187
16144,3.566504238476223
136215,3.6844156184760104
264204,3.9392456267810143
15327,4.086949327638128
222224,3.4453018864325387
96434,4.490335962025371
201507,4.0113806800657565
96759,3.791564596576017
176604,4.599305887522223
