Id,Prediction
289011,4.120495
134991,3.877159401896081
80455,4.630922685930978
126638,4.120495
281578,4.120495
57910,4.309807670011959
65401,4.8121710953111245
108413,4.120495
276077,4.120495
154925,4.120495
89347,4.120495
149879,4.120495
2746,3.7962710577244456
39855,3.586253134265103
130830,4.120495
84493,3.8479762828617186
194562,4.630922685930978
301924,3.758573103600404
265989,4.120495
261630,4.120495
2082,4.120495
111466,4.120495
216756,3.414469794988192
116883,4.120495
129888,4.357372256193088
263471,4.120495
44086,3.4187359636467183
137689,4.120495
124621,2.8880226044035613
269868,4.120495
226532,4.120495
176858,4.120495
124089,4.120495
34177,4.120495
144313,4.120495
191765,4.539329077499163
113066,3.8753601656079857
293614,4.142311771571403
143506,4.120495
5443,4.120495
186062,4.120495
137451,4.120495
135951,4.120495
10857,4.120495
280903,4.120495
203914,4.120495
274828,4.065118479893808
42724,3.4254374534195993
219019,4.120495
292655,4.120495
165587,4.120495
250272,4.120495
160757,4.331083083739638
220351,4.120495
150950,3.926752754986281
162307,4.120495
200566,4.120495
53434,3.80175032643829
222957,4.120495
56921,4.630922685930978
62905,3.884992217426596
50505,4.3308613656134645
255247,3.7170989372042538
206204,3.822803651538043
233485,4.120495
187969,4.120495
4299,4.120495
76720,4.271264079110618
35642,4.120495
4574,4.308176976246356
133911,4.036430946007259
249059,4.120495
224999,4.120495
264201,4.120495
47548,4.120495
294593,3.9549664337065775
153968,4.120495
224229,4.120495
217751,4.490307825243665
68567,4.120495
23498,4.519610968256782
40024,4.120495
298150,3.7485078125836107
1670,4.120495
208037,4.120495
120181,4.281865393953252
45878,4.120495
284457,4.120495
215967,4.120495
164510,3.518776620087677
120465,4.120495
54213,4.120495
251291,3.5514454561405717
282063,4.120495
239211,4.215171416093773
88170,3.320898880672556
6446,4.662554105861244
87066,4.120495
294695,4.120495
63510,4.120495
160763,4.0868510610289075
139780,4.120495
186476,4.120495
85424,4.644233621646592
24299,4.50012044452992
197786,4.120495
122481,4.120604800658662
51677,4.173426806591702
281102,4.120495
81191,4.562047002503987
256716,4.820435100226449
264751,3.5226499952923627
84311,4.120495
169595,4.120495
40704,4.120495
191446,4.394905940990218
21065,4.120495
190454,4.120495
43930,3.9510747953682346
19150,4.284445009844805
167174,4.120495
81118,4.120495
131959,4.120495
292896,4.120495
170693,4.120495
201767,4.120495
298569,4.120495
5548,4.120495
9589,4.120495
237241,4.120495
281440,4.58129109133127
57438,3.853270666364041
161794,4.120495
75306,4.120495
265772,4.081765288928196
106896,4.120495
102120,4.120495
230697,4.120495
173299,4.120495
115105,4.120495
25485,4.120495
83770,4.120495
191650,4.040650566265012
262813,4.1941646689134195
172229,4.120495
202397,4.056762977184548
132898,4.081867421599231
154523,4.120495
248949,4.120495
128967,3.660168999400352
113782,4.120495
60083,4.120495
121101,4.120495
144858,4.095078989226741
213534,4.120495
267151,4.120495
167582,4.0139096120388125
57345,4.120495
196426,3.462358605164064
159987,4.120495
68637,4.120495
257228,4.120495
105401,4.120495
295889,4.120495
265148,4.120495
165804,3.496576179617168
206478,4.120495
246879,4.298640633743264
119883,4.120495
216167,4.120495
254960,3.1587260200524865
230720,4.120495
56183,4.120495
120889,4.120495
134840,4.120495
221142,4.120495
12621,4.5685569330589635
133430,4.120495
147915,4.120495
300279,4.467242067603536
170641,4.120495
163542,4.120495
3920,4.120495
147598,4.120495
197275,4.120495
136018,4.120495
187461,3.7561299551000893
30960,4.120495
234260,4.120495
267310,4.410901733993817
95028,3.6196037848297213
290445,4.120495
230165,4.120495
272259,4.120495
289816,4.120495
81415,4.120495
210110,4.120495
119967,4.5685569330589635
194572,4.5179607710391725
256582,4.120495
142485,4.120495
125836,3.1063256533907357
267341,4.630922685930978
298370,4.120495
212245,4.120495
26291,3.244825048597808
113263,4.120495
25669,4.120495
193710,4.120495
189575,3.925535529872092
115495,4.120495
228908,4.120495
131038,4.120495
301362,4.120495
1140,4.120495
256642,4.157095642778069
214463,4.120495
226600,4.120495
99907,4.120495
211555,4.120495
160477,3.8527612567107226
229598,4.120495
171849,4.120495
109385,4.120495
198099,3.4328984753095777
6088,4.120495
117797,4.413830915418504
189792,4.509920249569402
112055,3.946707440306261
222356,4.120495
3822,4.2946749016063155
9813,4.120495
173964,4.120495
278482,4.120495
193918,4.120495
205179,4.748226904633822
180760,4.845378333211948
240265,4.120495
301655,3.8676783278082767
21159,4.120495
271275,4.120495
214946,3.439304039765494
275165,4.120495
2264,4.120495
78801,4.120495
133058,4.213885008789395
222915,4.1166274051561995
87490,4.120495
88966,4.120495
235998,4.120495
2372,4.120495
151211,4.120495
81942,4.120495
56193,4.120495
18980,4.120495
298052,3.8830862510481166
141415,4.066423209898428
265477,3.9283485977436268
17210,4.120495
160341,4.120495
141308,4.1739995446082885
88404,4.120495
249822,4.120495
207156,4.120495
147129,4.124236836561167
234579,4.120495
256902,4.5810730737114715
167007,3.6948105760062084
244327,3.79901146381773
236773,4.102662212683684
299405,4.120495
46082,3.8914153596047556
222924,4.630922685930978
238470,4.120495
241175,4.583476165765949
79818,4.120495
179701,4.120495
80798,4.031504007028793
156028,3.6342240440478575
156833,4.120495
250771,3.8651948872353596
186937,4.38759060560054
119857,4.540770370069292
170678,4.171644550489558
289181,4.120495
128444,4.120495
88600,4.120495
112853,4.120495
158073,4.120495
6685,3.8616705745923796
61821,4.120495
95994,4.781650600878003
90573,4.120495
147649,4.120495
192376,4.120495
181947,3.2099191606271344
145571,4.605780960770024
194494,4.120495
42237,4.120495
180150,4.8838741718476415
39904,4.120495
298155,4.120495
58346,3.6651199867255757
185727,4.120495
95657,4.120495
260756,3.7292321214694404
61783,4.120495
272134,3.9288486498110906
225040,3.8867866729813674
233076,4.120495
188119,4.2534621929163325
261391,4.120495
81592,4.581837234323608
254005,4.120495
168135,4.120495
214848,4.120495
64674,4.4560446509631095
5576,3.7278071409330784
120542,4.120604800658662
208073,4.120495
129451,4.314201945349803
122845,4.120495
89351,4.525950213012631
297066,4.120495
301869,4.261054385156363
116841,4.120495
187389,4.120495
197161,4.120495
298140,4.120495
154251,4.120495
60559,4.120495
177579,4.630922685930978
219516,4.382682084079994
204214,4.120495
193481,3.3282166175862185
12356,4.120495
31663,4.120495
44477,4.120495
218348,4.081639809691942
26109,4.833426809098106
28616,3.7967228416383914
234409,4.120495
135280,4.037131852468016
77061,3.8465936690240836
156879,4.5685569330589635
36468,4.120495
180713,4.120495
254337,3.9562338752387216
165417,4.80296135722687
225513,4.120495
182514,4.0139096120388125
20516,3.6076473808889107
176922,4.120495
218492,4.120495
62756,4.120495
65422,4.802253445446482
229767,4.219276107421634
201863,4.349734657656286
263226,4.120495
274688,3.5291673095998886
91112,4.071062923880603
245340,4.120495
161013,3.3931890528641278
115811,4.120495
144655,4.27895644018754
55154,4.120495
94362,4.440006672055534
290374,4.120495
173197,4.120495
118103,4.120495
238240,4.120495
272869,4.5685569330589635
219932,4.120495
165886,3.6342240440478575
179895,4.120495
251434,4.120495
267337,4.490307825243665
97057,4.120495
152929,4.120495
71168,4.033335281986271
261585,4.031504007028793
10333,4.120495
290537,4.120495
228576,4.583476165765949
296024,4.178028289804313
300259,4.120495
296005,4.20312132553407
1805,4.120495
96931,4.120495
212377,4.120495
280842,4.120495
72369,4.120495
216612,4.120495
172767,4.120495
32595,4.120495
57933,4.120495
287450,4.120495
75715,3.791240261147996
122118,4.120495
144389,3.835479261240862
299833,3.561445297297282
53296,3.8642217133913253
192299,4.285616304567296
182511,4.120495
118324,4.466026226080144
190131,4.120495
176693,3.753033113788009
207712,4.120495
290857,4.630922685930978
239952,4.120495
263023,4.120495
230826,4.120495
189140,3.2099191606271344
13206,4.007781353856831
124253,4.120495
282406,4.120495
128662,4.8759236264372925
137093,4.209421610789154
236821,4.120495
158748,4.120495
90395,4.120495
38874,4.120495
92259,4.120495
202930,4.425621060423981
55807,4.120495
88741,4.120495
260407,4.120495
2935,4.120495
94053,4.1818649457699815
239702,4.120495
68663,3.439167683823929
43806,4.120495
285968,4.120495
152594,4.120495
57538,4.120495
127030,4.120495
92719,4.120495
223165,4.120495
205551,3.7952762006774825
220911,4.120495
90997,3.3931890528641278
54011,4.120495
203458,4.215171416093773
193494,4.120495
123019,4.180316739171666
295405,3.5217187815372366
238329,4.120495
273163,4.120495
182314,3.3380494857013363
241742,4.120495
81871,4.810597386761205
15904,4.2621188913336505
6923,3.977880546200344
208714,4.243919871314835
280779,3.8239740224123033
94553,4.120495
188518,4.120495
259099,4.120495
260082,3.4629412547410734
192297,3.9882149747715094
241378,3.5811659600886503
111378,4.120495
247443,4.120495
242939,4.120495
47812,4.120495
288900,4.120495
102397,3.446258580992817
16540,4.312470452869574
263893,4.120495
238145,4.120495
110375,3.7278071409330784
145253,4.120495
64103,4.006071968818194
142627,3.797910005119862
143956,4.120495
257623,4.120495
181319,4.120495
101313,3.9712672906491506
155102,4.115912447660765
61640,3.7675454968491096
246449,4.120495
300914,4.189910976242426
151063,4.120495
206529,4.120495
167766,4.120495
145980,4.120495
11427,4.120495
8134,4.120495
17147,3.7561299551000893
58658,4.120495
206164,4.120495
283212,4.120495
152856,4.09775530930141
247268,4.120495
207974,4.120495
218771,4.120495
271681,4.120495
234542,4.7001946987562535
143133,4.644708954778593
265799,4.120495
113448,3.898647931535235
85065,4.120495
8068,4.120495
266501,4.529151475264047
2495,4.120495
10307,4.120495
168099,4.120495
287613,4.120495
155360,4.233258184874235
273792,3.4133356893628846
205351,4.120495
256872,4.120495
286002,4.376017047422133
126356,4.120495
257202,4.601215113182707
170337,4.120495
31309,4.120495
60792,4.188388485130231
252086,4.120495
289558,4.120495
118442,4.120495
13853,4.120495
135217,4.120495
230966,4.120495
85714,3.9283485977436268
208751,4.120495
37638,4.287998739252709
302163,4.120495
229418,4.22223070565862
235904,3.9593355588596855
268479,4.519438346594301
144284,4.120495
72146,4.120495
90276,4.120495
201201,4.053164165512466
70070,4.222633295255785
218447,3.8148644161961207
254733,3.2387051459281286
88308,4.5685569330589635
4707,4.120495
144312,4.120495
147330,4.120495
249561,3.898647931535235
58199,4.236440007210903
99481,4.120495
139290,4.120495
97536,4.120495
174403,4.120495
158079,4.696949194376099
30349,4.120495
204405,4.120495
184707,4.120495
213799,4.120495
205886,4.292241985149015
141666,4.120495
227524,4.120495
167312,4.2639344647794495
28270,4.120495
243981,4.120495
221433,4.207440040838215
237249,4.120495
265189,4.120495
47966,4.110976076000339
113109,4.120495
110814,4.120495
83270,4.120495
180235,4.120495
65296,4.120495
249226,4.497030080483338
272835,4.120495
261919,4.120495
262990,3.5571109760750406
24271,3.9306142127143255
132452,4.238562144921209
1706,4.120495
29507,4.120495
93625,3.869911858484607
13180,4.120495
136077,3.984380505706979
271704,4.090170246195535
247290,3.756265659240862
88487,3.9390311899118693
153955,4.120495
297129,4.120495
132275,4.17025785171851
20020,4.120495
213190,4.120495
27899,3.5366265849595977
150061,4.120495
228227,4.120495
143059,4.120495
33229,4.120495
300077,4.120495
30645,4.120495
198371,4.120495
123895,4.120495
277615,4.120495
101046,4.334437409977543
163644,4.120495
253680,4.120495
203840,4.120495
130821,4.120495
204676,4.120495
158113,4.120495
210965,4.120495
79557,4.120495
208554,4.120495
252941,4.120495
219722,4.120495
284315,4.120495
286984,4.120495
163092,4.120495
159937,4.120495
267644,4.0559381959014305
124632,3.331770522175871
84809,3.906189698165056
154219,4.120495
118981,4.120495
292511,4.120495
243147,4.120495
203779,4.120495
262135,4.781650600878003
209010,4.120495
294348,4.499900423368357
48160,4.120495
207876,4.8838741718476415
185149,4.120495
64431,4.120495
3120,4.546597820376286
122975,4.120495
56141,4.120495
252705,4.120495
197671,4.120495
5725,4.120495
210667,4.120495
139008,4.120495
289769,4.359758818892631
203355,4.120495
216540,4.120495
117252,4.120495
169078,4.120495
156857,3.994755172938398
27635,4.120495
182146,4.5685569330589635
107555,4.120495
96279,4.120495
84708,4.120495
29736,4.120495
241220,4.120495
77610,4.630922685930978
256284,3.975857346478433
237810,4.120495
274711,4.120495
293101,4.292163840224782
245549,4.793620065777739
204940,4.120495
9851,3.8731694117973956
100200,4.3374328107594735
163252,3.3886872343153147
253122,4.120495
209542,3.910295329048118
281539,4.120495
212753,4.023851738438799
174453,3.8482964835783675
136951,4.120495
221139,4.120495
57847,4.120495
117977,4.120495
281907,4.120495
157458,4.583476165765949
114146,4.120495
62246,4.369461799520505
18108,4.120495
216868,4.120495
140869,4.120495
42429,4.120495
106361,4.120495
87751,4.120495
109206,4.120495
48543,4.120495
168577,4.120495
81175,4.120495
16958,4.565025311695672
93279,4.120495
195126,4.120495
245820,3.898647931535235
99792,4.120495
288709,4.120495
242674,3.7641825912925317
170942,4.120495
40876,4.77130199801091
78985,4.301162448948225
192904,4.120495
212986,4.120495
271818,4.120495
16512,4.2132914087342135
279277,4.455840608053692
250406,4.120495
117692,4.120495
188736,4.120495
72164,4.120495
208433,4.323191013504118
156487,4.2913941873746335
128285,4.120495
105781,4.120495
291324,4.120495
32166,4.120495
171053,4.120495
59489,4.154411639132481
18406,3.7739671360515383
1105,4.120495
295317,3.898647931535235
296255,4.120495
103011,4.120495
98815,4.120495
168949,3.9562338752387216
17539,4.120495
147385,4.433263003991813
131424,4.120495
258868,4.120495
55916,4.120495
247428,4.492057142966754
22760,4.120495
262458,4.120495
210695,4.120495
94382,4.120495
82935,4.120495
232040,4.120495
91966,4.120495
244745,4.120495
91503,4.120495
246838,4.120495
88855,4.833426809098106
32277,4.197401855167957
235305,4.50012044452992
176789,4.377483441747922
83741,3.2099191606271344
179690,4.120495
222387,4.120495
182973,4.120495
298744,4.120495
277940,4.120495
296986,4.120495
153355,4.120495
301862,4.120495
293908,4.120495
81966,4.120495
168293,4.201767911150011
57179,3.1063256533907357
255576,4.120495
58531,4.355001262452358
35536,4.120495
272395,4.120495
34214,4.120495
98960,4.120495
83524,4.120495
200262,4.120495
158519,4.0966679531273025
35436,4.120495
54279,4.120495
10892,3.9959130589519463
120015,4.120495
3381,4.120495
108667,4.120495
21191,4.124214519077785
47362,4.120495
257023,3.3387425913629682
103408,4.120495
81888,4.138507110506702
6258,4.1788149256822615
103580,4.007781353856831
145100,4.120495
264995,4.120495
162411,4.120495
144349,4.120495
143000,4.2336049473289
249371,4.120495
77559,4.120495
272977,3.8245825705254606
33384,4.0777515439828536
112929,4.120495
227667,4.120495
179172,4.209023505936184
237075,4.120495
19387,4.120495
138167,4.466326525088574
47255,4.120495
281356,4.120495
160710,4.120495
132485,4.120495
71659,4.120495
257621,4.120495
79301,4.120495
197296,4.120495
255664,4.120495
162950,4.231954184790829
88313,4.120495
261539,4.23784236600967
219443,4.734061434521439
45958,4.120495
284761,4.279244643806951
260156,4.120495
146595,4.120495
148724,4.120495
24173,4.120495
205908,4.317391864847304
151394,4.120495
59759,4.120495
178082,4.120495
271209,4.120495
263838,4.120495
151197,4.120495
66968,4.120495
23039,4.120495
224824,4.120495
282047,4.5683273379047895
250418,4.120495
55810,4.120495
242030,4.120495
42846,4.120495
300446,4.450436764818142
206408,4.120495
179041,4.120495
255974,4.120495
65949,4.120495
119524,4.120495
208049,4.120495
109248,4.120495
181188,4.120495
564,4.422318213610256
262219,4.120495
168271,4.120495
170497,4.120495
38519,4.120495
177310,4.2132914087342135
176683,3.1063256533907357
231987,4.120495
40434,4.120495
193791,4.652942895261552
209818,4.5685569330589635
30255,4.120495
111206,4.120495
143994,4.120495
75074,4.120495
299858,4.120495
125336,4.120495
14149,4.120495
83092,4.156125887032407
144326,4.047548804434571
19177,4.20764986601895
291419,3.9551880148377965
283845,3.7354471651763346
16267,4.120495
8475,4.120495
62191,4.120495
122459,4.120495
265357,4.120495
231065,4.120495
6684,4.120495
111664,4.090170246195535
158716,4.120495
129316,4.120495
32973,3.1063256533907357
285522,4.120495
126932,4.195603373838156
217217,4.120495
247642,4.120495
251260,4.120495
102285,4.304731891402701
29863,4.120495
232748,4.120495
165038,4.120495
236302,3.8245825705254606
287998,4.120495
97820,3.1063256533907357
282962,4.120495
38025,4.120495
296858,4.123655743170057
95139,4.68307433385005
65134,4.376017047422133
158013,4.169139388544892
93846,4.10321010921422
6527,4.120495
248089,3.94015583540324
138173,4.120495
239911,4.120495
15820,4.120495
243482,4.120495
242328,4.120495
51848,4.120495
258934,4.120495
55171,4.120495
154743,4.120495
129352,4.120495
225685,4.120495
189836,4.120495
259794,4.120495
256875,4.120495
174176,3.1063256533907357
125942,4.120495
216248,3.869911858484607
181637,4.120495
149902,4.120495
49256,4.120495
209227,4.102852499936116
139926,4.310039317016655
191312,4.120495
151776,3.8355495106233852
148778,4.120495
9300,4.120495
58361,4.070237986517697
145587,3.9415707613481947
139145,4.120495
125798,4.120495
94279,4.120495
92992,3.7009783211037326
143021,3.8675417787174386
297897,4.150388901114022
153768,4.120495
302208,4.120495
230639,4.120495
297744,4.120495
181389,4.732300103326671
155732,4.120495
163160,4.120495
225820,4.048614550440391
263995,4.120495
243210,3.3561609304511277
107214,4.303954857516559
168753,4.120495
27816,4.120495
104260,4.120495
35388,4.120495
35922,4.324496016697516
205695,4.354769476310039
89385,4.120495
214495,4.120495
98959,4.120495
220510,4.304676947433189
55190,4.120495
12266,4.120495
93764,4.120495
186733,4.163830742392826
196371,4.6836317314431835
153525,4.120495
279085,4.529151475264047
31848,4.120495
291519,4.120495
65048,4.120495
50091,4.120495
191105,4.842054726064947
38423,4.120495
188933,4.120495
85009,4.120495
247419,4.120495
7783,4.120495
52088,4.691621360615139
146148,4.120495
87707,4.120495
112802,3.8731934262598005
19895,4.425621060423981
186645,4.120495
56599,4.120495
137588,4.120495
93783,4.120495
21388,3.9174650283800863
14704,4.80296135722687
258970,3.8706769279936784
112862,4.3772146991625505
252333,3.9905131919443586
172536,4.120495
56085,4.575305087614133
97538,4.120495
39583,3.5350671308693173
264622,3.6905390077535696
301794,4.120495
120464,4.77130199801091
62895,4.120495
175793,3.899319125548711
16178,4.522282554340944
202653,4.120495
239918,4.120495
233818,3.9922640958600364
69692,3.6985212638773097
74455,4.120495
287858,4.120495
285415,4.120495
151479,3.8477380972086634
112295,4.120495
217102,4.120495
285350,4.120495
144616,3.899319125548711
20601,4.207881470423537
215429,4.678925255182355
265108,4.120495
49821,4.120495
135075,3.9430904880831377
302035,4.50012044452992
278424,4.320807902744859
293946,4.120495
165720,4.120495
31438,4.493771550497683
244896,4.120495
302142,4.007781353856831
273092,4.120495
254882,4.120495
8477,3.9955016975324114
144666,4.120495
167436,4.120495
58863,4.017799829777568
232716,4.120495
192371,4.120495
153273,4.120495
124329,3.7641825912925317
27504,4.120495
38457,4.120495
258328,4.120495
295484,4.120495
197488,4.120495
192461,4.545196637969678
150461,4.120495
217668,3.898647931535235
180131,4.120495
139532,4.001927177640625
258432,4.031504007028793
4923,4.120495
146767,4.120495
230975,4.630922685930978
149489,4.120495
287335,4.120495
152432,4.120495
221660,4.120495
24454,4.120495
290616,4.115912447660765
3817,4.120495
19205,4.142516503056884
171198,4.120495
83703,4.331083083739638
61027,4.0131951517731395
299819,4.120495
144625,4.09775530930141
27989,4.120495
207987,4.120495
117926,4.364178301241646
188652,3.8317514850686116
157625,4.120495
240898,4.120495
182397,4.120495
265711,4.120495
16025,4.120495
32543,4.120495
69824,4.120495
163526,4.867658508194635
279007,4.120495
85104,4.083197311183765
244251,4.120495
170115,4.647671044827463
215614,4.120495
19531,4.120495
202743,4.684487694642234
248579,3.2099191606271344
187025,4.120495
114061,3.898647931535235
130196,4.120495
228648,4.120495
261556,4.065300062939451
14854,4.120495
215863,4.120495
149662,4.120495
104742,4.120495
290018,3.805820855586988
19821,4.120495
79437,3.8573799595848284
136829,4.048239631610916
175632,4.120495
298314,3.910421747742228
298681,3.942381533136072
252855,4.120495
261771,4.120495
11276,4.120495
254479,4.120495
235719,4.120495
285759,3.8239740224123033
180155,4.124236836561167
186151,4.120495
97432,4.120495
89061,3.4881652698508825
124548,4.120495
76027,4.120495
91372,4.120495
30979,4.120495
46164,4.120495
50024,4.120495
117324,4.120495
26880,3.9465844756978634
248891,4.120495
59902,4.120495
6230,4.120495
244720,4.120495
299515,4.120495
103481,4.521390203039219
83778,4.420240647098763
7108,4.120495
148198,4.120495
301,4.641588886960985
44126,4.120495
28492,4.405507933819626
218372,4.120495
227471,3.975857346478433
258472,3.9712672906491506
198328,4.120495
279049,4.120495
14359,4.120495
211060,4.120495
274429,4.120495
226851,4.120495
294795,4.120495
279343,4.120495
13955,4.120495
270254,4.120495
148245,4.120495
124185,4.455097645630956
175463,4.120495
63934,3.9337797947462736
87430,4.120495
274349,4.120495
62309,4.471566313359749
292278,4.120495
78247,4.120495
36864,4.802253445446482
40422,4.120495
158051,4.120495
130211,4.120495
243675,4.120495
114406,4.120495
233464,3.248794855005485
72234,4.120495
269508,4.120495
143995,4.120495
261430,4.376017047422133
241602,4.313974941197146
127274,4.630922685930978
80574,4.120495
34726,4.120495
137743,4.120495
95107,4.120495
78924,4.120495
6229,4.5685569330589635
256099,4.5533871211697035
277399,4.120495
2399,3.860113385547024
68324,4.120495
101205,4.120495
29336,4.120495
29650,4.120495
162600,3.849556585895375
99668,4.120495
204484,4.120495
270494,4.120495
190267,4.120495
264752,4.4468619670172735
227607,4.120495
150269,4.120495
300129,4.120495
101979,4.120495
212460,4.120495
297709,4.120495
85142,4.120495
101218,4.120495
82232,4.120495
211455,4.01969917699681
114569,4.120495
290543,4.630922685930978
238973,4.120495
100469,4.120495
182148,4.120495
70230,3.7295908462513423
46058,3.0505131029465486
104258,4.120495
265985,4.666345408892369
201413,4.183908102825998
192382,4.120495
97017,3.898647931535235
123423,4.120495
225348,4.120495
58214,4.120495
175168,4.070479256425949
158315,3.1198547808439265
183397,4.120495
236200,4.002613177393688
222532,4.120495
185710,4.197462414683777
272393,4.120495
236770,3.7952762006774825
131350,4.120495
118914,4.120495
34620,4.120495
134003,4.120495
206916,4.120495
244522,4.5683273379047895
212968,4.120495
79034,4.474142756058415
226805,4.519266562825686
9783,4.409729730291065
1438,4.120495
154806,4.120495
112816,4.120495
84586,4.120495
247250,4.120495
210383,4.120495
123757,4.13510551438505
271265,4.120495
177580,3.8676783278082767
261022,4.01834313058741
244529,4.120495
35404,4.327993682513313
57383,4.23768170504386
78672,4.120495
267296,4.120495
46631,4.23784236600967
44927,4.120495
191277,4.120495
534,4.120495
104444,3.6975406795311407
206502,4.421682369939624
271852,3.808419098345643
52973,4.120495
47912,4.120495
298595,4.120495
181152,4.120495
26368,4.630922685930978
144930,4.302436544536356
126420,4.120495
26428,4.120495
162054,4.120495
103638,4.120495
195973,4.120495
272980,4.129645563582396
226103,4.120495
50770,4.120495
165421,4.120495
272964,4.031504007028793
160985,4.120495
21255,4.120495
75073,4.120495
222172,4.630922685930978
188981,4.4261875050686275
199133,4.120495
207614,4.120495
126570,4.120495
288295,4.203901417190226
43998,4.120495
105546,4.120495
199528,4.120495
95461,4.1702553459461456
6381,4.77130199801091
203731,4.120495
294566,4.120495
23820,4.0703864296434675
86553,3.7561299551000893
77464,4.120495
269654,4.120495
118301,4.120495
249676,4.120495
150659,4.097670211839526
135196,4.120495
5455,4.120495
179853,4.630922685930978
228997,4.630922685930978
251183,3.561055296648055
256327,4.039685621462109
155456,4.120495
103960,4.120495
104401,4.120495
2218,4.120495
132679,4.120495
59001,4.120495
196909,4.120495
23434,4.350238338171009
229637,4.120495
23959,4.120495
132831,4.506438577693206
56919,4.120495
274296,3.4066415909603203
218897,4.120495
207288,3.947009244601737
272762,4.120495
178499,4.120495
299079,4.459059815934213
20767,4.120495
49331,4.120495
63785,4.120495
284515,4.120495
220086,4.120495
252318,4.120495
164761,4.120495
17700,3.927809593340094
111212,4.120495
39905,4.120495
224917,4.120495
253065,4.120495
73250,4.120495
155696,4.793620065777739
183634,4.120495
142503,4.120495
51897,3.958000283932091
124109,4.120495
141845,3.5333708381281133
189953,4.120495
190342,4.120495
253477,4.326920596280985
232226,3.984380505706979
91176,4.0551793788249695
227010,4.120495
295375,3.541283182469469
146065,4.120495
28066,4.120495
162691,4.120495
72936,4.120495
158779,4.126588027404897
175379,4.120495
245666,4.120495
11060,4.502252069317042
139651,4.364178301241646
249199,3.9283485977436268
23170,4.120495
132199,4.120495
197111,4.0801834290890255
68170,4.120495
174606,4.120495
282449,4.120495
115374,4.120495
204161,4.630922685930978
220528,4.120495
98675,4.120495
14735,4.120495
294298,4.120495
229806,4.120495
210867,3.7709859147835494
16975,3.7485078125836107
283067,4.630922685930978
155949,4.120495
29561,4.201767911150011
250624,4.6836317314431835
97831,4.120495
195051,3.9389321231750354
137986,4.120495
279127,4.120495
200871,4.120495
68054,4.316412951224587
189116,4.120495
295644,4.017799829777568
161835,4.120495
88089,3.6943603355487813
82831,4.2913941873746335
222184,3.7383193275290303
112976,3.755473222229166
216045,4.120495
6302,4.200859539424492
39552,4.120495
192069,4.120495
213382,4.120495
74880,4.120495
37016,4.120495
192193,4.120495
186021,4.120495
119400,4.120495
132595,4.120495
32992,4.120495
293146,3.9549664337065775
143600,4.120495
233871,4.120495
112038,4.120495
156980,4.120495
23961,4.120495
12010,4.120495
120059,4.120495
213685,4.120495
299520,4.120495
79040,4.173426806591702
151104,4.120495
243423,4.120495
163638,4.120495
262566,4.120495
274277,4.120495
246606,4.120495
10377,4.120495
51188,4.120495
178001,4.120495
179421,4.120495
295092,4.120495
175369,3.8566858012755802
154327,4.630922685930978
109388,4.77130199801091
1203,4.120495
181348,3.9040493268809513
154225,4.120495
49642,4.080116709898505
158414,4.120495
57869,4.120495
243992,4.120495
27495,4.120495
138636,4.120495
277266,2.852861444451552
204342,3.5793340641830627
64670,4.120495
21578,4.120495
169058,4.230816775749713
67767,3.9211652554793366
230339,4.120495
184168,3.7072416555775787
221273,4.120495
255738,4.120495
43348,4.120495
138682,4.120495
81396,4.120495
264548,4.120495
57477,4.120495
86499,4.077825188279827
220090,4.120495
176406,4.1020259514873185
221174,4.120495
149816,4.120495
125169,3.6452079643511333
128075,4.120495
92141,4.120495
148459,4.120495
215084,4.120495
289264,4.334437409977543
66618,4.120495
122611,4.120495
52688,4.120495
197625,4.120495
98009,4.120495
120782,4.120495
184412,4.120495
299279,4.2437941490966775
99659,4.120495
116860,4.391367635148199
95791,4.394002318880613
237889,4.120495
27383,4.120495
188941,4.120495
167187,4.371226888493751
282038,4.120495
128651,4.120495
31259,4.120495
300337,3.6774837630249175
191221,4.120495
188361,4.120495
290420,4.120495
133942,4.120495
123399,4.244529862686829
52361,4.120495
166109,4.1206617350571575
124467,4.120495
71459,3.8676783278082767
161657,3.9283485977436268
213987,3.337514364357692
123454,4.120495
157419,3.1063256533907357
148068,4.120495
152343,4.100493373375257
118491,4.120495
60591,3.9513880722414583
75875,4.120495
133077,4.120495
273996,4.120495
77932,3.8947092521742013
141455,3.8735536572419176
233328,4.120495
225813,4.120495
190285,4.120495
297504,4.203014613824499
2676,4.120495
153158,4.120495
63602,4.120495
209831,4.120495
90889,4.120495
17442,4.120495
225298,4.120495
7768,4.120495
72056,4.120495
141339,4.565230416501115
154934,3.89638123516866
196537,4.120495
263846,4.183583779536775
271057,4.120495
151111,4.120495
168133,4.120495
138830,3.8534957770110307
228985,4.120495
242641,4.120495
21881,4.120495
79321,3.244614570396937
168137,4.120495
220459,4.637461685047538
281960,4.5685569330589635
72706,3.711218499876574
161995,4.120495
22216,4.120495
9110,4.120495
1767,3.8173330265492926
72140,3.5614744148199446
103384,4.120495
70014,4.120495
65132,4.574508870825685
80652,4.120495
177865,4.120495
135699,4.120495
254340,4.120495
97223,4.120495
268716,4.227792384965296
259455,4.67815084931045
151290,4.120495
40357,4.120495
164422,4.425621060423981
275381,4.120495
105332,4.120495
73819,4.120495
238456,4.120495
15693,4.120495
177685,4.37342699148169
129895,4.148780443598625
54684,4.38863244356142
