Id,Prediction
242220,4.148769543768078
255353,3.6167474293402857
175085,4.007836199879739
26897,4.645376732602765
112920,4.290068032716718
31272,4.524399625998053
41552,3.9831029309818535
128434,3.783746604278498
235098,3.729556916393108
208807,4.363061263787375
260623,4.28518573094742
178790,3.652369310243235
27683,3.8637440621499235
293175,4.472325943105154
84363,4.012111608501103
264996,4.3327340552591105
199743,4.664758520420863
38048,4.050268083313406
268727,4.325064967091662
146778,4.2385098810206046
87417,5
277755,4.328324576226329
78853,4.3599102878887885
72596,3.9328478480075253
150427,4.860325437531268
234363,4.178709869608307
66977,3.2137982700105665
208376,4.478976148197142
22034,4.501901550274151
80957,3.5699135750168276
196913,3.744882618449196
46062,4.049199510195726
51645,5
102264,3.3555381062159224
277984,4.4226719888482835
211073,4.385204411184687
14983,5
180197,4.3266480353402486
144054,4.643724273568712
165030,4.048414833744495
163449,3.982958294148453
239683,4.131695730190534
231483,3.878549225588442
77001,3.6965734354853375
259336,4.5216271013031974
114721,3.792138580848572
225651,3.528016850723753
231185,4.240786120105947
196058,4.488236154090219
98813,4.823050581842452
258688,4.253871200853001
202087,2.5397973780978003
65257,3.4822156021711947
254930,4.212005723345772
63754,4.212802497121201
233478,4.186307969329305
220550,4.642776380044798
139584,2.684702555822511
215766,4.666000189343275
184442,4.234357217195832
263409,4.05118542950128
247108,4.040854196012384
223900,4.197491370705776
142036,4.108044297910911
229463,3.8210064532189874
231357,4.181009134688279
271006,4.175044009195916
43021,3.3501078319635487
144195,4.958149062711104
160304,4.138724588780825
287895,4.334802270682405
6556,4.677256804020418
100125,3.9069236242603553
55591,4.02173747828561
282638,4.240470474833808
140081,4.561481519098477
275111,3.9771730388785564
72938,3.732449386906525
240509,3.644541715267304
211133,3.8693098047358983
198032,3.4359155716981102
208619,3.956974897807877
236795,4.013424786454461
197782,4.970953083889181
178656,3.9178470416857274
34234,4.805804311173981
93426,4.205515615909181
153051,3.592238539690182
273714,4.221205015560654
274255,3.476250902469998
11364,3.958488206772628
200318,3.9096681199064336
139747,3.8894580687930427
68093,4.783717511261855
211751,4.232609364531515
66630,4.855967980813684
74994,4.209336779922933
26613,3.7283287289680853
84404,3.489592194477049
149234,4.612098925202669
29587,4.3727506890800845
162272,3.3946442945679114
98999,4.27037880692009
251158,4.002450536179723
228339,4.9115224872433485
239910,4.165036085304117
249401,3.5606173949917084
42938,3.860351769752539
219353,4.355299939682525
16188,4.051909159429281
213844,3.8714407296282634
114248,3.985303038602505
32743,3.7210444585744944
229695,4.085905028361593
69715,4.118651320650328
219446,3.8882481216508724
4762,4.223339951044036
222873,4.1733730184557
75275,4.371262883423881
71738,3.965007929583846
197152,4.068971702066489
138521,4.0945846586082
134610,4.783717511261855
277901,4.643724273568712
148587,4.259551433527358
52636,4.527036364626066
241809,5
76793,3.8960518311177905
93439,4.282107463964713
130223,3.527243940762401
260480,3.846310944409613
68647,4.560062939396576
271002,4.308787360631431
132890,4.2330648391395025
185013,4.279117539584914
251424,3.892926638441289
161892,4.797122481899976
155036,4.212743689596963
194886,4.156959444976067
237626,2.800097320384881
266870,3.365801279330048
18787,3.8157283802936037
256246,3.9740688426553956
114689,4.416174333597399
206198,4.643724273568712
96991,3.898019556788519
95722,4.510534905692941
81467,3.875617507936643
185151,4.7544029257453255
56402,4.654289279312441
161506,3.8902294648212017
231576,4.2327532089016024
134768,4.779984585754245
45615,4.681134078821931
197906,3.914661836978024
270066,4.25990986551443
83410,4.02400448454832
262578,4.871128827235311
56949,4.253882547375197
192949,3.3852580512135986
120239,5
85180,5
63298,4.6088869557736425
178077,4.0108821535327435
103621,3.8497526897371186
201715,4.256104352937527
292956,4.700720924527145
294701,4.350296513925539
283417,3.721286511725332
11494,4.643724273568712
166246,4.336204435956985
114507,4.582376410480889
240010,4.394213704899999
132200,3.5662523837730724
149563,4.307409596381793
224656,3.880078909744242
171619,4.189157813820458
173622,4.319372146150763
286877,4.041108813307796
72874,3.9699626559919645
53966,3.335612414092067
138529,4.867488957373597
41399,3.986555680623245
212354,4.126459993040522
93767,3.842735535371893
300495,4.740046309439092
230387,4.056037085245347
296608,3.7860891703935655
255516,4.117277716525246
67317,4.65465253905669
174495,4.146639891082732
223291,4.072904926977654
570,4.261201586519985
145315,4.947015889918299
188572,3.8464230672865805
74002,4.7316341093287875
229143,3.7662621027086183
28195,4.740744026607099
88381,3.8230384436938363
194223,4.970461322822833
279945,4.223754739010989
34840,4.295065908795032
151865,3.4698185880577648
299297,4.192167801251064
127419,4.643724273568712
10597,4.265071253871678
57430,3.69788525062315
199169,3.527567431486831
46339,4.560374188396705
210849,3.6667181698269182
92116,4.2777617313350715
171750,3.865271151151151
67638,3.856324726683822
230988,4.692076123758393
112899,5
244138,3.308780741641833
155595,4.062578088966455
26779,4.265259584157765
95752,3.6180410105587884
163344,4.184715896196297
108693,4.412718453873553
42406,3.88840149771554
184207,4.335961435863938
174999,3.9229192770581123
208791,4.370072581537984
53209,4.383611249696212
42714,4.0669827433589685
120034,3.9098136730706523
300605,4.197381478549729
116994,4.078764622530283
165426,4.238529356947487
56897,3.489748453886698
84856,4.029407121269157
12940,3.894578848217934
92305,4.016415585787311
89974,3.9328478480075253
107916,4.42663473459079
163241,4.102378068600419
7321,4.051295894795155
33166,3.7747269006566784
208584,4.24351723600772
84460,3.883080951695527
54306,4.222886388392062
27658,4.775416382996309
104267,3.9563665750834014
164612,4.806611874385865
286616,3.6399147353325674
197744,3.877619477801463
198082,4.803084648358909
52149,3.6248345744616217
229952,4.118352436357094
293848,3.8425757631946147
136238,3.9061124903550324
191015,4.081465698023361
289920,4.5590725980359394
34829,4.2942552224164725
134516,3.664536501760769
188389,3.3251121261529253
262286,4.149002879553942
262953,3.898252777938392
282698,4.02562814839359
161566,4.142041788492515
81961,4.1838724789701836
217400,4.1177864045023975
66208,4.141770150663153
138660,3.4595487224138477
290037,3.9328061239577896
141985,4.0707763389720775
49377,4.093119246972833
103515,4.630622125832014
274844,3.963426370346485
124638,5
250509,4.365192036481168
167515,4.405104198481838
168719,4.534299154047074
182813,4.892695946249954
42877,3.715075786750352
107166,4.651561365893967
87214,4.169976335425356
18141,4.931815635320449
108676,4.550890994445934
298458,4.28481668555364
54396,3.9322049833125936
72543,4.743445791095804
186212,4.1205804146115135
164905,4.062301728361654
39441,5
291727,4.317049110031066
186700,3.8427802261970596
19287,4.604198590827213
215778,4.02911360315734
105933,4.184983996308365
65459,4.047960354857474
196942,4.48305389268845
133477,4.158033679329976
174417,3.771091788524436
210813,3.6993109262557184
177416,3.9328478480075253
142783,3.8175268901633754
119161,4.17962155872015
54538,4.314783327439373
16983,3.8919812027798772
295314,3.86051440377331
271430,3.3670252415353534
186406,3.897690771548742
135465,3.1635781618001317
153167,4.643724273568712
29510,4.561539928664292
205983,3.112776028389155
295761,4.150577440362545
197923,4.624931520199669
229799,3.9980177189676946
163037,4.253865703834737
24918,4.532054626882442
162683,4.036302378022423
189101,4.316617505318869
58071,4.193938335584797
175104,4.0803683163772915
72949,4.199926141902097
194124,3.7309008825469543
41684,4.4938988131485385
223365,4.783903752371797
192740,4.836839498137603
44147,4.47615088549656
188181,3.673924587647125
41901,4.236143294106783
131812,4.083081507485813
76613,4.7816831049461035
164843,4.53815163232688
117240,3.980484733327018
486,3.6417599089535573
286297,5
164728,4.350342144930285
280141,4.134423818265868
266197,5
108516,4.427667180370893
57017,4.283927024153998
6752,4.775615638409224
6037,4.4070214427649645
56242,3.9809412430306654
87475,4.643724273568712
212062,4.0780066100044685
19679,3.7414783716890074
44537,3.825396950472535
201670,4.308377113234503
69333,4.143317842171886
83590,4.055045734166119
31429,4.228169876108969
194847,4.2043085017200355
14840,4.035679622869174
148950,4.229103339765366
275321,4.02751231544524
79214,4.836839498137603
88927,4.047096455571716
166317,4.393165675049009
73896,4.2631328567559015
71801,4.156083047583579
79432,4.229277811260514
167009,4.7115919256360135
151649,4.162824888063885
36729,5
259694,4.242692945209215
77468,4.554154697509657
112845,4.643620724683439
292209,4.474829037828276
246114,3.894578848217934
175534,4.460506206197657
211604,4.118994704491726
16572,3.8571629549700313
141476,3.8764463851318913
132099,3.7025212563052183
75894,4.223800238517961
98251,4.761865752832044
80915,4.355913335512992
38116,4.1436638719714205
247789,3.9069236242603553
239068,3.894578848217934
149016,3.972238917253031
132214,4.694641926784838
237246,3.767683299970613
117724,3.9186445185005456
267189,2.994313756826984
266683,4.009037769641977
4783,3.8254990787538046
12750,4.160644263199088
7676,3.8166520085256006
75488,4.707590420447313
84133,4.37038327415477
169663,3.9835655946205297
115296,4.046224407387955
249840,4.219168949691817
135178,3.944350698942022
237359,3.7764486995549538
248150,4.049464955671999
242547,3.673637369835411
286546,4.73700098522283
143266,4.462088430963828
219401,5
298738,4.50230502470516
51986,4.049998336546701
282352,3.8555927564102563
97980,4.185701657587395
206601,4.638669007807666
276247,4.447344980830213
124736,4.10426264823718
123315,3.785472750285963
20412,3.972205831082245
144085,3.894578848217934
47775,3.7431005799624226
56925,4.9585288295805965
256933,4.092763207013178
239043,4.209592180239734
168016,4.474623910671572
61698,3.7966111993216285
9654,3.8467026990547786
226265,3.841410002491582
215944,4.336596721576326
140231,4.984817599651394
110866,3.8297472880982557
144546,3.6408525665423834
249511,4.840239962472223
206135,3.010724309793858
280273,4.450388138582993
207047,4.509970255530801
267747,3.8278311885926453
235019,4.527441411538482
19459,3.6044988548914048
45556,3.8588627156889928
91151,4.527441411538482
6189,4.061461063864623
167559,4.473103252298063
141120,4.333245628945308
5065,4.617109739337063
208891,4.409427223696925
236217,3.7685715000948803
113520,3.8338667038689893
53534,3.8205302739697755
123533,3.1030516099868795
275633,4.6357545761840235
217703,3.9455159214322335
43280,3.974742002354291
264512,4.154096168471987
70321,4.068606603519735
9174,3.086900148196883
140371,3.6798959834403155
265084,3.086900148196883
233101,4.527441411538482
245324,4.5956321254361745
44308,4.417335956499177
290205,3.9592427546518563
245116,4.530603489462618
163463,4.159530725260836
231195,4.296433625603229
196613,4.327598163018764
190992,4.477369900286541
57072,4.609008177945413
286269,4.049464955671999
7073,3.6788643323880597
236726,4.075085805395695
64269,3.547689159696421
67967,3.98909542090472
109177,4.068967333231141
163940,4.288317875989038
247932,3.850498768157377
266867,4.484795837335581
213286,4.2663466252372135
226699,4.037678714590037
102016,3.9615557544077094
53982,3.6952338254686166
85662,4.331940832361488
277357,4.778698141726657
64147,3.9643647236555095
13205,4.09784302182246
41483,4.5764815498072675
146739,4.4589823598346285
120248,3.619053558527884
258420,4.113203048518887
295384,4.079467958415153
74,4.6520833166205
164744,3.9876729707094696
158098,3.894578848217934
267461,4.29885602364237
119708,4.9157409087240005
207436,4.089959297956789
46022,4.535037609954816
174706,3.7945363277963424
5985,4.654331132562478
19862,4.698973774225267
101884,3.981663482905983
88320,3.978068384546197
193992,3.95265433083917
101028,3.855146025318419
37359,3.874191132499656
275822,4.372810025029356
236848,4.304757312557944
23685,4.278940859472573
168517,4.295568011734597
275859,4.646341409851085
177585,4.288252632595341
255707,3.3012182554409444
92000,3.6081518795116687
33353,3.9431799910847216
9497,4.783159673859517
13616,4.702498502621536
199661,3.884145829010288
243178,3.8422722847977164
133777,4.358070438420243
82050,4.050268083313406
205759,4.112003012820513
163700,3.93173744866359
169855,4.245494210137822
35969,3.8152322820979254
231760,3.9975691037686016
213220,3.877736022697466
276172,4.358884475439285
114614,3.9382905917105195
92493,4.030435812122631
56395,4.055020593024892
105895,3.657703090590133
175005,3.705079497598228
198721,4.531991977571595
278635,4.441912208808088
248998,4.431229845055839
223501,4.5910854971767865
37308,3.940780983770439
264885,3.807846220533574
75075,4.18349223798232
20116,3.799422494033864
298750,4.853849594831335
237843,4.153370818022485
140929,3.96345108560823
282904,4.023491739614925
43134,4.643724273568712
14217,4.229277811260514
189695,4.062577910836659
51532,3.096463929088803
267952,3.7906614963025955
199455,4.270272584192598
283994,4.883129719066103
721,4.156959444976067
26108,3.5950947292334705
190185,3.8214573856106697
188714,3.7588784297199074
246455,3.8787637478026564
172569,3.2448805431034726
200100,4.035232416034186
104176,4.500456718685096
255400,4.861665944338484
191907,4.34857187172982
269263,3.9729445098623564
288786,4.605333666330353
42836,4.114012394117982
118540,4.2433926926401835
52201,4.188490879120879
87664,4.225574145227868
267486,4.067458523889631
42287,5
154644,4.446101568432937
164715,3.963377013500435
226154,4.790768831643506
22964,3.763405027324053
25408,4.393262177101914
171684,4.215042853189215
185816,3.4308206512698702
89520,4.267180376794372
128096,3.9707130590499147
448,4.550197161323158
156387,4.322803503655299
132519,3.785290325527777
106653,4.382445130928266
65075,3.086900148196883
24741,4.491211292352805
247951,4.786172195959816
213680,3.972186284215983
2274,3.8917359045768265
106809,4.707590420447313
90968,4.643724273568712
159707,4.107823504887676
191184,3.873108100625272
286935,4.030807004204803
85642,4.269947900160868
61501,4.546899249076321
42492,3.939479630318597
34833,4.632677187083789
107628,4.444253541546454
144225,3.788650816291502
91300,3.867527180393374
193260,4.3010007599962305
299072,4.247673777472528
80704,4.502755984350564
285534,3.6408524364586796
141145,4.093868687613083
150642,4.053571325882095
293548,4.344851692406162
161383,4.1533007832382625
16024,4.013424786454461
31947,4.059009082676791
52619,3.5523517093422226
134526,4.50954878764713
47529,4.188618972686063
100495,4.251951312157431
114359,5
261683,4.1236422252043985
170127,4.072484388402482
128226,4.304825394521959
97929,4.048487542478957
35529,3.9182883338530816
187084,4.1236422252043985
242387,3.3723947205132183
275407,4.072553929217134
202432,3.768122289743657
261678,3.7994131454063247
113604,4.359526944389819
67603,4.885217000025796
6082,4.140876259453281
131452,4.270731423874667
203797,4.265027152620474
115579,3.0108934976389072
186672,3.9966983516970966
23262,4.359251728499119
148703,4.1500734090373745
191273,4.061006218637649
246171,3.9577895458919734
195594,4.956005073377984
236737,4.021356281519409
49326,3.5116586514303645
179963,3.775637556123197
148372,3.391009206058028
149204,4.2942552224164725
66877,4.643724273568712
21242,4.836839498137603
69535,3.894578848217934
287368,2.401564176890388
12965,4.924562334808208
101770,3.9791600195868946
274160,3.098875327999858
168221,3.724434501778064
208008,4.504760094841288
80718,4.1710847471509975
219362,4.011390778336883
111674,4.44440661831661
160521,4.036355329046853
283606,4.123845179897726
44750,4.581197756366666
70013,3.776385395148293
184112,4.093501486308757
277293,4.5590725980359394
302015,4.093872030170006
205977,4.286556923902776
266208,4.021937541037072
248017,3.929152636557347
139670,4.475436108297584
33775,4.16080676133569
136402,4.148760167443729
27158,3.894578848217934
53604,5
181497,4.216451029149126
25191,4.432807489174639
187674,4.045755375023352
200549,4.2574532697395195
129813,3.9679567274504164
98242,4.630156991016795
196649,3.9560366495806236
198350,4.743245195279044
122468,4.643724273568712
25904,4.068449609292605
292581,5
101162,4.695634205080899
16742,3.9424563254045317
17512,4.193682771355639
41886,4.02135767058328
104209,4.702754300706036
134177,4.090830973480652
65157,4.452263802041989
299743,4.11427411802428
284693,4.035692066563033
80514,4.471094792265252
17220,3.879853357845329
79382,4.14268390906849
119827,4.225301325477155
270669,4.337495394515852
200993,4.234312347297874
188641,4.5998650126629075
191054,4.08552826557921
237972,3.8675345574711004
196039,4.2101903153762485
136313,3.9909934701036067
175208,4.359251728499119
207889,4.519595623945192
63851,4.2654056206890845
63647,4.368204193917116
156631,4.363679448469695
183372,4.269249820116625
216056,4.463071799436318
132785,3.7032452147000674
269866,3.044527898952518
280941,4.080784506236932
69902,5
43523,4.316539160452643
238829,4.014350627488443
235442,4.399034011488677
88674,4.304199942609406
274203,4.112792033765254
120541,3.8414710483626178
177454,3.8113076795144916
254690,4.956436687443053
62550,4.322803503655299
235234,4.643724273568712
25443,4.4956222590633
239130,4.128817115384615
155933,3.301887956462608
160857,4.025081618410225
11759,4.342439464727468
198230,3.5226397877289504
33299,4.254747900483659
253748,4.499707314622707
13981,3.9702765974377217
22620,3.8608163284111723
249304,4.139126964764373
134231,3.8595195164589913
171650,4.355676854258406
176533,3.7576177580100056
56832,4.488519765036949
33327,4.626565726680848
13160,4.108142580867981
87296,4.006093855744532
57122,4.4083114769791685
154607,4.258615833940471
182138,4.34857187172982
26406,3.7657619163698164
126693,4.3599102878887885
207134,4.621934076454853
299436,4.623364197063981
3074,4.852749922376725
212025,5
36819,4.599549134524306
99146,4.05288116622575
295574,4.067454940086796
293995,2.265822086559802
164467,4.627175497144382
142432,4.138276585066988
291698,4.096117884830087
11396,4.054727313542939
28783,4.018016430365789
156985,3.9824469230769233
41764,3.7789062773119864
4098,4.639864093287983
58029,4.242379329688541
83338,3.4838669260758732
67610,3.8748366826551126
220726,3.252101837103183
143908,3.5769731133537115
216154,4.8589862913829105
293567,3.8061413703268983
278497,3.9800432383145683
156073,4.957574688232825
254368,4.384439622244131
5216,4.205724818995444
126365,3.951093839593702
128368,3.63319153577667
145717,4.031006482706609
76663,4.1242740918056136
56560,3.982388689872347
111313,4.112253861440629
158324,3.985912386466843
195197,3.8737208015332385
164233,4.159114735565327
248262,3.098230009072071
6340,5
260277,4.458522919428955
220254,3.4562141329506093
123764,3.9195648559872667
243950,4.434024552274738
64262,3.095856310759051
43452,3.9799160831874683
233579,3.7190900513245437
145138,3.824734621186458
116857,4.434024552274738
37841,4.2155929479985685
137034,4.205640743326361
148797,4.346106544587919
277898,3.659851759151328
93319,4.181409149371206
203088,4.579068163350719
170194,4.436888231898614
82366,4.165331394289359
50901,3.8407328790750546
42773,4.232687916228134
242584,4.120585143370482
122334,3.689979434451434
8798,4.836839498137603
108852,4.333000993430515
167043,3.096463929088803
151775,3.2766885360556963
267714,4.189411842103243
210864,3.894578848217934
122250,3.608934124360506
200998,4.671556562381856
279850,3.9958583917774333
31402,3.9964628601427217
254927,4.838469796540142
104934,4.181009134688279
238374,4.545901832933464
98875,4.4016893725480655
119128,4.084729576577411
127772,4.74818761247005
152280,4.62498226068762
116170,4.6502665341567715
176955,3.9071237519474984
76788,3.240260508846006
179935,4.232437603318628
294137,3.86046597773117
128280,4.0325968436585935
36135,3.8033458398702966
161327,3.164864075661023
259826,4.3144305228212065
92161,4.122924559801128
144022,3.8736561177893343
147003,4.419285983600371
5437,4.022842399081043
99715,3.731491787054702
202379,4.798491853124359
35355,4.152355449560326
141773,3.8835786221517017
253483,3.700947727166856
78274,4.612092224387286
56246,3.963226576118216
123204,4.781550686910649
174387,3.2292830906010384
170837,3.9035820082078416
106018,4.774746850726878
153111,4.696580718015011
205964,4.120542984898549
252974,4.355214912906249
140412,4.056154349191858
16672,4.408906276061315
221859,3.850033421077514
267011,4.7853283699544455
160640,4.214175135062441
216050,4.002770358617225
233216,3.9328126020287653
87372,4.6551661868069845
219898,4.209843938468953
123737,4.643724273568712
60813,4.959081404263983
223847,3.8963141964285715
160171,3.8695305073533723
159287,4.048390595068512
217972,4.206997071495889
105642,4.101989966215621
193896,3.418611229697007
94911,4.115848806552511
15042,3.7346161106651268
20032,4.16214156538467
19560,3.9810551988823146
200586,4.596732527447103
19618,4.058115339988745
103597,4.12427426483578
300581,3.953188549895572
141924,4.646461471371122
180730,4.607324755188412
61435,3.637052835115593
212101,4.070495
71403,4.139646216435018
48920,4.302367076632226
156414,4.752254819086515
145106,4.510534905692941
295941,4.5620279614517445
220951,3.23661846874206
37628,3.924882383823665
290789,4.281344493672972
136357,4.484546078736033
81901,4.2290174616613205
242891,3.7942010823853907
288400,4.2751511320478
192142,4.621214424111003
16298,3.841716394463107
46444,3.8749230687666567
214922,4.4642379357918935
125919,4.500226561978244
33375,4.066618674070735
199336,3.997240417137103
20983,4.172675247103133
77015,4.281786333914489
38596,3.9713977212342453
155478,3.7743399765445362
67817,4.321711915779088
155867,4.3708296067639125
114114,4.070376861895281
8996,3.8623438007138153
195929,3.8954042064981755
36464,4.62498226068762
220759,4.408948502786718
289939,4.383611249696212
212361,3.0083604023527344
204687,4.211128717112253
125799,4.116917263383466
189452,3.990825781082123
260526,4.752937027995252
50512,4.517010881397278
145530,3.112776028389155
176399,3.6885514386153986
261843,5
96883,4.060058723854174
179445,4.783717511261855
258867,4.095978664241178
72903,3.943545458660921
32914,4.46791958628638
210371,4.390204980997977
248493,3.123306908804931
177114,3.794705901926893
37755,4.150718284661004
218483,4.057259973969723
53973,4.255072638321516
22124,3.123646869752692
255181,4.257435141477973
212665,4.641355916393706
176620,3.8807236951671507
112338,4.153480666008409
183877,4.5938436298972345
299924,3.6979394552256797
78249,4.073992787694614
179644,4.100965745061517
269085,5
218118,4.344194047211156
251011,3.8183647129812766
77262,4.057645020962461
199715,5
211405,3.9687867022856187
244515,5
146245,3.9234948312911055
16050,4.2988251664458135
151064,4.504418779971309
272822,4.556412215619053
72182,4.057915587148355
127947,4.8211991848955815
214414,3.5031395414142543
158690,3.9012121445810646
231188,3.9715292938665407
253592,4.788097966076789
164200,4.46333797779222
36795,5
68400,3.80267563028022
78448,4.352978208154597
30612,4.76013469746839
24671,4.270172965427836
218752,4.807941167080751
11922,4.138276585066988
18922,3.5936014265264205
286090,3.707516441709207
221412,3.5769731133537115
32372,4.219664250160914
4450,4.116917263383466
20797,3.206562417384105
216842,3.657396437673094
33569,3.915953327863326
209228,4.373388957159832
172074,4.105172283653847
44717,4.183111363737184
281562,4.527441411538482
189223,4.296821104949162
130005,4.112177872470756
150077,3.570541643065026
198818,4.0572437843868485
277128,3.5905441967021767
108814,4.263827605577598
49776,4.051327573437212
237520,4.191912024930055
159492,4.830498273966343
157487,4.640340678970001
207643,3.0985481368216448
103193,3.8980614989396787
178863,3.8963613237304555
186423,3.478239745190413
283531,4.510534905692941
252659,3.9755696275448535
233592,3.679567306101652
81159,4.576894789079752
94975,4.510534905692941
77595,4.7538562902162065
179642,4.132961428292448
166432,3.1291271140182357
254394,4.643724273568712
202240,3.8750246148300427
43915,3.826856803854255
173122,3.5905441967021767
130144,3.983050438701923
199,3.522457964745546
178079,4.499971950684522
213430,4.323462433498824
243380,4.063636943566271
61057,4.708714549017258
231269,4.996376865437713
211662,4.736489654011228
196573,3.992749375276206
271932,4.085109849709513
185781,4.109675666000707
300444,4.499385220227722
27616,4.611238749042431
295790,4.165139483749005
188235,4.182820080838704
123427,3.5905441967021767
207242,4.189157813820458
28899,4.133852053116348
167263,4.367620861363388
59846,5
158305,3.4651975006724944
117253,4.403342117312071
91129,3.9959526593730748
156790,4.353169246470742
243180,4.504881122088948
223210,4.205014267924973
45694,3.7590781198019543
219243,4.175561467261101
62392,4.363962691289108
87260,4.245265128885399
264510,5
225426,4.015509411503355
97553,3.6666492429267223
9166,4.5152814640246834
195739,4.5018126358225885
16762,4.783717511261855
62772,3.888024846901446
29003,4.427896782463864
261294,4.644460693446057
289438,4.210660421893731
263612,3.877420681078271
216387,4.2397157542658634
121365,4.177770742999137
231122,3.8347400052796683
121414,3.639431544200267
93540,4.212908295825329
190464,3.6432235297417987
252101,3.843780836940031
18203,3.935668019684435
274178,4.42586900149353
258248,3.894578848217934
127125,3.926467608957725
150543,3.5275621538727995
35669,4.16592124014444
25565,4.064284337546805
165590,4.301541705699212
235357,4.161076163027745
114286,3.205069421790431
110896,4.089419834398477
134756,4.026705641252602
187839,3.891478123678325
140098,4.663235920970984
90656,3.6966552470498804
55607,5
71863,3.7302576263872185
72072,4.019706567733338
280517,4.744757608908662
119102,3.58395105861108
289857,3.6323956153622774
185040,4.880922734735021
115172,4.491879076924018
237064,3.981002617910168
193489,4.642119953480113
93159,3.9009239389875034
21023,4.3858463686581874
9084,3.972777719610236
301459,4.066624054857583
294988,3.736604748316493
110012,4.705168022235165
169097,4.460077506100625
294600,4.0942018248018375
91454,4.1747110207894265
113906,4.436087889136107
215257,3.719590991001755
268580,4.068479132064861
216035,5
140934,4.36958940586982
223471,4.0911843613681205
282562,4.77477697681323
276700,4.079285502529636
3992,4.403171941902066
232320,3.802115248305344
176892,4.4593877831301265
218404,4.14421837589198
281159,4.086371257756579
106173,3.7274973932246835
169990,3.8411068883968262
265288,3.9713026987015163
159397,4.7390732285954575
6163,4.30649042629718
156470,4.144636880420118
87196,4.631692170997873
249993,4.678471263133576
243256,4.028580676534143
151656,4.022939972053808
39023,3.348517040037115
86650,4.111059223033707
218024,3.380516700652203
122066,3.898827165351148
72847,4.9533772140431935
296404,3.7283287289680853
293035,4.212983880288526
24968,3.082558698278977
146295,3.963601818009266
246551,4.077743778785127
292174,4.39668308223082
195084,3.920905647603723
43623,4.286864556230424
174907,4.021214593070314
254949,4.423046240089526
44863,3.9312086533300405
24776,3.830113668643297
28400,4.380530356426925
134535,4.027797281954219
13364,4.540571366993586
81596,3.8334640997399814
84030,3.753289124146986
257562,4.231733680743527
174088,4.163309061502967
226695,4.581672752570961
154126,3.804796910644088
264357,4.026000360647015
198435,4.643724273568712
276712,4.384598603641224
5477,3.7550688726270987
136513,5
275851,4.304085822405589
168933,4.234358399581804
19943,4.412745762952685
113762,4.07251005136814
239498,1.7161596266941261
291599,4.576894789079752
237425,4.049464955671999
252660,3.9437507272447343
30259,4.569836207666629
73741,4.00476483708558
54997,4.134330884696916
265318,3.938974050925926
143699,4.247396958502705
147569,3.8365740196999774
77250,3.916977787859797
39259,3.279566084651375
39548,4.124389544115843
50242,3.8574396245953073
31442,4.770960661407966
113162,4.456059293890776
275440,4.163564500569595
163731,4.7380487626540475
282111,4.094756750465595
223256,4.118905310234955
30430,3.5327838949980945
95451,4.102709155148237
206729,3.8458351625953466
119272,4.881559692642826
50568,3.378216474365945
301237,3.9761607445596785
269080,4.789686682431555
187582,4.829394032902126
75845,3.6412135168542847
34654,4.189952577571613
105319,4.281692664897483
10309,4.403949249269994
87462,4.511385974834813
92525,3.905349549398523
258762,5
191398,4.0929298736407675
15024,4.439934205057562
238300,4.432211391831252
191102,3.721957147713309
72950,3.9579995437959563
5761,4.546182210278996
283425,3.9459105481345085
4617,3.803860285936687
155300,4.253307457356502
33179,3.807849556607911
172092,3.339178722976122
247591,3.9293809747295536
148298,4.187028499753295
104454,3.923522590258261
189420,4.1036408999196095
100293,4.021181811250495
221982,4.392152538288758
111951,4.639999081773607
204702,3.815576010503825
280163,4.382311417824572
189069,4.1566588285710635
158050,3.8571629549700313
6610,4.670975276790723
131947,4.184574015858852
27314,4.183018431354776
220710,4.630674477031949
186458,4.084956887033784
96561,3.9648077395198427
103113,4.662991985154621
97817,4.312468866427834
52254,4.3050298136649126
277193,4.207317081211063
94559,4.036854223646724
132108,4.100832173564076
160253,3.3276794967364083
158723,4.151130743520329
44555,4.383611249696212
187904,4.628589654938697
30961,3.459211542717603
85120,4.576894789079752
41632,3.914685079730884
14488,4.427815020004416
260170,4.411468427143719
99215,4.401625999393401
144984,4.371985346655792
82636,4.944282700412393
176663,3.5781719077393435
167545,3.086900148196883
259196,4.555756761929705
272033,4.192298990156526
143561,4.462816074840808
172933,4.224446346440018
226133,4.611238749042431
132082,4.02135767058328
237568,4.643724273568712
163436,3.8230384436938363
245164,3.4457933887488013
164774,4.839704213709835
28102,4.22378383208392
24414,3.0740869308292575
109551,3.3670252415353534
78263,3.9612712691602616
129790,3.821141954706694
291289,3.996836490715775
157428,3.786497576762326
19588,4.996074357400494
169203,3.6151902919588097
32868,4.560194262017093
189205,3.9328126020287653
60887,2.999895419089314
6821,4.576894789079752
58067,4.273190392323624
33478,3.872731387285808
82920,4.018939635276083
166743,3.8571629549700313
38225,4.138863505291885
269699,4.111851454904348
257528,4.140046953182574
237921,4.003583406358521
203669,4.720737725445651
276921,4.128100097537023
57510,4.464308015426016
74901,4.365192036481168
92732,4.05275905085618
168233,4.252514032949199
171449,4.462467039644874
172894,3.693623964179602
102295,3.679233368452024
260743,4.816069447888602
174173,4.112792033765254
137488,3.652156039798913
249244,3.8336853771108492
182652,4.5755970960770895
12309,4.615367419796343
125176,4.435665423445899
79140,4.710625445453594
121850,4.397661122289906
121447,4.256201171169153
66414,3.3087079025146497
