Id,Prediction
92339,3.827673007860761
190146,3.6408386487228155
289970,4.1702553459461456
198528,4.833426809098106
52432,3.9329359897228287
241264,3.8728665834769025
71908,4.309459303987643
75087,4.5901864360182625
267658,4.234080107359959
167403,4.6935682354015515
7510,4.317573155085367
221742,3.8613691391949856
152408,3.956873911043435
272120,3.4617221876309743
48335,3.5066084094868986
102043,4.3135402919483825
192157,4.9079265174415365
53947,4.301147550357375
63558,3.432683037085119
80086,4.493563691804501
115175,4.146098841445247
85960,4.802253445446482
40632,4.314201945349803
69584,4.082582475775194
13193,3.953237441075716
107572,4.793620065777739
195014,4.181778934677915
162756,4.213106948208567
227598,3.8899448451154823
213310,4.1578095499036865
118956,3.94266005852659
191722,4.003358860612498
123884,4.299411951922188
244984,4.287666254162606
24440,4.188855473881708
47188,4.301908389908753
194220,3.1063256533907357
130038,3.6227421889447715
120719,4.358400373590211
152406,4.1657936922516186
107094,4.167226521648088
268462,3.8719637553612385
180174,3.7370609688006993
2625,3.970469310479782
109493,3.5801257553864088
13695,3.7246883212681454
91430,3.628116414653943
165458,3.6209156232779747
6508,3.458062906798238
143701,4.519438346594301
179233,3.7969913265820225
244141,4.00484920250712
9975,3.6861741063209634
42471,4.3458654863244375
196554,4.202417823970412
215169,4.112683227991772
289217,3.9805214637453945
283816,4.451252405168852
78187,4.511405752842126
219049,4.203090546240026
168518,4.8369060511496125
139846,3.314863480995272
222126,4.7289641875337285
81980,3.482739857877805
193637,4.462003761556827
146769,3.254671767054035
11337,4.626644559850759
118364,3.781521030827246
249160,3.9634727185885317
1840,4.11328768631901
228736,4.414159878780401
283814,4.5663710386144905
136145,3.704330287577939
227307,4.163481703817059
142729,4.1980477538863
145892,4.206625048002928
213262,3.751333455953146
159398,3.516884600246763
200670,4.027305392524917
296306,4.216295595562793
84410,3.90735298081573
216025,4.39157900549536
270102,4.215171416093773
236944,4.071483727329922
299629,3.93802553544121
80377,4.390194850513497
297096,4.265983245983886
268640,4.013764606886532
158025,4.482454893226904
191473,4.156125887032407
267765,3.8430147440517337
145835,3.97516622846303
72372,4.630950153720935
192987,3.999154357372822
119603,3.456682076010214
15644,4.037143159908104
32508,4.584313183058963
152392,4.127226240806549
164213,3.9533761829588916
260841,4.2786743587557154
245326,4.2958547535920895
143707,3.8284037858167834
199742,4.5596034422246134
26050,4.327696204892736
80340,3.5750235648807758
185741,4.153368208966427
19397,4.2358387538442255
235707,4.1788149256822615
172806,3.8444016768648805
42454,3.6728459340775492
145932,3.482734083424508
170146,4.153299696122853
119199,3.5803864683181477
226505,4.078506299743746
197201,3.8761571730662845
174955,4.228758416398919
247256,3.8245825705254606
209877,4.0342324910395595
144203,4.018216144656865
22349,3.954459143994025
114463,3.72908352269588
264285,3.951102394936926
289038,3.231528455899514
295944,4.170722827876955
18395,4.312145807286379
21697,3.1063256533907357
247773,4.188365292093782
162299,3.8132722840798334
227214,4.222794094943218
226903,4.519438346594301
185472,4.678925255182355
237459,4.272833584012578
65682,4.673514334864469
249347,3.8544812183304535
233829,4.126525735495901
148432,4.585171207072736
235138,3.604095785315537
153862,3.8535395474096776
40256,3.898647931535235
118335,3.959243951912439
145854,4.4741745153239005
20749,4.421092315036871
156633,4.021001372122867
198681,4.095078989226741
287067,3.842156092911113
36737,3.9817098102327986
212935,4.2432869351712394
157176,4.727216628744193
1034,4.137442933827651
85959,4.441756470609556
63487,4.274404954251265
198180,4.641979119970555
24024,3.98791918452002
21660,3.812320258158064
147075,3.339560900076205
231884,4.512512729311117
39213,4.638325543656877
236884,4.629708577795806
231249,4.739623122917877
207275,4.457780449551512
80600,4.017284241751226
72565,3.9156314832369077
162352,4.231284824809595
284381,4.851645766804884
298042,3.8143058827645415
97727,4.519610968256782
222913,4.196683032629175
242544,3.9263465334989096
198288,3.7680221243180045
9459,4.77956674059281
196999,3.7782707413324492
287533,3.5092844566962325
3463,4.567214096545487
269850,4.932181796994655
268524,3.525173549129737
126557,4.0868510610289075
25538,4.390194850513497
206380,3.8973474460296655
267336,3.5604495217085064
118474,4.1876261464264095
116364,4.316862871267071
50188,3.5590490351261534
172966,3.799484555853028
114116,4.672468790081489
111472,4.03455043168838
161994,4.78767855298547
214306,4.660372104238824
150625,4.287466395807644
301935,4.623421776826859
165328,4.0324940235206475
20161,3.94901582184425
148158,4.3024960896069695
228972,4.346475727354462
4521,3.921944630078978
271678,4.0875757403303545
233817,4.3992544172992085
70653,3.427785150777551
213633,3.8426744763545932
6415,3.763383384248408
263354,4.343829294069935
46373,4.849091614932471
117414,4.128552705204038
3913,3.7308752517963293
94613,3.321085628879329
19927,3.96856839943966
208735,4.093090869906001
110162,4.849062770103906
75268,4.512578550709171
224053,3.661289159862174
263755,4.463783347265062
290177,4.288052695536643
176241,4.18789799916979
10223,4.793045651047257
9736,3.6166775558561675
213547,4.096792661725811
253992,3.4895543578568153
196413,3.744669019126715
183465,3.7263285488744597
149821,4.027305392524917
147644,4.0026313617677935
19652,4.053164165512466
252791,4.426806924149332
297346,3.877159401896081
17763,4.527676856958472
208133,3.9511294976794846
92524,3.2751405517859156
28482,3.926179067162028
135766,4.629767396124675
261811,4.381897348485028
90187,4.692303623467123
107474,4.306900677726058
109087,4.228203782946767
126804,3.898647931535235
103544,4.77130199801091
95958,4.049434540517493
84712,4.175502579757799
272493,3.707852366448188
104038,3.9615578535275673
14357,3.965194136234603
85873,3.99732521861374
175488,4.111017062888341
180936,4.3792467317750345
266794,4.102297941194606
67989,3.520326774336774
53150,4.185461582493667
192567,4.381630825618071
278626,4.77130199801091
215497,4.271634273463777
73744,3.8989993352230474
165031,4.0079489894294555
93963,4.350238338171009
288585,3.898647931535235
287654,3.8982856673108053
15805,4.504742692713466
27550,4.210815001747586
33561,3.727595187131703
84729,3.5861292863579566
212120,3.85587762395762
68002,4.007272342571258
126986,4.114465742607222
251597,3.8585242926567087
124174,4.164535859065479
197775,4.327671671036749
273521,3.495166446370514
123338,3.5240725260117496
279354,4.833426809098106
7840,4.101363534912167
140293,4.902088078745881
218522,4.199369516939164
176147,4.156125887032407
210378,4.77130199801091
91983,4.2252413498896235
17681,3.8623476528192895
108800,4.098715132876653
243528,4.494264751801135
241329,3.898647931535235
268169,3.211846106629306
200919,4.286756358427265
298444,4.345076616658204
203481,3.1083977940811476
64922,3.925535529872092
30992,4.175698134345623
28721,4.0507056587579315
152261,3.223838211076485
95372,4.354022837965529
21919,3.8944121699458307
100062,4.250929436317753
275718,4.468096926729843
36503,3.9569771031416288
197820,4.542286208247695
93815,3.509472672249677
190639,4.231640408418593
181042,4.267942634908056
64742,4.33317953511697
127716,4.150312610644724
35390,3.8939075078919703
1246,4.284348077424985
137799,4.07611464601873
98701,4.049830841763582
258083,4.776132984436757
48205,3.907174407308799
36399,3.898647931535235
186153,4.043322881083737
146255,4.347995808287916
299081,3.8633012316915734
227285,4.1775793234333145
198132,4.382746371134281
295749,4.177347875208645
280404,4.224148017102796
172571,4.492410116143335
171671,4.128402037402291
201875,3.389068123259672
7867,4.089767568629172
251137,4.145224630218554
211292,4.363344908843951
203144,4.022150700428403
233019,4.349330772501176
111018,4.050520641346668
192023,4.427900596602508
176077,3.8401581188641343
243939,4.502024569767447
213853,4.460882612475331
51952,4.261256491913743
229420,3.72259114579853
287640,4.091524454479296
277205,4.234057356319096
297086,4.50012044452992
91714,4.794485864302638
193911,3.8948151927985712
41137,4.523125002445556
119010,3.974232897139072
12213,3.905136904279236
72942,4.00184354214627
257880,4.058173423223242
107418,3.5410103417193515
239789,3.8046095921800824
1494,3.536559794437267
8810,4.051949825232486
300033,4.2166966253731655
19829,4.4100291356417936
148927,3.549756514215681
9283,3.9538347640508467
77400,3.586176484737584
125297,4.5825044337230905
33665,4.022539074521796
29607,3.1699707779861814
38739,4.377994912500837
267131,4.2645889301297
53644,4.012311020688364
188612,3.299047455878099
207663,4.3856877122467335
203753,4.137012738206636
259699,4.553907060135711
257881,3.5860584387964813
156768,4.044480081522853
201016,4.27233767957482
240287,3.4939564836112305
230712,4.289355422757869
289911,4.57667693134908
258187,4.177270652041768
239404,4.6215822417009385
131531,3.953237441075716
76641,3.477241423270989
295212,3.647319930592145
41357,3.8676783278082767
155658,4.120214760674755
47270,4.9240793007325285
181941,4.343158030699673
229751,3.898647931535235
226700,4.3361117958338555
158116,4.237576774970069
14491,3.7174447944157416
1641,3.898647931535235
20616,3.8073953293112597
138225,3.3322394079218833
124238,4.613426659888934
276647,4.519438346594301
288245,3.9670330218538252
78660,4.630922685930978
179817,3.493181887248428
301698,4.396546340364206
99204,3.83949501462983
273531,3.8104927249851626
1075,4.541311753820358
85362,3.950525970775753
153285,3.9051896751315325
269066,4.138545574462452
262648,4.180170577768521
133204,4.421127556263096
76002,4.0704808963815795
100222,3.9077429258074945
264587,4.152312523364318
229701,3.898169428635694
124362,3.807319290166205
53958,3.7840347560663026
183167,4.143663969966166
19168,4.66523204310636
213612,3.8085000470531654
236983,4.027052040865752
216325,3.3129963119706516
156062,4.080401294048379
130395,3.9821367189290453
66891,4.5784732666238135
10722,3.8915999849489817
187245,4.208898152361688
96098,4.321556292458079
257994,4.02927679154376
294740,4.079749167138596
95243,3.814620259713559
702,4.490119098622726
221056,5
124748,4.833351639645194
263232,4.180316739171666
671,3.82397984011564
301435,3.8215137023543777
102145,4.293975001608089
105729,4.08429150077616
120096,4.2462377644408
71447,3.3295128268479175
178078,4.344385064269359
76409,3.9392494425822755
155119,3.377913376190948
56151,3.8630404988609084
26305,4.4640912385373825
69130,3.863673748104375
98148,3.8563709319598285
14824,3.7129505078098393
106581,3.5703276435301414
209051,3.1198547808439265
146133,3.6564756748779974
156054,4.049082939034577
91863,4.052449526410617
247866,3.6027005138416213
208965,3.7637303604131467
240067,3.9283485977436268
132805,3.086586053177853
78963,3.253358187992233
62029,4.299974214504211
151747,4.024643814808137
61143,3.71502839968029
297019,5
161321,4.68307433385005
295929,3.5880719872402436
261653,4.110229282077749
4995,3.825393820123193
46526,3.5460774235816204
174974,3.8095829087750306
293385,3.889269918189891
45798,4.189692982347517
273772,3.6634056230336065
146715,4.313093953804695
48045,3.0580406477488653
274819,4.329609971351834
136119,4.2237088632865785
89527,3.687226753416667
206647,4.849062770103906
108095,3.4577207762166955
236931,3.9464825141913944
179323,3.7211995928674764
152559,4.582511413780071
117601,3.9464916687321163
295778,3.5532186048094374
234503,3.6870820224491534
231658,3.653765396432114
117502,4.152246921532337
259123,3.882191978550827
4932,4.3300605410850626
11645,3.4749246515012895
221805,4.244513554015774
183934,4.087613803079873
63863,3.1063256533907357
288445,3.97516622846303
274490,4.507428603752493
236290,3.9555786814667755
89245,4.344579146276163
162894,4.91141602233842
279437,3.479907945378147
286418,3.9048920861357543
155859,4.402235675164328
115141,4.492057142966754
90416,4.170377654020337
7467,4.0417208634930715
163751,4.459677519547521
161620,4.445700168491593
192372,4.683398861405621
248309,4.113832648009472
53118,3.948129616465753
101833,3.7641825912925317
47060,4.538263854009148
209260,3.4827128659926556
1926,4.131477729700111
278549,4.4416742999846885
189414,3.6007540915364302
205293,4.351859256763796
122177,4.5938689934077575
106467,4.5232062553721955
125438,3.842862566142394
61591,4.064768865097132
285674,3.663321342397185
22654,4.236015507344837
160274,4.026435542527576
259663,3.4010204214627078
108787,4.3520112822486565
28230,4.2801463974454395
153390,3.8746081431808035
299535,4.013764606886532
107310,3.9294565701290862
10869,3.702790961941816
222433,4.202159096909123
186380,4.616776038468885
159601,3.818994146937777
73971,4.678436504902682
174803,4.129464423042378
268103,4.473468049747555
45679,3.8162683965042135
91065,3.970195877674732
78498,4.182122790040824
154963,4.511392070629084
48817,4.551612029140823
185481,3.9648375448981423
192577,4.548179775326294
57566,4.088452253558349
260886,3.8761982478029013
48710,4.268145871269149
15285,4.216123005982371
244043,3.1415379759955755
766,3.6493131056813746
221469,4.909997325272424
82599,4.721199141097514
258726,3.6578167127541255
108872,3.7780086910967543
220799,3.664502757223741
90805,4.505639949046819
266689,4.0868510610289075
268303,4.316521614853714
206975,4.109253631479227
184165,4.5184687819865115
113545,4.214436762665699
222368,4.616100354057449
296314,4.034353867180495
54016,3.706513304886377
27223,4.258441596248163
2884,3.9207925204722516
15442,4.3181698340865005
4550,3.7895128473435373
247367,4.381231102038147
87472,4.42811647984904
239098,3.97847204266292
121665,3.962000469712659
294755,3.245408058757795
293212,4.781039310973542
206026,3.8853442331431087
6794,3.808249773271656
297136,3.6596498129378676
46821,4.210144502804458
21683,4.8838741718476415
163538,4.736434986686595
142818,4.207970034637938
87292,4.168070344228367
227945,3.899011012699953
217796,3.1063256533907357
221276,4.365161909092384
130253,4.205285709946808
92210,4.446483700259302
215007,4.169805200979632
159885,3.919470248284088
65705,4.0859730409455715
236036,4.767088081414424
89728,4.030262688538447
144676,3.2766370800284603
221862,3.9739325056081127
77387,4.936819625942023
47430,3.9656400853112963
32375,3.7754377531891463
216477,4.1015304775190025
55986,3.704330287577939
142431,3.894010102587867
116159,3.395320054623128
134119,4.183199189881159
272118,4.191112078681032
128962,3.861531662011232
188809,4.8639678521054375
89020,3.938015610672691
228527,4.300323851843748
121815,4.26192095530278
296970,4.4365824339613855
112668,4.076568556289848
210362,4.568432616399162
122169,3.894010102587867
193711,4.375583390572837
200635,3.9979355527563434
38677,3.777671030443482
154417,4.215691314495101
31786,4.4153056948693425
106903,3.822820448891378
163811,4.031504007028793
219736,3.9822878666610135
169317,4.212979658056848
84080,4.193051436622693
275756,4.200088798823071
195414,4.611919072619086
159388,4.078176885085469
218225,4.838066113189728
279393,4.655460346550676
198631,4.179389634079943
277143,3.985447159340353
151512,4.236440007210903
48728,4.624019459467283
249140,4.718562126805242
2259,3.495166446370514
49092,4.031504007028793
203572,2.7777734274691444
155975,3.9708580781198712
97280,3.6434647061338334
906,4.053424508111812
109864,3.883381323301629
243689,3.8642217133913253
33137,3.8190772283469094
183947,4.1398433690227545
50703,3.1063256533907357
96194,3.7886120081893773
155022,4.2890353379994695
184364,4.532694419632977
189943,3.733270206109285
166610,3.8282164500537537
111407,4.569655958674367
285987,4.69207433066782
37346,4.110146808970349
156261,4.1376685667068225
189182,4.605431069820231
80549,3.654087977546852
124305,4.027882208906279
194050,3.6256838385580945
80547,4.264274437555577
58775,4.641213189649328
68578,4.1876261464264095
89682,3.644739785673413
92026,4.052429444421678
293316,4.550574080327207
4012,3.88512558987848
133457,4.066802935317703
124674,3.828220628903656
202193,3.9000056496268214
296854,4.136155586098409
18992,3.9077756760748845
46715,4.116493893822345
97092,4.16433249333043
65921,4.385133702479561
199036,3.369998707389429
253186,4.80296135722687
87924,4.683398861405621
131343,3.463473305752469
71308,4.186079193580244
8014,4.061793771129427
129736,3.5614744148199446
299814,4.098760376110435
276666,3.149390734834969
161598,3.7143973443699996
203802,3.537268782519106
131144,4.4194202044709545
59603,4.1138233418720915
86888,4.6215822417009385
8168,4.570750218816207
228112,4.6471022913409685
127852,4.299389408721357
111715,3.934668465081568
171040,4.195458245523413
208176,4.188359435927026
68390,4.385461418178553
195723,3.1956702660018372
232639,4.431309616934963
260620,4.256277265715026
55159,4.3548570057720735
235168,2.852861444451552
10369,4.159192913445458
200902,3.7539053668776234
288358,4.288732271974505
291181,4.019030912383734
7568,4.1706868840608875
248772,4.06667022384657
251941,4.095812829390808
269927,4.048526336565097
279810,4.13512259652286
256749,4.7602913574292876
189871,4.2375574396370945
38922,2.9913884058901576
53935,4.263634593155067
169095,3.730600140578868
60564,3.985121438300386
105150,3.9263672756575754
6749,3.6989652792496712
76749,4.250633530938616
251399,4.197051338823948
129643,3.9613897414434347
112519,3.9133598981268127
195089,4.2413439199379495
38086,3.024836631814053
232419,4.143621510729108
27321,4.623129709660342
254537,4.352878079476774
231925,3.893411266451719
170585,4.530122467066605
293319,3.6173010650606563
132050,4.147151769160888
120314,4.630922685930978
259076,4.341359044519226
239600,3.9610725255473107
150570,3.760153762397972
270986,3.807322226720648
29273,3.856199435874775
271418,3.581823194624806
233863,3.8036297793488894
64998,4.619960288278897
258137,3.9537674715704902
221413,4.482454893226904
6550,4.120373432447577
246751,3.8514102991272714
138061,4.202556951967579
246188,4.240932907533134
136226,4.5884665818950925
276489,4.523933984065083
129208,4.201061532254585
243157,3.0358941719092543
130441,3.5544069498622113
51279,4.630922685930978
268241,3.5201108030870842
69632,3.9627872634200125
59952,3.610550330481414
16661,4.565025311695672
200260,4.178991588272475
276308,4.681653579261444
29635,4.07883066341173
208889,3.8297903305542023
184581,3.790930129251824
287376,3.8998883042118906
10136,4.371625250790156
84767,4.566053266652874
51433,3.8260231123798776
104490,4.630922685930978
38614,4.020316027057219
164529,3.4520442470628456
81282,4.184229138391541
2266,3.414417669725487
3136,4.20594255533056
199237,4.498596683753783
147728,3.1063256533907357
187570,3.5110608892959956
262740,4.365862554895627
280820,3.5969748166781335
82772,4.260688391595056
37373,3.8535395474096776
167095,3.5651010472326568
41671,4.153051291122068
235125,4.068915269351312
263273,3.7954790141639982
164128,4.376017047422133
280109,4.1072563840830645
300428,3.633386580810862
210538,3.3934681365804247
273021,4.039490240647525
81494,4.618627046396094
132073,4.358986174010683
266279,4.240813076968184
251426,3.6130641505314114
6934,4.069605003924546
243773,4.376017047422133
161583,3.301221079607334
87679,3.644044975904116
118412,4.415793198025704
166174,4.097871943277691
96069,3.718717292463664
12014,4.66173554602089
152234,3.8789362949962354
106368,3.894010102587867
182825,3.508409241060865
187114,3.9199193147732125
203945,4.366379419594297
294956,3.864020034289445
136770,4.07809809694574
242284,4.088372559020438
105119,4.181031285715644
226534,4.031504007028793
235197,4.421047161737017
48539,3.91222199339608
288057,4.589739870195428
164517,4.051017097820914
253704,3.7857580296247746
273096,4.154764626878947
280766,4.521989282086609
236457,4.689375385263773
232332,4.650534790743961
290597,3.8866028147901974
297707,4.384335132621786
248141,4.335455698826678
58911,4.02274530104033
255906,3.507225014922789
17058,3.432221288717084
43350,3.324425562931304
229614,4.523458826539909
246518,4.60555572758068
109570,4.227164679148817
287464,4.019241966092832
184894,4.573227934397127
178397,4.251168935738881
144897,3.241174054663201
97080,4.030750778442662
138768,3.9473725271459883
70972,3.256972276548338
112318,3.495715663307615
122904,3.6619300798416887
159087,3.598434352130073
88342,4.402635435744925
206497,4.082563095980179
291797,4.013174023675213
115143,3.84698770812564
144053,3.8047207774627156
284644,3.1198547808439265
235485,3.898647931535235
83241,4.5748572678469746
182948,4.344058606364488
135016,4.436345966819627
62919,3.8748721218794535
65544,4.0265163055260205
262794,4.6131864463731
40668,4.237222275657709
181752,4.7602758426454805
14339,4.551467357167947
132368,4.182465699353294
243947,3.8888750631008313
192431,3.6942493427159344
103744,4.098029390796285
141100,3.894010102587867
283471,4.797422740408242
203457,4.397735289097971
50833,4.611111891655799
209687,3.067120160153452
240654,4.253978074197708
246985,4.117183283203747
236684,4.5355072341487555
168785,4.50012044452992
302030,3.828220628903656
41039,4.470911508444132
163420,3.833216812758672
175910,3.9790569413394077
91072,4.582503705701615
116750,3.7303857967298764
97124,4.140678075918466
37754,4.332788397720546
132562,4.308184296305098
18398,4.381549950439087
107529,3.6854538822767524
125495,3.4621455203196647
200840,4.3055855659406514
243818,3.8886869888176667
225819,3.5457410765389112
54312,3.915933382803861
176263,3.0708944359756827
172584,3.529619214953006
292119,3.0982773455254042
272141,3.928829972545119
274994,4.580589991331143
292430,4.338019297921655
216947,4.0777481392825425
53057,3.4716522623513324
259256,4.251866412864136
207379,3.933216181377362
125832,4.185266144499864
53366,3.7847023588935094
95771,3.8336390574181287
183612,3.658897082520125
9001,4.262423360585992
58331,3.8198678907020263
196681,4.079070683341774
254189,3.7130625630508365
123515,3.531844951403081
22044,3.9328770796416412
144191,4.421141802408219
263856,4.117647096057707
237678,3.367229763330811
209958,4.522470281019667
58992,4.104411152308
31688,3.908196477905463
214894,3.8244370646081887
199355,5
103149,4.219980128517124
24176,4.2788142297149125
9251,4.726978681002302
63309,3.2327400813647262
91391,4.440317398448139
30305,4.062723072685777
237591,4.138763692022285
233542,3.878125340672452
287051,3.839276727577823
41755,4.553145753171895
260067,3.848746003104936
118406,4.666299456578708
49392,3.86841798063397
55698,3.2315095095585713
150677,4.630922685930978
15641,4.305681507423671
109910,4.309863810852336
291644,3.897040947451645
256697,3.788497934272489
274179,3.5097655998042496
8929,3.515749182106005
201532,3.972876788197132
198454,4.32883149711951
129108,3.95389402854112
244912,3.419094144453271
194659,4.41827219872801
284298,4.303517790777228
147275,4.068582158212242
196374,3.979407821688259
204741,4.0260672983025945
228233,4.482454893226904
252167,3.555294604186421
166895,3.7962067770363137
185653,4.7257594627904815
32977,3.265890275517438
218625,4.038551247630308
188108,3.6884023610830403
68911,4.348079852311777
99964,3.3422960659896797
126077,4.071883183986795
244355,4.614874148233624
220589,4.157797475301081
102942,4.477807296201334
192517,3.9594544972057286
91126,4.214451324313192
297145,4.21336007226782
181330,3.894010102587867
100146,4.154252034309638
216406,3.643128115883636
196911,4.265989677038264
90469,3.560182377267872
162986,4.058446336196842
80993,3.747357023387069
197881,3.5767204308707545
148472,3.649279245435862
148358,4.054118086833399
198138,4.286392994626466
58741,4.702612705056137
105224,4.594498019969294
179536,4.4169921447639
212386,3.7539053668776234
91365,4.808166954103051
50746,3.9510747953682346
78599,4.276677758139222
113867,3.4626741972785613
68056,4.382226951312708
219524,4.193976793897639
71430,4.273696778009416
46811,4.537595807732112
259342,3.5673922962977587
155887,3.461981020994407
235896,3.8870873774748693
123154,3.853402340550946
202962,4.484102742747348
72573,4.0808508217336525
12384,4.104453778741052
98710,4.2205825832090955
168908,4.355957067793065
225322,3.860113385547024
107018,4.203890237840231
69525,4.239282042367467
235550,4.583476165765949
45733,4.05135558762628
110635,3.549771031294825
25304,4.409352152724774
116587,3.9114942469713037
14353,4.150584535205502
77356,4.2252413498896235
266287,4.1397472304920955
167817,4.179235156606356
283556,4.438641375164727
213689,4.118868213496958
134391,4.491566107304028
59454,4.141758344689558
21063,3.448272218198035
222150,3.7832804762003995
72525,3.8993732460725803
231245,3.176904996595634
127538,4.1487052798308754
76975,3.953237441075716
77175,4.0126453005142215
137310,3.886949534819972
147706,4.149442346864808
56540,3.9540847501101086
24552,3.72763134249481
18966,4.031504007028793
240429,3.1043613742505203
156323,3.891447522552831
170221,3.820013753812766
51603,3.6250141782353174
12687,3.925535529872092
145631,3.860656581180823
250968,4.300444233302043
278121,4.16404489295146
10659,4.05527865291406
144287,4.5276771714074435
254231,4.063643725126405
109504,3.894010102587867
92411,3.7323889315899104
221287,3.7072416555775787
237702,4.436397056515753
211886,3.9460707588196504
65976,4.068374133443588
110982,4.253170370852546
69889,4.020316027057219
111842,3.200722356687439
293197,4.231728160860697
85442,4.396651093405782
210372,3.830698613893779
211838,4.8603552963931005
214042,3.9642770139720507
164721,4.417925580952822
213767,4.762927900946444
295197,4.804181320081521
162065,4.27233767957482
140227,4.560495383299399
14895,3.8121888978145204
135440,4.0654807480327655
273381,4.06438016686776
188866,4.148104297868716
151129,4.1415749413428875
100688,4.156235417856195
175860,4.5316851920596415
55328,4.510867803210311
293483,3.8843299991577966
19919,4.416577880235621
235735,4.224586851375845
127707,4.294319843120978
36695,4.330879823802906
174584,3.763009711234748
88555,3.599258118063056
32844,3.842843405740474
60275,4.047094859679082
217318,4.277835105390693
197945,4.237862528883499
271351,4.664076665751531
10930,4.305169242284543
24915,3.5344269174801832
4377,3.998547013502798
129053,4.048614550440391
30204,4.218525242014402
143188,4.219512077923174
234078,4.334712899094039
38816,3.5888539490479334
171954,4.287577643664772
239135,3.0824997694033964
255905,3.73555780775934
186041,4.162555762790792
222818,3.5290628593489046
227789,3.956852272814063
204153,3.5522500741882452
128801,3.9329359897228287
236282,4.385866582989529
275394,4.525151274260445
89555,3.8544812183304535
166269,4.275843379310864
89778,4.066251591299892
130959,3.8962004213383157
110719,3.7613090881939204
248963,4.3557075553525655
142730,4.171237819212791
300488,4.027305392524917
301667,4.187360151070435
116676,4.202922409792281
179763,3.1063256533907357
299922,4.144810708823073
118218,3.977868882541947
208304,4.439982223756638
70146,4.2792196396146265
226933,4.6014904701082955
195313,3.2049281922743056
153047,3.9078395571495106
234819,4.5017279883409085
264017,4.460862628404112
237692,4.365249505799884
167724,4.185497335577513
222733,4.277064786636027
163983,4.221687552870907
8067,4.519438346594301
42791,4.584725794420172
165853,4.245097113677501
37473,3.057099484295584
158464,3.6881192767834654
29085,3.972086646781651
47479,4.6262848569836095
153751,3.898647931535235
131245,4.201509047557333
283724,3.495166446370514
114566,4.49343376366641
10225,3.567491545834405
81720,4.050948766376973
223508,4.5685569330589635
213444,3.7710728679704926
279664,4.360838030272806
174676,4.258182976695933
100823,3.632433631705285
288225,4.495482615582552
299174,4.5415074677639815
184483,3.1063256533907357
141547,3.3611021830769654
281731,3.9064115488996043
56034,4.305231438868116
169283,4.144810708823073
113385,4.156125887032407
36927,3.7384126936670867
218235,3.8858831616926532
129937,4.228168525524816
102875,3.7170989372042538
53312,4.565025311695672
64997,4.575305087614133
52285,3.278585546939139
218590,4.3485125928849335
39040,3.938842483255415
115216,4.587906860333193
96231,3.8952872307130026
100560,4.346094131466226
166302,4.302668282651843
18968,4.100493373375257
138014,3.4432532391152924
179389,3.1198547808439265
170108,3.8633012316915734
292403,4.2308573300575265
56367,3.652125731119108
61315,3.994755172938398
24241,4.498118471520502
244362,4.078429040738553
90601,3.976691781651604
136388,4.05956114224841
186270,4.117248488999084
53720,4.644016555561125
30074,4.243618143653687
86051,4.144389017959631
10651,4.3300605410850626
1869,3.653124491191477
152228,4.173345394703225
135833,4.684487694642234
163198,4.061232019974197
80955,4.19433829251171
32527,3.8370913869497705
34938,3.5087977166420306
298797,4.384559193094086
103831,4.273162307533499
37556,4.037131852468016
53494,4.252994833165605
16968,3.9638358128756916
242355,3.0580406477488653
166065,4.049215211410049
105006,4.0913872247916006
285733,4.049972997985501
56435,3.8570327456450113
199353,4.084051154971318
79610,3.898647931535235
69402,4.382546774538137
225497,4.425792844976233
146798,4.6262848569836095
253218,4.013241454211588
21470,4.166049055113519
235176,4.253620667432405
15792,4.4468619670172735
295156,4.458837439371746
288256,3.9472720644083905
71936,3.99880944350628
269823,4.519438346594301
105444,4.03455043168838
84263,3.9450029495028818
168145,4.263293430165865
33923,4.48730933441536
74354,3.920322117297499
30871,4.064967174977178
299246,3.830180688309713
145906,4.007222868601434
142539,4.142825373371319
135392,4.18815566692024
165074,4.233178111377589
192051,4.50012044452992
43045,4.167770072322695
266376,3.63709233780002
85640,4.142904377778427
154255,4.111951576222642
294822,3.662676779613516
133183,4.6218350022590675
132706,4.091868880357774
194440,3.898647931535235
192314,4.656918953670755
117557,4.52731493715825
106354,3.891965985970565
293375,4.237731369960073
297060,4.842054726064947
45475,3.720129028638243
192891,3.1198547808439265
281504,3.787093317635781
294711,4.040606498375242
160447,4.294452951695986
154697,3.9283485977436268
288419,4.451340586121071
177586,3.1063256533907357
215935,3.392478564528898
169494,4.170552020427353
146129,3.3956481713200084
120713,3.5469152413670737
243213,3.8796770880776443
188055,4.026489025733235
254848,4.3138722686804805
165969,4.527089443575027
278911,4.347979526878592
191420,3.8903604093565476
6029,3.7072416555775787
85022,4.179149026533329
165041,3.9844536849455876
7127,4.705888710946518
135117,3.67799898312906
10471,4.246362381021499
164782,3.7686552209978403
17841,4.655190955553258
43718,4.181693840688547
230042,4.123878680379791
139254,4.204583062268063
39439,4.033249539523858
31683,4.644421661514493
16400,4.149284350840868
277154,4.913431192368479
163041,4.349949261156253
116875,3.9115278757523004
39611,4.569639947398484
45555,4.159052196867964
124982,4.402235675164328
122684,3.6407765353876833
35182,3.400003139922789
300767,3.761215109615843
116198,3.7928415939978994
147241,3.5953607580803473
247366,4.020316027057219
6138,4.605246940344301
300683,4.038367709296614
872,4.047094859679082
