Id,Prediction
88966,[[ 4.4614175]]
235998,[[ 4.10892317]]
2372,[[ 3.98969572]]
151211,[[ 3.91972904]]
81942,[[ 5.05334276]]
56193,[[ 4.02684958]]
18980,[[ 4.53584553]]
298052,3.9786968772893774
141415,4.0704274543944186
265477,3.9328478480075253
17210,[[ 4.02746476]]
160341,[[ 4.87921213]]
141308,4.175044009195916
88404,[[ 4.48642925]]
249822,[[ 4.80397179]]
207156,[[ 3.89630282]]
147129,4.1236422252043985
234579,[[ 5.29422127]]
256902,4.491879076924018
167007,3.8597376704072985
244327,3.8497821714020466
236773,4.0865455278850575
299405,[[ 4.48631237]]
46082,3.9431799910847216
222924,4.643724273568712
238470,[[ 3.91644078]]
241175,4.589984485586739
79818,[[ 3.87016896]]
179701,[[ 3.74799254]]
80798,4.029407121269157
156028,3.729499560674977
156833,[[ 4.05300888]]
250771,3.896214613564862
186937,4.240208141025641
119857,4.360540442165593
170678,4.119460939789377
289181,[[ 4.25205291]]
128444,[[ 4.47612044]]
88600,[[ 3.92472643]]
112853,[[ 3.97007994]]
158073,[[ 4.59158111]]
6685,3.9772358524136706
61821,[[ 3.48817853]]
95994,4.761865752832044
90573,[[ 3.46993509]]
147649,[[ 3.82606324]]
192376,[[ 4.08708959]]
181947,3.206562417384105
145571,4.5764815498072675
194494,[[ 4.14559014]]
42237,[[ 4.92516526]]
180150,4.881559692642826
39904,[[ 3.22701587]]
298155,[[ 4.10052764]]
58346,3.8020312748213234
185727,[[ 3.94416428]]
95657,[[ 3.65133282]]
260756,3.912199421811741
61783,[[ 3.98346727]]
272134,3.983763066387277
225040,3.9840991774286967
233076,[[ 4.29861077]]
188119,4.231733680743527
261391,[[ 4.39044379]]
81592,4.457022576388749
254005,[[ 4.65025739]]
168135,[[ 4.42847881]]
214848,[[ 3.90255276]]
64674,4.424280470873903
5576,3.8223827076364016
120542,4.10659668747157
208073,[[ 3.93495643]]
129451,4.304757312557944
122845,[[ 4.34702335]]
89351,4.4920399091807415
297066,[[ 4.49291288]]
301869,4.146067492732558
116841,[[ 3.95502801]]
187389,[[ 3.58123868]]
197161,[[ 4.58574842]]
298140,[[ 5.28538854]]
154251,[[ 4.10538775]]
60559,[[ 4.31163843]]
177579,4.643724273568712
219516,4.370013170402085
204214,[[ 4.25853026]]
193481,3.45570901925707
12356,[[ 4.35783214]]
31663,[[ 4.29840156]]
44477,[[ 4.91057146]]
218348,4.077219395480646
26109,4.836839498137603
28616,3.87283910579227
234409,[[ 3.24947621]]
135280,4.055045734166119
77061,3.86824252525132
156879,4.576894789079752
36468,[[ 4.04185557]]
180713,[[ 3.4239129]]
254337,3.9664353336903595
165417,4.779984585754245
225513,[[ 4.36788819]]
182514,4.013424786454461
20516,3.6713106562741036
176922,[[ 4.03509171]]
218492,[[ 5.25804095]]
62756,[[ 4.12933541]]
65422,4.606747884615385
229767,4.158336521193604
201863,4.3210465114867
263226,[[ 4.58901482]]
274688,3.785223795787546
91112,4.06089004964028
245340,[[ 4.20088894]]
161013,3.4077340994622327
115811,[[ 4.09752361]]
144655,4.2636664516386
55154,[[ 3.94251324]]
94362,4.395178436098351
290374,[[ 4.40077277]]
173197,[[ 4.70117557]]
118103,[[ 3.91121566]]
238240,[[ 4.05435585]]
272869,4.576894789079752
219932,[[ 4.31089656]]
165886,3.729499560674977
179895,[[ 4.24819884]]
251434,[[ 4.79100572]]
267337,4.454333903463899
97057,[[ 4.61886477]]
152929,[[ 3.98350768]]
71168,4.038106805440964
261585,4.029407121269157
10333,[[ 2.76688555]]
290537,[[ 3.81155887]]
228576,4.589984485586739
296024,4.158938962444823
300259,[[ 4.71308334]]
296005,4.130296404473318
1805,[[ 4.19316169]]
96931,[[ 3.92323879]]
212377,[[ 4.47946425]]
280842,[[ 4.67883348]]
72369,[[ 4.18292298]]
216612,[[ 3.24704211]]
172767,[[ 4.09491466]]
32595,[[ 4.03814848]]
57933,[[ 3.94532423]]
287450,[[ 4.12340534]]
75715,3.924590980432403
122118,[[ 4.3216277]]
144389,3.8997629761105346
299833,3.762236671771837
53296,3.878549225588442
192299,4.203564730513241
182511,[[ 4.42217699]]
118324,4.44742730729663
190131,[[ 4.12330621]]
176693,3.851533952823898
207712,[[ 3.94141194]]
290857,4.643724273568712
239952,[[ 3.31850704]]
263023,[[ 4.14320629]]
230826,[[ 4.67089316]]
189140,3.206562417384105
13206,4.019740684720915
124253,[[ 3.62371932]]
282406,[[ 3.41357377]]
128662,4.798493737281702
137093,4.154107765298427
236821,[[ 4.8207849]]
158748,[[ 5.33600421]]
90395,[[ 3.84327166]]
38874,[[ 4.17491672]]
92259,[[ 4.25572623]]
202930,4.434024552274738
55807,[[ 4.4105903]]
88741,[[ 4.55303135]]
260407,[[ 4.28795574]]
2935,[[ 4.60457929]]
94053,4.171463119841623
239702,[[ 4.64251695]]
68663,3.4651975006724944
43806,[[ 4.3697692]]
285968,[[ 4.0629535]]
152594,[[ 4.07076905]]
57538,[[ 4.0132207]]
127030,[[ 4.2442963]]
92719,[[ 4.4494835]]
223165,[[ 3.98622572]]
205551,3.807849556607911
220911,[[ 4.29984176]]
90997,3.4077340994622327
54011,[[ 3.98457644]]
203458,4.208100187925835
193494,[[ 4.4490354]]
123019,4.172192571112109
295405,3.543894972354524
238329,[[ 4.16889618]]
273163,[[ 3.03839143]]
182314,3.4835307110831915
241742,[[ 4.13526505]]
81871,4.745283804263529
15904,4.173986942663817
6923,3.990825781082123
208714,4.22896381510522
280779,3.900154762805107
94553,[[ 3.71593786]]
188518,[[ 4.69814824]]
259099,[[ 4.21093072]]
260082,3.7711429037662074
192297,4.023126227524344
241378,3.764811393806009
111378,[[ 3.96205026]]
247443,[[ 3.93614467]]
242939,[[ 4.23057986]]
47812,[[ 3.64195433]]
288900,[[ 3.96124187]]
102397,3.570096781905133
16540,4.294172371594969
263893,[[ 4.31996179]]
238145,[[ 4.15603387]]
110375,3.8223827076364016
145253,[[ 4.25514934]]
64103,4.022939972053808
142627,3.894272631034783
143956,[[ 4.3234723]]
257623,[[ 4.1279272]]
181319,[[ 4.58100356]]
101313,3.9730997426062453
155102,4.116034928949299
61640,3.8074154716896706
246449,[[ 3.85286824]]
300914,4.183111363737184
151063,[[ 3.85717017]]
206529,[[ 3.96151229]]
167766,[[ 4.10450069]]
145980,[[ 4.19242271]]
11427,[[ 3.91406626]]
8134,[[ 3.99896252]]
17147,3.771245737135248
58658,[[ 3.9268813]]
206164,[[ 4.38090091]]
283212,[[ 4.21449732]]
152856,4.087769559722986
247268,[[ 4.03487394]]
207974,[[ 3.88465398]]
218771,[[ 4.32414022]]
271681,[[ 4.8508161]]
234542,4.702498502621536
143133,4.545889031918275
265799,[[ 4.4505812]]
113448,3.894578848217934
85065,[[ 4.22173703]]
8068,[[ 3.82222643]]
266501,4.499385220227722
2495,[[ 4.6680531]]
10307,[[ 5.22867238]]
168099,[[ 4.04682326]]
287613,[[ 4.8956162]]
155360,4.179080448396633
273792,3.72036801860755
205351,[[ 3.51215524]]
256872,[[ 3.83856723]]
286002,4.383611249696212
126356,[[ 3.93560025]]
257202,4.531311472758972
170337,[[ 4.09139709]]
31309,[[ 4.6009936]]
60792,4.124445168676429
252086,[[ 4.14673378]]
289558,[[ 5.34017905]]
118442,[[ 3.97501289]]
13853,[[ 3.95531072]]
135217,[[ 5.90306917]]
230966,[[ 4.67958878]]
85714,3.9328478480075253
208751,[[ 4.61228]]
37638,4.218165378557254
302163,[[ 3.72815516]]
229418,4.183467397725495
235904,3.995909005618867
268479,4.527441411538482
144284,[[ 4.3994348]]
72146,[[ 4.39762114]]
90276,[[ 3.21830969]]
201201,4.0643328496503495
70070,4.205724818995444
218447,3.888508123015873
254733,3.246405420121059
88308,4.576894789079752
4707,[[ 4.05565461]]
144312,[[ 4.24875724]]
147330,[[ 3.08946257]]
249561,3.894578848217934
58199,4.220728286173518
99481,[[ 3.98088029]]
139290,[[ 4.89934483]]
97536,[[ 4.05788461]]
174403,[[ 3.94133408]]
158079,4.597998138354701
30349,[[ 4.01032236]]
204405,[[ 4.42597797]]
184707,[[ 4.01300668]]
213799,[[ 3.84864398]]
205886,4.288317875989038
141666,[[ 3.55289156]]
227524,[[ 4.93327022]]
167312,4.145962554012346
28270,[[ 4.55680019]]
243981,[[ 4.23249425]]
221433,4.172298823448499
237249,[[ 4.22649219]]
265189,[[ 4.75665143]]
47966,4.104654090500365
113109,[[ 5.13270889]]
110814,[[ 4.00244869]]
83270,[[ 4.48171339]]
180235,[[ 4.78755634]]
65296,[[ 4.24740498]]
249226,4.457140159460959
272835,[[ 3.2940755]]
261919,[[ 5.21646906]]
262990,3.794031728395062
24271,3.9867174107591756
132452,4.234629730302057
1706,[[ 3.63715797]]
29507,[[ 4.58372596]]
93625,3.878218185626044
13180,[[ 4.71555568]]
136077,4.001291653410889
271704,4.082643919753086
247290,3.825429380130473
88487,3.9603076840505427
153955,[[ 4.55283895]]
297129,[[ 3.960292]]
132275,4.120150485726679
20020,[[ 3.25237889]]
213190,[[ 4.87710768]]
27899,3.709995201999759
150061,[[ 4.36399387]]
228227,[[ 4.99524618]]
143059,[[ 3.62144755]]
33229,[[ 3.57299922]]
300077,[[ 3.80016444]]
30645,[[ 4.33827682]]
198371,[[ 4.3217112]]
123895,[[ 4.48476923]]
277615,[[ 5.71194799]]
101046,4.3050298136649126
163644,[[ 3.7471764]]
253680,[[ 4.57813369]]
203840,[[ 4.05509795]]
130821,[[ 4.12635973]]
204676,[[ 4.664928]]
158113,[[ 5.38112333]]
210965,[[ 4.68689725]]
79557,[[ 4.78808845]]
208554,[[ 4.69072382]]
252941,[[ 4.8642669]]
219722,[[ 3.8546622]]
284315,[[ 4.61486918]]
286984,[[ 4.69912555]]
163092,[[ 4.03053453]]
159937,[[ 4.40914612]]
267644,4.058115339988745
124632,3.636706698646316
84809,3.9243326317719585
154219,[[ 3.78500804]]
118981,[[ 4.64151349]]
292511,[[ 4.48069744]]
243147,[[ 4.30325858]]
203779,[[ 4.45548851]]
262135,4.761865752832044
209010,[[ 3.67195219]]
294348,4.502755984350564
48160,[[ 3.94919445]]
207876,4.881559692642826
185149,[[ 3.78627862]]
64431,[[ 3.95411274]]
3120,4.392836994940668
122975,[[ 3.96339283]]
56141,[[ 2.91851472]]
252705,[[ 4.70702625]]
197671,[[ 4.40624033]]
5725,[[ 3.71594451]]
210667,[[ 4.66362774]]
139008,[[ 2.15181829]]
289769,4.334766605993542
203355,[[ 3.92065663]]
216540,[[ 4.46829877]]
117252,[[ 4.32639074]]
169078,[[ 3.51421992]]
156857,3.9958583917774333
27635,[[ 3.70333374]]
182146,4.576894789079752
107555,[[ 3.14006521]]
96279,[[ 4.19928227]]
84708,[[ 4.59634793]]
29736,[[ 4.42908381]]
241220,[[ 4.02979826]]
77610,4.643724273568712
256284,3.972777719610236
237810,[[ 4.26456646]]
274711,[[ 3.87666247]]
293101,4.245494210137822
245549,4.790768831643506
204940,[[ 5.00614758]]
9851,3.974699906009876
100200,4.220715857162309
163252,3.6167474293402857
253122,[[ 4.00247055]]
209542,3.9339794561992587
281539,[[ 3.89509335]]
212753,4.020365013750856
174453,3.910308924498142
136951,[[ 3.90545388]]
221139,[[ 5.322789]]
57847,[[ 4.29310284]]
117977,[[ 4.05304863]]
281907,[[ 4.87951057]]
157458,4.589984485586739
114146,[[ 4.85926139]]
62246,4.335064394755899
18108,[[ 4.55238852]]
216868,[[ 4.15698991]]
140869,[[ 4.07228586]]
42429,[[ 4.32746792]]
106361,[[ 3.85139247]]
87751,[[ 5.19807899]]
109206,[[ 4.07922142]]
48543,[[ 4.70520648]]
168577,[[ 4.78445726]]
81175,[[ 3.02423295]]
16958,4.530587913480262
93279,[[ 4.03523127]]
195126,[[ 4.06284828]]
245820,3.894578848217934
99792,[[ 3.76959733]]
288709,[[ 4.03365934]]
242674,3.7768918037933594
170942,[[ 4.34168215]]
40876,4.783717511261855
78985,4.24260248237296
192904,[[ 3.87939331]]
212986,[[ 4.52043972]]
271818,[[ 3.99723613]]
16512,4.203490928095242
279277,4.261766746595796
250406,[[ 3.55029178]]
117692,[[ 3.91218455]]
188736,[[ 3.84394511]]
72164,[[ 4.6069351]]
208433,4.312879320832886
156487,4.281257703524376
128285,[[ 4.16016395]]
105781,[[ 3.71107447]]
291324,[[ 2.67531362]]
32166,[[ 4.16200405]]
171053,[[ 3.80443509]]
59489,4.113402921253651
18406,3.8850024688814275
1105,[[ 4.08473251]]
295317,3.894578848217934
296255,[[ 4.55242078]]
103011,[[ 4.15661175]]
98815,[[ 4.4157675]]
168949,3.9664353336903595
17539,[[ 3.57739355]]
147385,4.218601866574755
131424,[[ 4.0521288]]
258868,[[ 4.35589785]]
55916,[[ 4.32101431]]
247428,4.480302996038972
22760,[[ 2.88494575]]
262458,[[ 3.68136073]]
210695,[[ 4.00436891]]
94382,[[ 3.50971535]]
82935,[[ 4.42176857]]
232040,[[ 0.94626054]]
91966,[[ 4.72836276]]
244745,[[ 4.41567382]]
91503,[[ 3.72351516]]
246838,[[ 4.19509001]]
88855,4.836839498137603
32277,4.176279016538399
235305,4.510534905692941
176789,4.273215009283707
83741,3.206562417384105
179690,[[ 4.47106364]]
222387,[[ 3.40827664]]
182973,[[ 3.30350857]]
298744,[[ 4.27116901]]
277940,[[ 4.02963488]]
296986,[[ 4.39681719]]
153355,[[ 4.2219164]]
301862,[[ 4.57662956]]
293908,[[ 4.1019331]]
81966,[[ 4.7512716]]
168293,4.207317081211063
57179,3.086900148196883
255576,[[ 4.39354386]]
58531,4.274975066370765
35536,[[ 5.55649584]]
272395,[[ 3.79345324]]
34214,[[ 4.47558526]]
98960,[[ 3.62435105]]
83524,[[ 4.55466299]]
200262,[[ 4.48307256]]
158519,4.095829667072558
35436,[[ 2.93133589]]
54279,[[ 4.08245161]]
10892,4.020848158051913
120015,[[ 4.15593114]]
3381,[[ 4.71170894]]
108667,[[ 3.96255496]]
21191,4.1182651180517125
47362,[[ 4.41950697]]
257023,3.447035953258884
103408,[[ 4.01651379]]
81888,4.13588561745532
6258,4.1226343849206355
103580,4.019740684720915
145100,[[ 3.61086393]]
264995,[[ 4.6418607]]
162411,[[ 4.44544481]]
144349,[[ 4.17207468]]
143000,4.220490644000977
249371,[[ 3.32175248]]
77559,[[ 3.55450055]]
272977,3.8352120898606312
33384,4.082653371517928
112929,[[ 4.19178465]]
227667,[[ 4.22717675]]
179172,4.209164346416773
237075,[[ 5.41175481]]
19387,[[ 3.85046151]]
138167,4.351916683718473
47255,[[ 4.35629224]]
281356,[[ 5.02751841]]
160710,[[ 4.44955672]]
132485,[[ 4.00571447]]
71659,[[ 4.37324294]]
257621,[[ 4.33118562]]
79301,[[ 4.07884019]]
197296,[[ 4.50037417]]
255664,[[ 2.75496538]]
162950,4.236143294106783
88313,[[ 5.22308262]]
261539,4.2329902689028085
219443,4.558347949504199
45958,[[ 3.62148169]]
284761,4.222774726643089
260156,[[ 4.13689135]]
146595,[[ 4.30953603]]
148724,[[ 4.31836664]]
24173,[[ 4.54748487]]
205908,4.155470168350169
151394,[[ 4.88758121]]
59759,[[ 4.8608723]]
178082,[[ 3.90191752]]
271209,[[ 4.79213828]]
263838,[[ 4.59778037]]
151197,[[ 4.54487841]]
66968,[[ 3.62671284]]
23039,[[ 4.13744742]]
224824,[[ 5.1760248]]
282047,4.53887275326808
250418,[[ 4.04820588]]
55810,[[ 4.95200491]]
242030,[[ 4.08618269]]
42846,[[ 4.16333656]]
300446,4.2852088187417605
206408,[[ 4.12767601]]
179041,[[ 4.04324861]]
255974,[[ 3.62637938]]
65949,[[ 4.26667836]]
119524,[[ 4.23895]]
208049,[[ 4.58236682]]
109248,[[ 4.82981927]]
181188,[[ 3.49667914]]
564,4.402904151604973
262219,[[ 3.80395579]]
168271,[[ 3.93012456]]
170497,[[ 3.69901147]]
38519,[[ 4.52044728]]
177310,4.203490928095242
176683,3.086900148196883
231987,[[ 4.31762484]]
40434,[[ 3.97038408]]
193791,4.60977287091242
209818,4.576894789079752
30255,[[ 4.71592756]]
111206,[[ 3.77733398]]
143994,[[ 4.15339176]]
75074,[[ 4.14343358]]
299858,[[ 4.45815865]]
125336,[[ 3.91273626]]
14149,[[ 4.43107981]]
83092,4.156959444976067
144326,4.062780930959966
19177,4.200130804925834
291419,3.9829638176648374
283845,3.7916168145955216
16267,[[ 3.80287518]]
8475,[[ 5.18073434]]
62191,[[ 4.80682142]]
122459,[[ 3.99774328]]
265357,[[ 4.19808104]]
231065,[[ 3.97620817]]
6684,[[ 3.38525149]]
111664,4.082643919753086
158716,[[ 4.23215616]]
129316,[[ 4.22145839]]
32973,3.086900148196883
285522,[[ 3.06593998]]
126932,4.166534043042809
217217,[[ 4.81698624]]
247642,[[ 4.89571248]]
251260,[[ 3.97108733]]
102285,4.226052796404186
29863,[[ 4.5204768]]
232748,[[ 3.90148397]]
165038,[[ 4.06798912]]
236302,3.8352120898606312
287998,[[ 3.32524441]]
97820,3.086900148196883
282962,[[ 3.92696086]]
38025,[[ 3.81201416]]
296858,4.1213542670687735
95139,4.637924675699831
65134,4.383611249696212
158013,4.119809560439561
93846,4.110305240092691
6527,[[ 3.768592]]
248089,3.9904762028657617
138173,[[ 3.75880887]]
239911,[[ 4.09276972]]
15820,[[ 2.67430262]]
243482,[[ 4.790553]]
242328,[[ 3.77217127]]
51848,[[ 4.16156965]]
258934,[[ 4.5650559]]
55171,[[ 4.3345605]]
154743,[[ 3.4803631]]
129352,[[ 4.37951628]]
225685,[[ 4.48466879]]
189836,[[ 3.7544277]]
259794,[[ 3.48166004]]
256875,[[ 3.89563491]]
174176,3.086900148196883
125942,[[ 5.14621088]]
216248,3.878218185626044
181637,[[ 4.29761152]]
149902,[[ 4.12046007]]
49256,[[ 4.3253707]]
209227,4.107419210539093
139926,4.254959498676794
191312,[[ 2.80902375]]
151776,3.890629251803628
148778,[[ 4.25682579]]
9300,[[ 4.00107922]]
58361,4.068182004916635
145587,3.9893012110325623
139145,[[ 3.90129278]]
125798,[[ 3.72462766]]
94279,[[ 4.10088918]]
92992,3.8640827923973977
143021,3.9285090272926144
297897,4.153428316058419
153768,[[ 3.36475238]]
302208,[[ 3.87177942]]
230639,[[ 4.19312687]]
297744,[[ 3.80861135]]
181389,4.62482002897295
155732,[[ 3.81564373]]
163160,[[ 3.50463993]]
225820,4.054385965851113
263995,[[ 4.35924698]]
243210,3.6466564819004526
107214,4.299282346016817
168753,[[ 3.75586158]]
27816,[[ 3.72215017]]
104260,[[ 4.34219062]]
35388,[[ 4.76767588]]
35922,4.235968736424394
205695,4.302634844201888
89385,[[ 4.14803108]]
214495,[[ 5.24888283]]
98959,[[ 3.94185687]]
220510,4.275161456548751
55190,[[ 5.10591268]]
12266,[[ 3.93389409]]
93764,[[ 4.04638347]]
186733,4.158944060955155
196371,4.6011753083642875
153525,[[ 4.40766618]]
279085,4.499385220227722
31848,[[ 4.18134089]]
291519,[[ 4.41855466]]
65048,[[ 3.93631293]]
50091,[[ 5.39220329]]
191105,4.812868243795555
38423,[[ 4.35799813]]
188933,[[ 5.47933749]]
85009,[[ 3.86785662]]
247419,[[ 4.86525543]]
7783,[[ 4.49063215]]
52088,4.6305199423939065
146148,[[ 4.01284542]]
87707,[[ 4.03957282]]
112802,3.941274155548714
19895,4.434024552274738
186645,[[ 3.83116391]]
56599,[[ 4.28412938]]
137588,[[ 4.11352387]]
93783,[[ 4.28313631]]
21388,3.9866689833469002
14704,4.779984585754245
258970,3.9743652969008116
112862,4.322331346568217
252333,4.005178467883452
172536,[[ 4.26707867]]
56085,4.524047254080514
97538,[[ 4.91597913]]
39583,3.5660955839871082
264622,3.724434501778064
301794,[[ 3.96606307]]
120464,4.783717511261855
62895,[[ 4.13830187]]
175793,3.9306506209952317
16178,4.277329874260356
202653,[[ 4.00889582]]
239918,[[ 4.1781391]]
233818,4.001026364819092
69692,3.7346161106651268
74455,[[ 3.78064315]]
287858,[[ 4.35332725]]
285415,[[ 3.97783907]]
151479,3.930743799363069
112295,[[ 4.10105176]]
217102,[[ 4.58557144]]
285350,[[ 3.7866615]]
144616,3.9306506209952317
20601,4.162526440933884
215429,4.642143582673263
265108,[[ 4.3192384]]
49821,[[ 4.22713341]]
135075,3.9766712629721694
302035,4.510534905692941
278424,4.302552820510451
293946,[[ 4.52765274]]
165720,[[ 4.26979948]]
31438,4.470266737795041
244896,[[ 4.71454451]]
302142,4.019740684720915
273092,[[ 4.11002151]]
254882,[[ 4.45036099]]
8477,4.046224407387955
144666,[[ 4.06951379]]
167436,[[ 4.38839705]]
58863,4.02135767058328
232716,[[ 4.27362847]]
192371,[[ 4.60655591]]
153273,[[ 4.1233321]]
124329,3.7768918037933594
27504,[[ 3.94253212]]
38457,[[ 3.80856785]]
258328,[[ 3.82499877]]
295484,[[ 3.23115461]]
197488,[[ 3.93477242]]
192461,4.503216469095232
150461,[[ 3.96626414]]
217668,3.894578848217934
180131,[[ 4.89862286]]
139532,4.0257262969259235
258432,4.029407121269157
4923,[[ 3.97134931]]
146767,[[ 4.02051492]]
230975,4.643724273568712
149489,[[ 4.68518744]]
287335,[[ 3.7070455]]
152432,[[ 4.67903051]]
221660,[[ 4.1923608]]
24454,[[ 3.92933985]]
290616,4.116034928949299
3817,[[ 4.05431551]]
19205,4.134462397383982
171198,[[ 4.45241382]]
83703,4.323462433498824
61027,4.020496019819342
299819,[[ 4.46168829]]
144625,4.087769559722986
27989,[[ 4.58631486]]
207987,[[ 4.1878377]]
117926,4.34857187172982
188652,3.8475887753514537
157625,[[ 3.98251066]]
240898,[[ 4.70558479]]
182397,[[ 4.46646055]]
265711,[[ 4.5778178]]
16025,[[ 4.9992586]]
32543,[[ 3.55687268]]
69824,[[ 4.96674023]]
163526,4.817634130835865
279007,[[ 3.89419489]]
85104,4.092763207013178
244251,[[ 3.9609714]]
170115,4.644099811728163
215614,[[ 4.11479409]]
19531,[[ 2.89562793]]
202743,4.590825114438164
248579,3.206562417384105
187025,[[ 4.58771903]]
114061,3.894578848217934
130196,[[ 4.09751532]]
228648,[[ 4.48298618]]
261556,4.064120781282665
14854,[[ 4.058742]]
215863,[[ 3.8426899]]
149662,[[ 4.2057672]]
104742,[[ 5.05511174]]
290018,3.843772119843467
19821,[[ 4.67756497]]
79437,3.9664083930479244
136829,4.055727580516331
175632,[[ 4.98421604]]
298314,3.9845051254216197
298681,3.9662610701333114
252855,[[ 4.0932197]]
261771,[[ 4.02494681]]
11276,[[ 2.90941346]]
254479,[[ 3.78732985]]
235719,[[ 3.56149614]]
285759,3.900154762805107
180155,4.1236422252043985
186151,[[ 4.23051674]]
97432,[[ 4.42205439]]
89061,3.7569381517094014
124548,[[ 4.10198392]]
76027,[[ 4.3921105]]
91372,[[ 3.64097587]]
30979,[[ 4.45722714]]
46164,[[ 4.3531235]]
50024,[[ 3.75201497]]
117324,[[ 3.92236637]]
26880,4.0164373951290555
248891,[[ 4.81021256]]
59902,[[ 3.97718033]]
6230,[[ 3.70884232]]
244720,[[ 4.53390131]]
299515,[[ 4.19497227]]
103481,4.419056117181365
83778,4.3078825689235805
7108,[[ 4.38201028]]
148198,[[ 4.25255167]]
301,4.508080811072922
44126,[[ 3.90918494]]
28492,4.286216159904302
218372,[[ 4.25194497]]
227471,3.972777719610236
258472,3.9730997426062453
198328,[[ 4.29359369]]
279049,[[ 2.84137637]]
14359,[[ 4.803485]]
211060,[[ 2.05698275]]
274429,[[ 3.45734258]]
226851,[[ 3.64683083]]
294795,[[ 4.09728876]]
279343,[[ 4.13423596]]
13955,[[ 3.96094368]]
270254,[[ 4.68562339]]
148245,[[ 4.29595999]]
124185,4.438285133159582
175463,[[ 4.24899011]]
63934,3.9437507272447343
87430,[[ 4.30271052]]
274349,[[ 4.1751488]]
62309,4.230549974916388
292278,[[ 3.8355026]]
78247,[[ 3.83061371]]
36864,4.606747884615385
40422,[[ 4.25813707]]
158051,[[ 3.98188614]]
130211,[[ 3.45833588]]
243675,[[ 4.01986543]]
114406,[[ 4.28072479]]
233464,3.3960587627015513
72234,[[ 3.67410014]]
269508,[[ 4.41088078]]
143995,[[ 4.93374146]]
261430,4.383611249696212
241602,4.186741671597633
127274,4.643724273568712
80574,[[ 4.65680538]]
34726,[[ 4.15965798]]
137743,[[ 3.9487366]]
95107,[[ 3.6449106]]
78924,[[ 4.24875058]]
6229,4.576894789079752
256099,4.542516940410499
277399,[[ 4.99624856]]
2399,3.8571629549700313
68324,[[ 4.28240924]]
101205,[[ 4.45096879]]
29336,[[ 3.08099844]]
29650,[[ 4.1263326]]
162600,3.904064757059569
99668,[[ 3.21832142]]
204484,[[ 4.6895967]]
270494,[[ 4.36768052]]
190267,[[ 3.60490553]]
264752,4.22286847162868
227607,[[ 3.60206506]]
150269,[[ 4.56149821]]
300129,[[ 5.73937794]]
101979,[[ 2.44609855]]
212460,[[ 3.81707873]]
297709,[[ 4.20806292]]
85142,[[ 3.62840665]]
101218,[[ 4.0805348]]
82232,[[ 4.54514303]]
211455,4.027182508144453
114569,[[ 3.54109625]]
290543,4.643724273568712
238973,[[ 3.89733886]]
100469,[[ 4.82035012]]
182148,[[ 4.88825167]]
70230,3.799306702678629
46058,3.132956728227873
104258,[[ 4.21637334]]
265985,4.550197161323158
201413,4.136976136298002
192382,[[ 3.90826822]]
97017,3.894578848217934
123423,[[ 4.72339572]]
225348,[[ 4.47733411]]
58214,[[ 4.48383705]]
175168,4.0680197564935066
158315,3.112776028389155
183397,[[ 4.4140673]]
236200,4.023833590922353
222532,[[ 3.76104047]]
185710,4.182914467755553
272393,[[ 4.01025008]]
236770,3.807849556607911
131350,[[ 4.69235702]]
118914,[[ 4.88291847]]
34620,[[ 3.75251195]]
134003,[[ 4.68028005]]
206916,[[ 2.00858736]]
244522,4.53887275326808
212968,[[ 4.71375793]]
79034,4.391981815386491
226805,4.329844086319774
9783,4.381560186359482
1438,[[ 4.82837134]]
154806,[[ 3.93673777]]
112816,[[ 4.21317506]]
84586,[[ 3.91728413]]
247250,[[ 3.95854178]]
210383,[[ 1.35487005]]
123757,4.106834442029661
271265,[[ 4.5978132]]
177580,3.8714407296282634
261022,4.02672546200067
244529,[[ 4.54284531]]
35404,4.285858078103148
57383,4.13932592948718
78672,[[ 4.96138368]]
267296,[[ 3.94110927]]
46631,4.2329902689028085
44927,[[ 2.77494276]]
191277,[[ 4.59226111]]
534,[[ 4.06751795]]
104444,3.8796171578155554
206502,4.339256444375668
271852,3.850942317983367
52973,[[ 3.56679312]]
47912,[[ 4.86548497]]
298595,[[ 3.43545765]]
181152,[[ 3.80774315]]
26368,4.643724273568712
144930,4.284967273766369
126420,[[ 4.58759141]]
26428,[[ 3.9123726]]
162054,[[ 2.74984126]]
103638,[[ 4.77693115]]
195973,[[ 4.70969011]]
272980,4.109256327503887
226103,[[ 3.75468993]]
50770,[[ 3.99946009]]
165421,[[ 4.21336001]]
272964,4.029407121269157
160985,[[ 4.86616891]]
21255,[[ 3.96182132]]
75073,[[ 4.70234011]]
222172,4.643724273568712
188981,4.348532374573113
199133,[[ 4.14523779]]
207614,[[ 4.37295627]]
126570,[[ 3.24528958]]
288295,4.1485970253155315
43998,[[ 4.1418279]]
105546,[[ 3.96389917]]
199528,[[ 4.13029055]]
95461,4.162932081453174
6381,4.783717511261855
203731,[[ 4.2425332]]
294566,[[ 3.65583222]]
23820,4.06866393697116
86553,3.771245737135248
77464,[[ 3.96563429]]
269654,[[ 4.26166441]]
118301,[[ 4.6148834]]
249676,[[ 3.69557866]]
150659,4.091449566677928
135196,[[ 4.32528714]]
5455,[[ 3.86343081]]
179853,4.643724273568712
228997,4.643724273568712
251183,3.6735941850199962
256327,4.051328599267221
155456,[[ 4.0238794]]
103960,[[ 4.3918281]]
